model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.831111	0.831111	0.025868	185.316
0,0,0,1,0,0	0.03	0.861111	0.007421	4.13668
0,1,1,1,1,1	0.02	0.881111	0.007442	2.72189
0,0,0,0,1,0	0.0122222	0.893333	0.007319	1.67822
0,1,0,0,0,0	0.0122222	0.905556	0.007323	1.6773
0,0,0,0,0,1	0.0122222	0.917778	0.007356	1.66972
0,0,1,0,0,0	0.0111111	0.928889	0.007318	1.52415
0,0,1,0,0,1	0.00444444	0.933333	0.001865	2.38925
0,1,1,0,1,1	0.00444444	0.937778	0.001816	2.45384
0,1,0,1,1,1	0.00444444	0.942222	0.001875	2.37649
0,0,1,1,1,1	0.00444444	0.946667	0.001776	2.50921
0,0,1,1,0,1	0.00444444	0.951111	0.001204	3.70341
0,1,1,1,0,1	0.00333333	0.954444	0.001852	1.80253
0,0,0,1,1,0	0.00333333	0.957778	0.001819	1.83529
0,0,1,1,0,0	0.00222222	0.96	0.001825	1.21814
0,1,1,0,0,1	0.00222222	0.962222	0.001241	1.79243
0,0,1,1,1,0	0.00222222	0.964444	0.001241	1.79243
0,0,0,1,1,1	0.00222222	0.966667	0.001232	1.80554
0,1,1,1,0,0	0.00222222	0.968889	0.001244	1.7881
0,1,0,0,1,0	0.00222222	0.971111	0.001875	1.1856
0,1,1,2,1,0	0.00222222	0.973333	0.001645	1.35168
0,1,0,0,0,1	0.00111111	0.974444	0.001882	0.589933
0,1,0,0,0,2	0.00111111	0.975556	0.00472	0.234554
0,0,1,2,1,3	0.00111111	0.976667	0.003264	0.33968
0,1,0,0,1,1	0.00111111	0.977778	0.001247	0.890906
0,1,0,1,0,0	0.00111111	0.978889	0.00185	0.600156
0,1,0,1,0,1	0.00111111	0.98	0.001219	0.911395
0,1,0,1,1,0	0.00111111	0.981111	0.001219	0.911395
0,0,1,1,2,1	0.00111111	0.982222	0.001509	0.73603
0,1,0,2,0,1	0.00111111	0.983333	0.001577	0.704244
0,1,1,0,0,0	0.00111111	0.984444	0.00192	0.578235
0,0,1,0,2,1	0.00111111	0.985556	0.001564	0.710107
0,1,1,0,1,0	0.00111111	0.986667	0.001248	0.890191
0,0,1,0,2,0	0.00111111	0.987778	0.00481	0.230145
0,0,1,0,0,2	0.00111111	0.988889	0.0048	0.230627
0,0,0,1,2,1	0.00111111	0.99	0.001608	0.690646
0,1,1,1,1,0	0.00111111	0.991111	0.001869	0.594044
0,0,0,1,0,2	0.00111111	0.992222	0.004734	0.233857
0,1,1,1,2,1	0.00111111	0.993333	0.004702	0.235457
0,1,1,1,2,3	0.00111111	0.994444	0.006427	0.171962
0,0,0,1,0,1	0.00111111	0.995556	0.001873	0.592773
0,1,1,2,1,1	0.00111111	0.996667	0.004722	0.234455
0,1,2,1,0,0	0.00111111	0.997778	0.001583	0.701571
0,1,2,2,0,3	0.00111111	0.998889	0.003201	0.346388
0,1,2,2,3,2	0.00111111	1	0.006517	0.169572
