generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	421	381	3	0.0789474	2.53067	
TimeSizeRateMixer	1019	1077	6	0.157895	0.219937	
TimeRootSizeMixer	1105	806	6	0.157895	0.145811	
EventTimeScaler	4441	3247	1	0.0263158	1.38626	
RootPopulationSizeScaler0	1795	1605	1	0.0263158	0.43905	
LeafPopulationSizeScaler0	2504	931	1	0.0263158	1.76593	
RootPopulationSizeScaler1	1667	1742	1	0.0263158	0.455989	
LeafPopulationSizeScaler1	2136	1268	1	0.0263158	1.69437	
RootPopulationSizeScaler2	1707	1696	1	0.0263158	0.435357	
LeafPopulationSizeScaler2	2183	1207	1	0.0263158	1.65477	
RootPopulationSizeScaler3	1794	1597	1	0.0263158	0.416727	
LeafPopulationSizeScaler3	2330	1069	1	0.0263158	1.90298	
RootPopulationSizeScaler4	1849	1544	1	0.0263158	0.396317	
LeafPopulationSizeScaler4	2301	1103	1	0.0263158	1.98363	
RootPopulationSizeScaler5	1688	1731	1	0.0263158	0.450664	
LeafPopulationSizeScaler5	2250	1128	1	0.0263158	2.06768	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5238	0	10	0.263158	none	
ConcentrationScaler	784	820	3	0.0789474	2.59834	
TimeSizeRateMixer	1915	2176	6	0.157895	0.221614	
TimeRootSizeMixer	2095	1713	6	0.157895	0.154436	
EventTimeScaler	8354	6798	1	0.0263158	1.47192	
RootPopulationSizeScaler0	3433	3361	1	0.0263158	0.453048	
LeafPopulationSizeScaler0	4668	2147	1	0.0263158	2.01949	
RootPopulationSizeScaler1	3207	3604	1	0.0263158	0.461143	
LeafPopulationSizeScaler1	4034	2762	1	0.0263158	1.83084	
RootPopulationSizeScaler2	3335	3462	1	0.0263158	0.446864	
LeafPopulationSizeScaler2	4080	2687	1	0.0263158	1.79739	
RootPopulationSizeScaler3	3482	3275	1	0.0263158	0.4335	
LeafPopulationSizeScaler3	4296	2465	1	0.0263158	2.11203	
RootPopulationSizeScaler4	3545	3216	1	0.0263158	0.416613	
LeafPopulationSizeScaler4	4331	2458	1	0.0263158	2.21715	
RootPopulationSizeScaler5	3292	3489	1	0.0263158	0.46131	
LeafPopulationSizeScaler5	4265	2499	1	0.0263158	2.30655	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7892	0	10	0.263158	none	
ConcentrationScaler	1164	1234	3	0.0789474	2.62724	
TimeSizeRateMixer	2761	3232	6	0.157895	0.222514	
TimeRootSizeMixer	3111	2634	6	0.157895	0.159561	
EventTimeScaler	12145	10410	1	0.0263158	1.51449	
RootPopulationSizeScaler0	5020	5167	1	0.0263158	0.458608	
LeafPopulationSizeScaler0	6751	3479	1	0.0263158	2.16285	
RootPopulationSizeScaler1	4790	5457	1	0.0263158	0.465213	
LeafPopulationSizeScaler1	5860	4369	1	0.0263158	1.90024	
RootPopulationSizeScaler2	4919	5301	1	0.0263158	0.451962	
LeafPopulationSizeScaler2	5910	4269	1	0.0263158	1.87375	
RootPopulationSizeScaler3	5144	5047	1	0.0263158	0.439973	
LeafPopulationSizeScaler3	6286	3913	1	0.0263158	2.22649	
RootPopulationSizeScaler4	5213	4964	1	0.0263158	0.424777	
LeafPopulationSizeScaler4	6270	3941	1	0.0263158	2.33612	
RootPopulationSizeScaler5	4922	5279	1	0.0263158	0.467434	
LeafPopulationSizeScaler5	6182	3989	1	0.0263158	2.4298	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10492	0	10	0.263158	none	
