model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.796667	0.796667	0.02599	146.834
0,1,0,0,0,0	0.0233333	0.82	0.007279	3.25826
0,0,0,1,0,0	0.0188889	0.838889	0.007441	2.56811
0,1,1,1,1,1	0.0188889	0.857778	0.007397	2.5835
0,0,1,0,0,0	0.0188889	0.876667	0.007286	2.62315
0,0,0,0,1,0	0.0155556	0.892222	0.00736	2.13112
0,0,0,0,0,1	0.0133333	0.905556	0.007349	1.82531
0,1,0,1,0,0	0.00666667	0.912222	0.00196	3.41748
0,1,1,1,1,0	0.00555556	0.917778	0.001812	3.07752
0,0,1,1,1,1	0.00444444	0.922222	0.001877	2.37395
0,0,0,1,1,0	0.00444444	0.926667	0.001897	2.34888
0,1,1,1,0,1	0.00444444	0.931111	0.00192	2.32068
0,0,1,1,0,1	0.00444444	0.935556	0.001251	3.56411
0,0,0,1,2,0	0.00444444	0.94	0.00466	0.953537
0,0,1,1,0,0	0.00444444	0.944444	0.001775	2.51063
0,1,1,0,0,1	0.00333333	0.947778	0.001239	2.69599
0,1,0,0,1,0	0.00333333	0.951111	0.0018	1.8547
0,0,0,0,1,1	0.00333333	0.954444	0.00186	1.79476
0,1,1,0,1,1	0.00333333	0.957778	0.001829	1.82524
0,0,1,0,1,0	0.00333333	0.961111	0.001894	1.76249
0,1,2,0,0,0	0.00222222	0.963333	0.004848	0.457173
0,0,1,0,0,1	0.00222222	0.965556	0.001853	1.1997
0,0,0,1,0,2	0.00222222	0.967778	0.004653	0.476426
0,1,1,1,1,2	0.00222222	0.97	0.004873	0.454816
0,1,0,2,0,0	0.00222222	0.972222	0.004696	0.472043
0,0,1,0,2,2	0.00222222	0.974444	0.001544	1.44024
0,1,0,1,1,0	0.00111111	0.975556	0.001295	0.857843
0,1,0,1,1,1	0.00111111	0.976667	0.00184	0.603424
0,1,0,0,2,2	0.00111111	0.977778	0.001538	0.72213
0,1,0,0,1,1	0.00111111	0.978889	0.001173	0.94718
0,0,1,2,3,0	0.00111111	0.98	0.006401	0.172665
0,1,1,1,0,0	0.00111111	0.981111	0.001234	0.900303
0,0,1,2,0,1	0.00111111	0.982222	0.001568	0.708293
0,0,1,2,0,0	0.00111111	0.983333	0.004694	0.23586
0,0,1,1,1,0	0.00111111	0.984444	0.00126	0.881703
0,0,1,0,2,1	0.00111111	0.985556	0.001545	0.718853
0,1,1,1,2,0	0.00111111	0.986667	0.001559	0.712388
0,1,1,2,1,0	0.00111111	0.987778	0.001598	0.694975
0,1,1,2,1,1	0.00111111	0.988889	0.00482	0.229665
0,1,1,2,2,1	0.00111111	0.99	0.00152	0.730695
0,0,1,0,0,2	0.00111111	0.991111	0.004864	0.227577
0,1,2,0,1,3	0.00111111	0.992222	0.003126	0.354725
0,1,2,1,0,0	0.00111111	0.993333	0.0015	0.740452
0,1,2,1,0,1	0.00111111	0.994444	0.001587	0.699799
0,1,2,1,0,2	0.00111111	0.995556	0.000802	1.38585
0,1,2,1,2,2	0.00111111	0.996667	0.001595	0.696284
0,1,2,1,3,0	0.00111111	0.997778	0.003179	0.348792
0,1,2,2,1,0	0.00111111	0.998889	0.000778	1.42864
0,1,2,2,2,2	0.00111111	1	0.004763	0.232427
