generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2540	0	10	0.263158	none	
ConcentrationScaler	422	408	3	0.0789474	2.73202	
TimeSizeRateMixer	819	986	6	0.157895	0.212067	
TimeRootSizeMixer	773	1019	6	0.157895	0.103155	
EventTimeScaler	4204	2546	1	0.0263158	1.70147	
RootPopulationSizeScaler0	1785	1670	1	0.0263158	0.422973	
LeafPopulationSizeScaler0	2395	1059	1	0.0263158	2.0081	
RootPopulationSizeScaler1	1755	1706	1	0.0263158	0.442528	
LeafPopulationSizeScaler1	2590	872	1	0.0263158	1.6519	
RootPopulationSizeScaler2	1821	1642	1	0.0263158	0.41965	
LeafPopulationSizeScaler2	2336	1109	1	0.0263158	2.01246	
RootPopulationSizeScaler3	1692	1741	1	0.0263158	0.448792	
LeafPopulationSizeScaler3	2205	1317	1	0.0263158	1.60213	
RootPopulationSizeScaler4	1756	1719	1	0.0263158	0.421342	
LeafPopulationSizeScaler4	2217	1250	1	0.0263158	1.55777	
RootPopulationSizeScaler5	1809	1676	1	0.0263158	0.426073	
LeafPopulationSizeScaler5	2329	1122	1	0.0263158	1.72153	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	820	824	3	0.0789474	2.81253	
TimeSizeRateMixer	1633	1985	6	0.157895	0.214674	
TimeRootSizeMixer	1573	2073	6	0.157895	0.102097	
EventTimeScaler	8137	5601	1	0.0263158	1.85973	
RootPopulationSizeScaler0	3485	3436	1	0.0263158	0.439285	
LeafPopulationSizeScaler0	4449	2440	1	0.0263158	2.2394	
RootPopulationSizeScaler1	3378	3563	1	0.0263158	0.449598	
LeafPopulationSizeScaler1	4904	2037	1	0.0263158	1.93744	
RootPopulationSizeScaler2	3523	3430	1	0.0263158	0.4342	
LeafPopulationSizeScaler2	4313	2622	1	0.0263158	2.21955	
RootPopulationSizeScaler3	3253	3642	1	0.0263158	0.456689	
LeafPopulationSizeScaler3	4144	2867	1	0.0263158	1.74047	
RootPopulationSizeScaler4	3417	3531	1	0.0263158	0.434445	
LeafPopulationSizeScaler4	4151	2778	1	0.0263158	1.69797	
RootPopulationSizeScaler5	3512	3477	1	0.0263158	0.439469	
LeafPopulationSizeScaler5	4312	2616	1	0.0263158	1.89817	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7801	0	10	0.263158	none	
ConcentrationScaler	1171	1237	3	0.0789474	2.83629	
TimeSizeRateMixer	2413	2977	6	0.157895	0.214361	
TimeRootSizeMixer	2397	3115	6	0.157895	0.102396	
EventTimeScaler	11703	8880	1	0.0263158	1.92587	
RootPopulationSizeScaler0	5142	5206	1	0.0263158	0.446127	
LeafPopulationSizeScaler0	6409	3919	1	0.0263158	2.35527	
RootPopulationSizeScaler1	5003	5377	1	0.0263158	0.45619	
LeafPopulationSizeScaler1	7045	3333	1	0.0263158	2.08637	
RootPopulationSizeScaler2	5144	5241	1	0.0263158	0.440402	
LeafPopulationSizeScaler2	6284	4053	1	0.0263158	2.33343	
RootPopulationSizeScaler3	4771	5561	1	0.0263158	0.458036	
LeafPopulationSizeScaler3	5981	4418	1	0.0263158	1.81712	
RootPopulationSizeScaler4	5005	5367	1	0.0263158	0.439467	
LeafPopulationSizeScaler4	6040	4343	1	0.0263158	1.77192	
RootPopulationSizeScaler5	5148	5256	1	0.0263158	0.446266	
LeafPopulationSizeScaler5	6262	4060	1	0.0263158	2.00226	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10433	0	10	0.263158	none	
ConcentrationScaler	1526	1714	3	0.0789474	2.83737	
TimeSizeRateMixer	3214	3956	6	0.157895	0.215418	
TimeRootSizeMixer	3196	4152	6	0.157895	0.102125	
EventTimeScaler	15362	12118	1	0.0263158	1.97663	
RootPopulationSizeScaler0	6748	7046	1	0.0263158	0.449888	
LeafPopulationSizeScaler0	8326	5452	1	0.0263158	2.4357	
RootPopulationSizeScaler1	6606	7217	1	0.0263158	0.460343	
LeafPopulationSizeScaler1	9152	4690	1	0.0263158	2.1907	
RootPopulationSizeScaler2	6779	7026	1	0.0263158	0.44501	
LeafPopulationSizeScaler2	8132	5678	1	0.0263158	2.39942	
RootPopulationSizeScaler3	6377	7397	1	0.0263158	0.460867	
LeafPopulationSizeScaler3	7797	6068	1	0.0263158	1.86028	
RootPopulationSizeScaler4	6620	7218	1	0.0263158	0.443229	
LeafPopulationSizeScaler4	7887	5942	1	0.0263158	1.81955	
RootPopulationSizeScaler5	6768	7061	1	0.0263158	0.45031	
LeafPopulationSizeScaler5	8106	5634	1	0.0263158	2.06145	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13012	0	10	0.263158	none	
ConcentrationScaler	1877	2132	3	0.0789474	2.85015	
TimeSizeRateMixer	3936	4957	6	0.157895	0.21437	
TimeRootSizeMixer	3890	5137	6	0.157895	0.101443	
EventTimeScaler	18693	15329	1	0.0263158	2.00567	
RootPopulationSizeScaler0	8309	8910	1	0.0263158	0.452297	
LeafPopulationSizeScaler0	10194	6991	1	0.0263158	2.49364	
RootPopulationSizeScaler1	8168	9079	1	0.0263158	0.462065	
LeafPopulationSizeScaler1	11187	6093	1	0.0263158	2.265	
RootPopulationSizeScaler2	8386	8815	1	0.0263158	0.448377	
LeafPopulationSizeScaler2	9927	7278	1	0.0263158	2.44957	
RootPopulationSizeScaler3	7967	9230	1	0.0263158	0.462724	
LeafPopulationSizeScaler3	9616	7670	1	0.0263158	1.89706	
RootPopulationSizeScaler4	8224	9000	1	0.0263158	0.446592	
LeafPopulationSizeScaler4	9670	7575	1	0.0263158	1.85189	
RootPopulationSizeScaler5	8313	8919	1	0.0263158	0.451968	
LeafPopulationSizeScaler5	9987	7142	1	0.0263158	2.11027	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15670	0	10	0.263158	none	
ConcentrationScaler	2232	2556	3	0.0789474	2.85161	
TimeSizeRateMixer	4809	5924	6	0.157895	0.215331	
TimeRootSizeMixer	4657	6148	6	0.157895	0.101289	
EventTimeScaler	22285	18693	1	0.0263158	2.03357	
RootPopulationSizeScaler0	9955	10665	1	0.0263158	0.455606	
LeafPopulationSizeScaler0	12061	8528	1	0.0263158	2.542	
RootPopulationSizeScaler1	9706	10936	1	0.0263158	0.463255	
LeafPopulationSizeScaler1	13169	7516	1	0.0263158	2.3205	
RootPopulationSizeScaler2	9933	10659	1	0.0263158	0.450202	
LeafPopulationSizeScaler2	11710	8908	1	0.0263158	2.48606	
RootPopulationSizeScaler3	9529	11066	1	0.0263158	0.46392	
LeafPopulationSizeScaler3	11342	9340	1	0.0263158	1.92056	
RootPopulationSizeScaler4	9850	10783	1	0.0263158	0.449302	
LeafPopulationSizeScaler4	11420	9216	1	0.0263158	1.87857	
RootPopulationSizeScaler5	9922	10683	1	0.0263158	0.454729	
LeafPopulationSizeScaler5	11789	8724	1	0.0263158	2.14499	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18315	0	10	0.263158	none	
ConcentrationScaler	2557	3001	3	0.0789474	2.84764	
TimeSizeRateMixer	5657	6894	6	0.157895	0.216502	
TimeRootSizeMixer	5469	7211	6	0.157895	0.101269	
EventTimeScaler	25872	22161	1	0.0263158	2.05597	
RootPopulationSizeScaler0	11517	12516	1	0.0263158	0.456813	
LeafPopulationSizeScaler0	13916	10097	1	0.0263158	2.58106	
RootPopulationSizeScaler1	11303	12787	1	0.0263158	0.464734	
LeafPopulationSizeScaler1	15171	8956	1	0.0263158	2.37186	
RootPopulationSizeScaler2	11543	12487	1	0.0263158	0.452591	
LeafPopulationSizeScaler2	13531	10504	1	0.0263158	2.52253	
RootPopulationSizeScaler3	11084	12964	1	0.0263158	0.464544	
LeafPopulationSizeScaler3	13083	11011	1	0.0263158	1.94121	
RootPopulationSizeScaler4	11390	12681	1	0.0263158	0.45014	
LeafPopulationSizeScaler4	13222	10837	1	0.0263158	1.90263	
RootPopulationSizeScaler5	11540	12514	1	0.0263158	0.456936	
LeafPopulationSizeScaler5	13607	10354	1	0.0263158	2.17388	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20948	0	10	0.263158	none	
ConcentrationScaler	2917	3415	3	0.0789474	2.85269	
TimeSizeRateMixer	6430	7875	6	0.157895	0.216528	
TimeRootSizeMixer	6251	8187	6	0.157895	0.10127	
EventTimeScaler	29229	25611	1	0.0263158	2.0719	
RootPopulationSizeScaler0	13132	14303	1	0.0263158	0.458739	
LeafPopulationSizeScaler0	15668	11768	1	0.0263158	2.60866	
RootPopulationSizeScaler1	12854	14654	1	0.0263158	0.465733	
LeafPopulationSizeScaler1	17102	10410	1	0.0263158	2.41295	
RootPopulationSizeScaler2	13156	14273	1	0.0263158	0.454584	
LeafPopulationSizeScaler2	15299	12105	1	0.0263158	2.55061	
RootPopulationSizeScaler3	12569	14870	1	0.0263158	0.464859	
LeafPopulationSizeScaler3	14809	12683	1	0.0263158	1.95831	
RootPopulationSizeScaler4	12949	14534	1	0.0263158	0.451104	
LeafPopulationSizeScaler4	14980	12481	1	0.0263158	1.92125	
RootPopulationSizeScaler5	13107	14328	1	0.0263158	0.45837	
LeafPopulationSizeScaler5	15390	11942	1	0.0263158	2.19813	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23554	0	10	0.263158	none	
ConcentrationScaler	3314	3810	3	0.0789474	2.86619	
TimeSizeRateMixer	7191	8912	6	0.157895	0.216432	
TimeRootSizeMixer	7000	9171	6	0.157895	0.101241	
EventTimeScaler	32556	29032	1	0.0263158	2.0847	
RootPopulationSizeScaler0	14691	16194	1	0.0263158	0.459592	
LeafPopulationSizeScaler0	17469	13405	1	0.0263158	2.6353	
RootPopulationSizeScaler1	14412	16540	1	0.0263158	0.466286	
LeafPopulationSizeScaler1	19013	11954	1	0.0263158	2.4454	
RootPopulationSizeScaler2	14773	16113	1	0.0263158	0.456587	
LeafPopulationSizeScaler2	17064	13776	1	0.0263158	2.57163	
RootPopulationSizeScaler3	14119	16776	1	0.0263158	0.465145	
LeafPopulationSizeScaler3	16511	14403	1	0.0263158	1.97012	
RootPopulationSizeScaler4	14515	16442	1	0.0263158	0.452131	
LeafPopulationSizeScaler4	16743	14163	1	0.0263158	1.93662	
RootPopulationSizeScaler5	14721	16168	1	0.0263158	0.459379	
LeafPopulationSizeScaler5	17230	13553	1	0.0263158	2.22038	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26186	0	10	0.263158	none	
ConcentrationScaler	3667	4237	3	0.0789474	2.87307	
TimeSizeRateMixer	8032	9880	6	0.157895	0.217042	
TimeRootSizeMixer	7776	10203	6	0.157895	0.101095	
EventTimeScaler	36092	32401	1	0.0263158	2.10028	
RootPopulationSizeScaler0	16281	18073	1	0.0263158	0.460661	
LeafPopulationSizeScaler0	19289	15027	1	0.0263158	2.66226	
RootPopulationSizeScaler1	15997	18409	1	0.0263158	0.467236	
LeafPopulationSizeScaler1	20940	13482	1	0.0263158	2.47525	
RootPopulationSizeScaler2	16319	17998	1	0.0263158	0.457617	
