model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.866667	0.866667	0.025975	243.741
0,1,1,1,1,1	0.0466667	0.913333	0.00737	6.59298
0,0,1,0,0,0	0.0166667	0.93	0.007506	2.24113
0,1,0,0,0,0	0.0133333	0.943333	0.007313	1.83436
0,1,0,1,1,1	0.00777778	0.951111	0.001782	4.39101
0,0,0,0,1,0	0.00444444	0.955556	0.007455	0.594367
0,1,2,1,1,1	0.00333333	0.958889	0.004664	0.71374
0,1,1,1,1,0	0.00333333	0.962222	0.00189	1.76622
0,0,1,1,1,1	0.00333333	0.965556	0.001811	1.84342
0,0,0,1,1,1	0.00222222	0.967778	0.001239	1.79533
0,1,1,0,0,0	0.00222222	0.97	0.001789	1.2427
0,0,0,1,0,1	0.00222222	0.972222	0.001833	1.21281
0,0,1,1,0,1	0.00222222	0.974444	0.001263	1.76117
0,1,2,2,2,2	0.00222222	0.976667	0.004769	0.464783
0,0,0,1,1,0	0.00222222	0.978889	0.001777	1.25111
0,0,0,0,1,1	0.00222222	0.981111	0.001854	1.19905
0,0,1,2,2,2	0.00111111	0.982222	0.001555	0.714223
0,1,0,1,0,1	0.00111111	0.983333	0.001214	0.915154
0,0,1,1,1,0	0.00111111	0.984444	0.001179	0.942354
0,1,0,2,1,1	0.00111111	0.985556	0.001546	0.718388
0,1,0,2,2,1	0.00111111	0.986667	0.000789	1.40871
0,0,1,0,2,0	0.00111111	0.987778	0.004747	0.233214
0,1,1,1,0,1	0.00111111	0.988889	0.001856	0.598213
0,1,1,1,0,2	0.00111111	0.99	0.001505	0.737989
0,0,1,1,0,0	0.00111111	0.991111	0.001811	0.613105
0,0,0,0,0,1	0.00111111	0.992222	0.007367	0.149878
0,1,1,2,0,1	0.00111111	0.993333	0.001595	0.696284
0,1,1,2,2,1	0.00111111	0.994444	0.00159	0.698477
0,1,2,0,0,1	0.00111111	0.995556	0.001543	0.719787
0,1,2,0,1,0	0.00111111	0.996667	0.001613	0.688501
0,0,0,1,0,0	0.00111111	0.997778	0.007455	0.148096
0,1,2,1,3,2	0.00111111	0.998889	0.003253	0.340833
0,0,0,0,1,2	0.00111111	1	0.004721	0.234504
