generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2572	0	10	0.263158	none	
ConcentrationScaler	378	391	3	0.0789474	2.71266	
TimeSizeRateMixer	854	983	6	0.157895	0.218546	
TimeRootSizeMixer	850	927	6	0.157895	0.0825452	
EventTimeScaler	4007	2748	1	0.0263158	1.56524	
RootPopulationSizeScaler0	1757	1745	1	0.0263158	0.437027	
LeafPopulationSizeScaler0	2303	1227	1	0.0263158	1.86372	
RootPopulationSizeScaler1	1806	1709	1	0.0263158	0.432956	
LeafPopulationSizeScaler1	2305	1223	1	0.0263158	1.59272	
RootPopulationSizeScaler2	1852	1662	1	0.0263158	0.4078	
LeafPopulationSizeScaler2	2256	1295	1	0.0263158	1.72616	
RootPopulationSizeScaler3	1731	1777	1	0.0263158	0.431145	
LeafPopulationSizeScaler3	2243	1311	1	0.0263158	1.58044	
RootPopulationSizeScaler4	1671	1862	1	0.0263158	0.4428	
LeafPopulationSizeScaler4	2142	1362	1	0.0263158	1.53578	
RootPopulationSizeScaler5	1801	1734	1	0.0263158	0.428431	
LeafPopulationSizeScaler5	2272	1248	1	0.0263158	1.86013	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5121	0	10	0.263158	none	
ConcentrationScaler	780	805	3	0.0789474	2.80654	
TimeSizeRateMixer	1564	1990	6	0.157895	0.215793	
TimeRootSizeMixer	1735	1850	6	0.157895	0.0853182	
EventTimeScaler	7513	5845	1	0.0263158	1.67834	
RootPopulationSizeScaler0	3406	3536	1	0.0263158	0.449039	
LeafPopulationSizeScaler0	4215	2759	1	0.0263158	2.02609	
RootPopulationSizeScaler1	3465	3499	1	0.0263158	0.443558	
LeafPopulationSizeScaler1	4320	2694	1	0.0263158	1.75302	
RootPopulationSizeScaler2	3556	3452	1	0.0263158	0.422493	
LeafPopulationSizeScaler2	4182	2827	1	0.0263158	1.88099	
RootPopulationSizeScaler3	3328	3628	1	0.0263158	0.438445	
LeafPopulationSizeScaler3	4097	2918	1	0.0263158	1.69944	
RootPopulationSizeScaler4	3229	3754	1	0.0263158	0.448281	
LeafPopulationSizeScaler4	4000	2967	1	0.0263158	1.65283	
RootPopulationSizeScaler5	3425	3573	1	0.0263158	0.438483	
LeafPopulationSizeScaler5	4158	2795	1	0.0263158	2.01771	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7804	0	10	0.263158	none	
ConcentrationScaler	1114	1194	3	0.0789474	2.8298	
TimeSizeRateMixer	2278	2994	6	0.157895	0.214362	
TimeRootSizeMixer	2493	2788	6	0.157895	0.0855316	
EventTimeScaler	10805	9152	1	0.0263158	1.72412	
RootPopulationSizeScaler0	5010	5334	1	0.0263158	0.454104	
LeafPopulationSizeScaler0	5963	4408	1	0.0263158	2.098	
RootPopulationSizeScaler1	5078	5295	1	0.0263158	0.449101	
LeafPopulationSizeScaler1	6142	4256	1	0.0263158	1.82939	
RootPopulationSizeScaler2	5269	5162	1	0.0263158	0.432396	
LeafPopulationSizeScaler2	6064	4365	1	0.0263158	1.96268	
RootPopulationSizeScaler3	4875	5479	1	0.0263158	0.44205	
LeafPopulationSizeScaler3	5955	4498	1	0.0263158	1.77104	
RootPopulationSizeScaler4	4809	5562	1	0.0263158	0.452958	
LeafPopulationSizeScaler4	5775	4605	1	0.0263158	1.70965	
RootPopulationSizeScaler5	4998	5415	1	0.0263158	0.4436	
LeafPopulationSizeScaler5	6011	4366	1	0.0263158	2.10542	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10461	0	10	0.263158	none	
ConcentrationScaler	1458	1609	3	0.0789474	2.84733	
TimeSizeRateMixer	3063	3935	6	0.157895	0.214332	
TimeRootSizeMixer	3259	3707	6	0.157895	0.0856661	
EventTimeScaler	14207	12367	1	0.0263158	1.75724	
RootPopulationSizeScaler0	6577	7132	1	0.0263158	0.457377	
LeafPopulationSizeScaler0	7751	6017	1	0.0263158	2.14853	
RootPopulationSizeScaler1	6642	7055	1	0.0263158	0.452731	
LeafPopulationSizeScaler1	7997	5780	1	0.0263158	1.8854	
RootPopulationSizeScaler2	6862	6907	1	0.0263158	0.436899	
LeafPopulationSizeScaler2	7853	5956	1	0.0263158	2.01216	
RootPopulationSizeScaler3	6409	7298	1	0.0263158	0.443834	
LeafPopulationSizeScaler3	7683	6112	1	0.0263158	1.81125	
RootPopulationSizeScaler4	6334	7421	1	0.0263158	0.455114	
LeafPopulationSizeScaler4	7515	6258	1	0.0263158	1.74654	
RootPopulationSizeScaler5	6626	7148	1	0.0263158	0.448162	
LeafPopulationSizeScaler5	7846	5904	1	0.0263158	2.16371	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13047	0	10	0.263158	none	
