model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.918889	0.918889	0.026192	421.199
0,0,1,0,0,0	0.0188889	0.937778	0.007287	2.62279
0,1,0,0,0,0	0.0133333	0.951111	0.007493	1.78997
0,0,0,0,0,1	0.00777778	0.958889	0.007398	1.05174
0,1,1,0,0,0	0.00777778	0.966667	0.001874	4.17506
0,0,0,1,0,0	0.00666667	0.973333	0.007149	0.932079
0,1,1,1,1,1	0.00444444	0.977778	0.007355	0.602509
0,0,1,2,0,2	0.00222222	0.98	0.001596	1.39324
0,1,1,1,0,0	0.00222222	0.982222	0.001183	1.88042
0,0,1,0,0,1	0.00222222	0.984444	0.001836	1.21083
0,0,1,1,0,0	0.00111111	0.985556	0.001886	0.588679
0,0,1,1,0,1	0.00111111	0.986667	0.001238	0.897391
0,0,0,1,2,0	0.00111111	0.987778	0.004849	0.228285
0,0,0,1,0,2	0.00111111	0.988889	0.00475	0.233066
0,1,0,0,0,1	0.00111111	0.99	0.001801	0.616515
0,1,0,0,1,0	0.00111111	0.991111	0.001865	0.59532
0,1,0,2,0,0	0.00111111	0.992222	0.004713	0.234904
0,0,0,1,0,1	0.00111111	0.993333	0.001884	0.589305
0,1,1,0,1,0	0.00111111	0.994444	0.00119	0.933633
0,0,0,1,1,0	0.00111111	0.995556	0.001838	0.604082
0,1,1,1,0,1	0.00111111	0.996667	0.001813	0.612427
0,0,0,0,1,0	0.00111111	0.997778	0.007363	0.14996
0,1,2,0,0,2	0.00111111	0.998889	0.001551	0.716068
0,1,2,1,1,1	0.00111111	1	0.004668	0.23718
