model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.781111	0.781111	0.026054	133.398
0,0,0,0,1,0	0.0377778	0.818889	0.007545	5.16431
0,1,1,1,1,1	0.0322222	0.851111	0.007349	4.49726
0,1,0,0,0,0	0.0188889	0.87	0.00729	2.6217
0,0,1,0,0,0	0.0122222	0.882222	0.007358	1.66926
0,0,0,0,0,1	0.0111111	0.893333	0.00731	1.52583
0,0,1,1,0,1	0.00888889	0.902222	0.001238	7.23547
0,0,0,1,0,0	0.00777778	0.91	0.007327	1.06201
0,1,0,0,1,0	0.00777778	0.917778	0.001833	4.26862
0,1,1,1,0,1	0.00666667	0.924444	0.001856	3.60935
0,0,1,1,0,0	0.00666667	0.931111	0.00186	3.60157
0,1,0,0,0,1	0.00333333	0.934444	0.001761	1.89585
0,1,1,1,0,0	0.00333333	0.937778	0.001172	2.85031
0,1,2,2,3,2	0.00333333	0.941111	0.006336	0.524509
0,0,1,1,1,1	0.00333333	0.944444	0.001812	1.8424
0,1,0,1,0,1	0.00222222	0.946667	0.001207	1.84299
0,1,1,0,2,0	0.00222222	0.948889	0.001531	1.45249
0,0,0,0,1,2	0.00222222	0.951111	0.004664	0.475297
0,1,2,2,1,2	0.00222222	0.953333	0.001538	1.44587
0,1,2,0,0,0	0.00222222	0.955556	0.004787	0.463027
0,0,1,0,1,1	0.00222222	0.957778	0.001315	1.69144
0,1,1,1,2,1	0.00222222	0.96	0.004779	0.463806
0,1,1,1,1,0	0.00222222	0.962222	0.001824	1.21881
0,1,0,0,1,1	0.00222222	0.964444	0.001196	1.85996
0,1,0,0,2,0	0.00222222	0.966667	0.004864	0.455662
0,1,1,0,0,1	0.00222222	0.968889	0.001196	1.85996
0,1,1,0,0,0	0.00222222	0.971111	0.001805	1.23166
0,1,0,1,1,0	0.00222222	0.973333	0.001169	1.90297
0,1,0,1,1,2	0.00111111	0.974444	0.001562	0.711018
0,1,0,2,2,0	0.00111111	0.975556	0.001605	0.691939
0,1,0,2,3,0	0.00111111	0.976667	0.006445	0.171478
0,0,1,1,1,0	0.00111111	0.977778	0.00124	0.895942
0,1,0,1,0,0	0.00111111	0.978889	0.001816	0.611414
0,1,1,0,1,1	0.00111111	0.98	0.001832	0.606064
0,0,1,1,0,2	0.00111111	0.981111	0.001614	0.688074
0,0,0,1,2,1	0.00111111	0.982222	0.001581	0.702459
0,0,0,1,1,1	0.00111111	0.983333	0.001231	0.9025
0,0,1,0,0,1	0.00111111	0.984444	0.00185	0.600156
0,0,0,1,0,1	0.00111111	0.985556	0.001839	0.603753
0,1,1,1,1,2	0.00111111	0.986667	0.004743	0.233412
0,0,1,0,1,0	0.00111111	0.987778	0.001755	0.632704
0,1,1,2,1,1	0.00111111	0.988889	0.004729	0.234106
0,0,1,2,0,2	0.00111111	0.99	0.00159	0.698477
0,1,2,0,0,3	0.00111111	0.991111	0.006603	0.167349
0,1,2,1,1,2	0.00111111	0.992222	0.001592	0.697598
0,1,2,2,0,1	0.00111111	0.993333	0.000811	1.37046
0,1,2,2,0,2	0.00111111	0.994444	0.001552	0.715606
0,1,2,2,1,1	0.00111111	0.995556	0.001563	0.710562
0,0,1,2,0,0	0.00111111	0.996667	0.004638	0.238721
0,1,2,2,2,2	0.00111111	0.997778	0.00473	0.234056
0,0,1,1,2,1	0.00111111	0.998889	0.001622	0.684675
0,1,2,3,1,2	0.00111111	1	0.00317	0.349786
