generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2587	0	10	0.263158	none	
ConcentrationScaler	425	375	3	0.0789474	2.58484	
TimeSizeRateMixer	866	1187	6	0.157895	0.254471	
TimeRootSizeMixer	1154	995	6	0.157895	0.136425	
EventTimeScaler	4274	3527	1	0.0263158	1.36613	
RootPopulationSizeScaler0	1649	1883	1	0.0263158	0.459779	
LeafPopulationSizeScaler0	2720	811	1	0.0263158	1.55241	
RootPopulationSizeScaler1	1748	1788	1	0.0263158	0.439421	
LeafPopulationSizeScaler1	2385	1174	1	0.0263158	2.2288	
RootPopulationSizeScaler2	1801	1738	1	0.0263158	0.415947	
LeafPopulationSizeScaler2	2216	1309	1	0.0263158	1.60615	
RootPopulationSizeScaler3	1774	1742	1	0.0263158	0.445522	
LeafPopulationSizeScaler3	2211	1334	1	0.0263158	1.70176	
RootPopulationSizeScaler4	1708	1819	1	0.0263158	0.436732	
LeafPopulationSizeScaler4	2368	1173	1	0.0263158	1.69235	
RootPopulationSizeScaler5	1771	1781	1	0.0263158	0.455249	
LeafPopulationSizeScaler5	2544	1013	1	0.0263158	2.04716	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5150	0	10	0.263158	none	
ConcentrationScaler	806	786	3	0.0789474	2.65469	
TimeSizeRateMixer	1793	2414	6	0.157895	0.252595	
TimeRootSizeMixer	2257	2013	6	0.157895	0.143963	
EventTimeScaler	8336	7375	1	0.0263158	1.43921	
RootPopulationSizeScaler0	3314	3732	1	0.0263158	0.469917	
LeafPopulationSizeScaler0	5102	1966	1	0.0263158	1.83522	
RootPopulationSizeScaler1	3435	3627	1	0.0263158	0.450919	
LeafPopulationSizeScaler1	4411	2650	1	0.0263158	2.47496	
RootPopulationSizeScaler2	3487	3585	1	0.0263158	0.426672	
LeafPopulationSizeScaler2	4138	2893	1	0.0263158	1.73638	
RootPopulationSizeScaler3	3441	3589	1	0.0263158	0.455039	
LeafPopulationSizeScaler3	4146	2926	1	0.0263158	1.84114	
RootPopulationSizeScaler4	3339	3702	1	0.0263158	0.443509	
LeafPopulationSizeScaler4	4430	2623	1	0.0263158	1.88644	
RootPopulationSizeScaler5	3383	3666	1	0.0263158	0.464437	
LeafPopulationSizeScaler5	4617	2459	1	0.0263158	2.2894	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7824	0	10	0.263158	none	
ConcentrationScaler	1157	1177	3	0.0789474	2.69732	
TimeSizeRateMixer	2621	3544	6	0.157895	0.251701	
TimeRootSizeMixer	3321	2920	6	0.157895	0.149244	
EventTimeScaler	12011	11253	1	0.0263158	1.46471	
RootPopulationSizeScaler0	4886	5576	1	0.0263158	0.473716	
LeafPopulationSizeScaler0	7269	3208	1	0.0263158	1.99452	
RootPopulationSizeScaler1	4997	5433	1	0.0263158	0.454918	
LeafPopulationSizeScaler1	6346	4161	1	0.0263158	2.61035	
RootPopulationSizeScaler2	5151	5304	1	0.0263158	0.435382	
LeafPopulationSizeScaler2	6007	4439	1	0.0263158	1.80825	
RootPopulationSizeScaler3	5039	5391	1	0.0263158	0.459547	
LeafPopulationSizeScaler3	5953	4509	1	0.0263158	1.90683	
RootPopulationSizeScaler4	4920	5526	1	0.0263158	0.447114	
LeafPopulationSizeScaler4	6359	4098	1	0.0263158	1.98766	
RootPopulationSizeScaler5	4939	5510	1	0.0263158	0.467227	
LeafPopulationSizeScaler5	6604	3878	1	0.0263158	2.42092	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10414	0	10	0.263158	none	
ConcentrationScaler	1526	1601	3	0.0789474	2.7187	
TimeSizeRateMixer	3507	4734	6	0.157895	0.250114	
TimeRootSizeMixer	4337	3882	6	0.157895	0.152609	
EventTimeScaler	15759	15230	1	0.0263158	1.48433	
RootPopulationSizeScaler0	6458	7464	1	0.0263158	0.473649	
LeafPopulationSizeScaler0	9452	4478	1	0.0263158	2.10782	
RootPopulationSizeScaler1	6647	7226	1	0.0263158	0.458607	
LeafPopulationSizeScaler1	8197	5748	1	0.0263158	2.69121	
RootPopulationSizeScaler2	6736	7144	1	0.0263158	0.438933	
LeafPopulationSizeScaler2	7790	6097	1	0.0263158	1.8496	
RootPopulationSizeScaler3	6643	7247	1	0.0263158	0.462003	
LeafPopulationSizeScaler3	7759	6181	1	0.0263158	1.95012	
RootPopulationSizeScaler4	6541	7369	1	0.0263158	0.450818	
LeafPopulationSizeScaler4	8275	5682	1	0.0263158	2.05468	
RootPopulationSizeScaler5	6478	7401	1	0.0263158	0.469456	
LeafPopulationSizeScaler5	8536	5383	1	0.0263158	2.50609	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13004	0	10	0.263158	none	
ConcentrationScaler	1893	1999	3	0.0789474	2.74222	
TimeSizeRateMixer	4368	5918	6	0.157895	0.249238	
TimeRootSizeMixer	5417	4903	6	0.157895	0.155414	
EventTimeScaler	19676	19185	1	0.0263158	1.50271	
RootPopulationSizeScaler0	7984	9403	1	0.0263158	0.473505	
LeafPopulationSizeScaler0	11592	5798	1	0.0263158	2.19159	
RootPopulationSizeScaler1	8255	9119	1	0.0263158	0.461674	
LeafPopulationSizeScaler1	10078	7370	1	0.0263158	2.74866	
RootPopulationSizeScaler2	8386	8965	1	0.0263158	0.442605	
LeafPopulationSizeScaler2	9611	7800	1	0.0263158	1.88239	
RootPopulationSizeScaler3	8224	9145	1	0.0263158	0.463628	
LeafPopulationSizeScaler3	9501	7913	1	0.0263158	1.97905	
RootPopulationSizeScaler4	8116	9278	1	0.0263158	0.452263	
LeafPopulationSizeScaler4	10185	7234	1	0.0263158	2.10597	
RootPopulationSizeScaler5	8078	9251	1	0.0263158	0.470814	
LeafPopulationSizeScaler5	10479	6951	1	0.0263158	2.56301	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15620	0	10	0.263158	none	
ConcentrationScaler	2231	2421	3	0.0789474	2.74682	
TimeSizeRateMixer	5170	7037	6	0.157895	0.248121	
TimeRootSizeMixer	6389	5831	6	0.157895	0.157106	
EventTimeScaler	22987	23130	1	0.0263158	1.50681	
RootPopulationSizeScaler0	9555	11276	1	0.0263158	0.473872	
LeafPopulationSizeScaler0	13724	7149	1	0.0263158	2.26058	
RootPopulationSizeScaler1	9860	11006	1	0.0263158	0.463755	
LeafPopulationSizeScaler1	11872	9049	1	0.0263158	2.78867	
RootPopulationSizeScaler2	10024	10827	1	0.0263158	0.445601	
LeafPopulationSizeScaler2	11394	9512	1	0.0263158	1.90798	
RootPopulationSizeScaler3	9796	11058	1	0.0263158	0.46489	
LeafPopulationSizeScaler3	11249	9638	1	0.0263158	2.00332	
RootPopulationSizeScaler4	9756	11093	1	0.0263158	0.454644	
LeafPopulationSizeScaler4	12103	8808	1	0.0263158	2.1467	
RootPopulationSizeScaler5	9648	11169	1	0.0263158	0.471719	
LeafPopulationSizeScaler5	12312	8568	1	0.0263158	2.61055	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18201	0	10	0.263158	none	
ConcentrationScaler	2605	2859	3	0.0789474	2.76117	
TimeSizeRateMixer	6028	8105	6	0.157895	0.247918	
TimeRootSizeMixer	7382	6813	6	0.157895	0.158497	
EventTimeScaler	26423	27056	1	0.0263158	1.51389	
RootPopulationSizeScaler0	11065	13163	1	0.0263158	0.474052	
LeafPopulationSizeScaler0	15757	8550	1	0.0263158	2.31494	
RootPopulationSizeScaler1	11447	12828	1	0.0263158	0.465163	
LeafPopulationSizeScaler1	13664	10660	1	0.0263158	2.82632	
RootPopulationSizeScaler2	11654	12615	1	0.0263158	0.44768	
LeafPopulationSizeScaler2	13140	11190	1	0.0263158	1.92733	
