model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.39	0.39	0.026185	23.7771
0,1,0,0,0,0	0.0522222	0.442222	0.007407	7.38376
0,0,0,1,0,0	0.0488889	0.491111	0.007494	6.80767
0,0,1,0,1,0	0.0344444	0.525556	0.001902	18.7199
0,0,0,0,1,0	0.0288889	0.554444	0.007382	4.00009
0,1,0,1,0,0	0.0233333	0.577778	0.001836	12.9885
0,1,1,1,1,1	0.0177778	0.595556	0.007424	2.41988
0,0,1,0,1,1	0.0166667	0.612222	0.001291	13.1118
0,0,1,0,0,0	0.0155556	0.627778	0.007333	2.13903
0,1,0,2,0,0	0.0133333	0.641111	0.004675	2.87708
0,1,0,1,0,1	0.0133333	0.654444	0.001212	11.1363
0,1,2,1,2,1	0.01	0.664444	0.001598	6.31093
0,0,0,0,0,1	0.01	0.674444	0.007305	1.37265
0,0,0,0,1,1	0.00777778	0.682222	0.001803	4.33977
0,0,0,0,1,2	0.00666667	0.688889	0.004889	1.36605
0,1,2,0,2,0	0.00666667	0.695556	0.001672	4.00729
0,1,1,1,0,1	0.00666667	0.702222	0.001787	3.74897
0,1,1,0,1,0	0.00666667	0.708889	0.001225	5.47199
0,1,0,2,0,2	0.00555556	0.714444	0.001611	3.46219
0,1,2,3,2,2	0.00555556	0.72	0.006302	0.880893
0,0,0,1,0,1	0.00555556	0.725556	0.001862	2.99473
0,0,1,0,2,0	0.00555556	0.731111	0.00479	1.16072
0,1,0,1,0,2	0.00555556	0.736667	0.001627	3.42809
0,1,1,2,1,1	0.00555556	0.742222	0.004774	1.16463
0,0,1,2,1,2	0.00555556	0.747778	0.000807	6.91708
0,1,1,1,1,0	0.00555556	0.753333	0.001841	3.02896
0,1,0,0,0,1	0.00555556	0.758889	0.001838	3.03391
0,0,1,1,1,1	0.00555556	0.764444	0.001836	3.03722
0,1,0,1,1,0	0.00555556	0.77	0.001167	4.78155
0,1,2,1,0,0	0.00555556	0.775556	0.001527	3.65295
0,1,2,3,2,1	0.00444444	0.78	0.003256	1.36663
0,1,2,2,2,3	0.00444444	0.784444	0.006298	0.704378
0,0,1,2,1,0	0.00444444	0.788889	0.0016	2.78571
0,0,0,1,1,0	0.00444444	0.793333	0.001805	2.46882
0,1,0,0,0,2	0.00444444	0.797778	0.004646	0.956424
0,1,0,0,2,1	0.00444444	0.802222	0.00158	2.82103
0,0,0,1,0,2	0.00444444	0.806667	0.004692	0.947003
0,1,1,1,2,0	0.00333333	0.81	0.001564	2.13507
0,1,1,1,2,1	0.00333333	0.813333	0.004821	0.690387
0,1,2,0,0,0	0.00333333	0.816667	0.004647	0.716363
0,0,1,2,0,0	0.00333333	0.82	0.004594	0.724666
0,1,2,1,0,1	0.00333333	0.823333	0.001612	2.0714
0,0,1,1,1,0	0.00333333	0.826667	0.001222	2.73355
0,0,1,1,0,0	0.00333333	0.83	0.001831	1.82324
