generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2606	0	10	0.263158	none	
ConcentrationScaler	385	395	3	0.0789474	2.4709	
TimeSizeRateMixer	1470	1501	6	0.157895	0.270114	
TimeRootSizeMixer	1362	1479	6	0.157895	0.266937	
EventTimeScaler	5942	5313	1	0.0263158	1.2797	
RootPopulationSizeScaler0	1723	1662	1	0.0263158	0.43541	
LeafPopulationSizeScaler0	2273	1084	1	0.0263158	1.97062	
RootPopulationSizeScaler1	1654	1723	1	0.0263158	0.4396	
LeafPopulationSizeScaler1	2295	1080	1	0.0263158	1.73296	
RootPopulationSizeScaler2	1727	1658	1	0.0263158	0.448198	
LeafPopulationSizeScaler2	2157	1202	1	0.0263158	1.89477	
RootPopulationSizeScaler3	1801	1574	1	0.0263158	0.426827	
LeafPopulationSizeScaler3	2267	1098	1	0.0263158	1.82203	
RootPopulationSizeScaler4	1637	1734	1	0.0263158	0.439354	
LeafPopulationSizeScaler4	2062	1300	1	0.0263158	1.41537	
RootPopulationSizeScaler5	1777	1607	1	0.0263158	0.420662	
LeafPopulationSizeScaler5	2230	1138	1	0.0263158	2.16127	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5251	0	10	0.263158	none	
ConcentrationScaler	780	770	3	0.0789474	2.57318	
TimeSizeRateMixer	2843	3031	6	0.157895	0.276405	
TimeRootSizeMixer	2726	3038	6	0.157895	0.270477	
EventTimeScaler	11355	11166	1	0.0263158	1.31852	
RootPopulationSizeScaler0	3314	3496	1	0.0263158	0.44663	
LeafPopulationSizeScaler0	4373	2398	1	0.0263158	2.21909	
RootPopulationSizeScaler1	3227	3575	1	0.0263158	0.447449	
LeafPopulationSizeScaler1	4345	2434	1	0.0263158	1.94359	
RootPopulationSizeScaler2	3327	3502	1	0.0263158	0.457495	
LeafPopulationSizeScaler2	4132	2624	1	0.0263158	2.09113	
RootPopulationSizeScaler3	3451	3344	1	0.0263158	0.437787	
LeafPopulationSizeScaler3	4261	2519	1	0.0263158	2.02478	
RootPopulationSizeScaler4	3225	3561	1	0.0263158	0.448439	
