model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.877778	0.877778	0.02605	268.512
0,0,0,0,0,1	0.0211111	0.898889	0.007452	2.87248
0,0,0,0,1,0	0.0188889	0.917778	0.007295	2.61989
0,1,1,1,1,1	0.0122222	0.93	0.007242	1.6962
0,0,0,0,1,1	0.00777778	0.937778	0.001805	4.33496
0,1,1,1,1,0	0.00555556	0.943333	0.001845	3.02238
0,1,1,1,0,0	0.00555556	0.948889	0.001208	4.61908
0,1,0,0,0,0	0.00555556	0.954444	0.007273	0.762541
0,0,0,1,0,0	0.00444444	0.958889	0.007306	0.606579
0,0,1,0,0,0	0.00444444	0.963333	0.007364	0.601767
0,1,0,0,2,0	0.00222222	0.965556	0.004654	0.476323
0,1,1,1,2,1	0.00222222	0.967778	0.004677	0.473969
0,1,1,1,1,2	0.00222222	0.97	0.004714	0.470232
0,0,0,1,0,1	0.00222222	0.972222	0.001827	1.2168
0,1,1,1,0,2	0.00222222	0.974444	0.001638	1.35746
0,1,1,1,0,1	0.00222222	0.976667	0.001792	1.24061
0,1,0,0,0,1	0.00222222	0.978889	0.001874	1.18623
0,0,0,1,1,1	0.00222222	0.981111	0.001229	1.80995
0,1,1,0,1,1	0.00222222	0.983333	0.001924	1.15535
0,1,0,1,1,1	0.00111111	0.984444	0.001824	0.608727
0,1,0,2,0,1	0.00111111	0.985556	0.00162	0.685522
0,1,1,0,0,1	0.00111111	0.986667	0.001192	0.932065
0,1,1,0,1,0	0.00111111	0.987778	0.001212	0.916666
0,1,0,1,1,0	0.00111111	0.988889	0.001237	0.898117
0,0,1,0,1,0	0.00111111	0.99	0.001886	0.588679
0,0,1,0,0,1	0.00111111	0.991111	0.001853	0.599183
0,0,1,1,1,0	0.00111111	0.992222	0.001231	0.9025
0,0,0,1,1,0	0.00111111	0.993333	0.001913	0.580355
0,0,1,1,0,2	0.00111111	0.994444	0.001594	0.696721
0,0,1,1,0,0	0.00111111	0.995556	0.001847	0.601133
0,0,1,0,1,2	0.00111111	0.996667	0.001628	0.682148
0,1,2,0,2,1	0.00111111	0.997778	0.000827	1.34393
0,1,2,1,1,1	0.00111111	0.998889	0.0047	0.235557
0,1,2,2,0,0	0.00111111	1	0.001555	0.714223
