generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4606.09468470058437	90.5530937515369914	6	2.27660337191681394	0	-753.434292124183798	13.3367989600750612	0.017978567640275462	1	0.5	8.81426052734795819e-05	8.81426052734795819e-05	0.000108254716709479048	1	-762.875498140152217	14.3515282475877921	0.0128919710162351386	1	0.5	0.000235717043081388669	0.000235717043081388669	0.0002220216079763852	2	-738.407700076096944	14.2666384084146287	0.00127444621644650898	1	0.5	0.000178200028009015241	0.000178200028009015241	0.000192416322382407142	3	-780.097936304445057	13.1153469088973331	0.00950502317906963372	1	0.5	0.000851336427989545018	0.000851336427989545018	0.000799857612773686457	4	-831.569208736928431	14.3818490930822236	0.0561192250026776654	1	0.5	0.00017200416710125963	0.00017200416710125963	0.000156353532108699251	5	-739.710049318777465	10.0373108155644282	0.00543840619362692158	1	0.5	0.00240948621371577876	0.00240948621371577876	0.00239415627388409871
100	-4376.03463954053586	76.5599997005467401	1	3.22894840078603051	0	-718.306332983210723	14.0847448057382305	4.00234717648807341e-05	1	0.5	9.79511541412373153e-05	0.000101968391996266132	8.36941727812268415e-05	0	-731.8858695197423	14.3134003209982712	4.00234717648807341e-05	1	0.5	0.000241760315507652193	0.000277201670490599217	0.000245698550082389664	0	-730.326318028781429	14.3890907592847999	4.00234717648807341e-05	1	0.5	0.000230593216575524624	0.00023054624490121515	0.000221257315297721592	0	-750.674193764034612	11.6004893112245675	4.00234717648807341e-05	1	0.5	0.000923963455748407197	0.000897698504711970944	0.000693409007757115128	0	-726.137474257966801	14.0165166018371412	4.00234717648807341e-05	1	0.5	0.000168413645810657544	0.000168539642396324171	0.000190023890266727681	0	-718.704450986799884	9.95705051742040581	4.00234717648807341e-05	1	0.5	0.00131268845628668921	0.00199281212758633869	0.00124043233374447311
200	-4376.15812113481297	76.30674107177677	1	3.18890924256777319	0	-718.921216788215702	14.5483786165888009	9.95741986268114493e-06	1	0.5	0.00013007574276875536	8.70200077502142924e-05	0.000113157703669029675	0	-731.486112242906643	14.2273107155444158	9.95741986268114493e-06	1	0.5	0.000271448747442865285	0.000291761365735922966	0.000261436214876435962	0	-730.165082833577571	13.92527453296697	9.95741986268114493e-06	1	0.5	0.000186113637899461808	0.000209871428246233407	0.000166640489990068556	0	-750.717471025393706	13.4351668392039052	9.95741986268114493e-06	1	0.5	0.000633888354284567164	0.000763470885506380387	0.000661634487465668879	0	-726.520099325189221	11.2908992105747181	9.95741986268114493e-06	1	0.5	0.000152350480143173365	0.000160785429287834325	0.000216376227735647834	0	-718.348138919530811	10.6440769197605256	9.95741986268114493e-06	1	0.5	0.00138812478415746522	0.00160912133405511585	0.00116487078374224854
300	-4371.96547235416801	74.4118099397476556	1	3.99804617758732839	0	-718.235089608738804	9.51300907792428063	3.02733874447410474e-05	1	0.5	0.000158647648518364377	0.000146023187441889221	0.000227630146226658536	0	-731.467282413286057	13.9529948190377198	3.02733874447410474e-05	1	0.5	0.000327235873409350317	0.000360643966649881243	0.000370026490368608591	0	-729.580128945947422	14.0317677265433218	3.02733874447410474e-05	1	0.5	0.000355219045435378104	0.000274200712247129599	0.00028139623216624375	0	-751.260537291095829	12.9888386005688883	3.02733874447410474e-05	1	0.5	0.000613316394208406838	0.00124897452960071043	0.000930946419311821797	0	-725.10230601751573	13.7952140581841753	3.02733874447410474e-05	1	0.5	0.00038808737213333783	0.000128951231908580588	0.000217300858797770687	0	-716.3201280775844	12.5644571477295308	3.02733874447410474e-05	1	0.5	0.00106907189955477593	0.000956277917091511733	0.000891640952841245542
400	-4373.35974571697625	74.2671060931661771	2	11.2482301761389412	0	-717.282602253402615	11.8416609460479059	5.6863622575290035e-05	1	0.5	0.000123140900639640059	0.000602724710869561035	0.00025765623875287591	0	-731.678394566838961	13.6983089090240711	5.6863622575290035e-05	1	0.5	0.000394771002152397162	0.000675773925555114168	0.000493053504599482773	0	-730.140904711559187	13.1763248127034061	5.6863622575290035e-05	1	0.5	0.000424571241895099814	0.000509284262583832863	0.000542434423345767138	0	-754.413070638493537	12.0072078305856689	5.6863622575290035e-05	1	0.5	9.73803171981831852e-05	0.00264820830081951121	0.00143672956959459554	1	-728.176242779592485	13.3850397088874793	0.00147312826698796882	1	0.5	0.000603920866300099667	0.000404130963047974153	0.000565385778480567507	0	-711.668530767089919	12.1591543134046525	5.6863622575290035e-05	1	0.5	0.000374116439106019416	0.000182723150325615432	0.000361736794792059024
500	-4369.38119453032687	79.2994578730610868	1	2.01095670424735173	0	-718.526551446869121	13.241859886659558	6.46079223725070115e-06	1	0.5	0.000156889033930444753	0.000339136526559570225	0.000298869483899611192	0	-731.397206097622302	14.1378510739456384	6.46079223725070115e-06	1	0.5	0.000270554263603080009	0.000353624905330048478	0.000286819925642971295	0	-730.285185291276662	12.8898177571397436	6.46079223725070115e-06	1	0.5	0.00100691713914008354	0.000653502795431751098	0.000908706615793027583	0	-751.907638579054492	12.1854614581088327	6.46079223725070115e-06	1	0.5	1.7650581893035552e-05	0.00189266360648831437	0.000780224753262153976	0	-724.990733527648786	13.5842793841710616	6.46079223725070115e-06	1	0.5	0.00121781410593345364	2.58820640193964334e-05	0.000587315235911247714	0	-712.273879587855049	13.9898107089197126	6.46079223725070115e-06	1	0.5	0.000109759564101461564	0.000182286905484067727	0.000122214090310040796
600	-4366.76467361836694	82.2712658158066716	1	1.01083513458711161	0	-718.270256453182014	14.3544257515074278	2.16029641967742726e-05	1	0.5	0.00024934895575458001	0.000246062477296280912	0.000247966445041263408	0	-731.366984728670332	14.0037410953188743	2.16029641967742726e-05	1	0.5	0.000277468691607846466	0.000579768127057268931	0.000419832897827228661	0	-729.799015147182558	12.0145365465051039	2.16029641967742726e-05	1	0.5	0.000873822342027286711	0.000948135136268721257	0.000722425298897848484	0	-751.229727003609128	12.9495050228372968	2.16029641967742726e-05	1	0.5	0.000774103373487199987	0.00112962774317253959	0.000916337603275697442	0	-726.003682573432798	14.1671161363942062	2.16029641967742726e-05	1	0.5	0.000282037058862006263	0.000390549381338889357	0.000319949313172334022	0	-710.095007712289998	14.6441895245686968	2.16029641967742726e-05	1	0.5	2.31707195101607886e-05	0.000159897692637820733	9.30730200575473874e-05
700	-4366.61149744416798	81.6311098101120223	1	1.33280062262662558	0	-719.463088144601329	13.3963148392324918	2.66735310196632154e-05	1	0.5	0.00028646907532995443	0.00117378907136753423	0.000705968244224585177	0	-731.55886242659642	13.8587469058940567	2.66735310196632154e-05	1	0.5	0.000677939773334039725	0.000225020524778300361	0.000471216071227536398	0	-729.432297204481983	13.6803946400978411	2.66735310196632154e-05	1	0.5	0.000724052779349298732	0.000456039213560032277	0.00057564304405253227	0	-750.655874594564921	13.4893674240869537	2.66735310196632154e-05	1	0.5	0.000529639130122717115	0.000792247488039311376	0.000677346478426237865	0	-725.185854634812927	13.6848585924959885	2.66735310196632154e-05	1	0.5	0.000252433840038945563	4.64443875866753377e-05	0.000175937173187175002	0	-710.315520439110287	13.6485107062361379	2.66735310196632154e-05	1	0.5	4.41665709126566516e-05	0.000205715809971043393	0.000148341717340843784
800	-4363.43423219739361	79.8499292599253607	1	2.16804230461216152	0	-716.540468545082604	14.3235829418327327	3.69771283335240734e-05	1	0.5	6.64156706907397557e-06	0.000515667307541128449	0.000249631657272605641	0	-731.336371778109992	12.2204156485861972	3.69771283335240734e-05	1	0.5	0.00053861102202147832	0.000694888136379412597	0.000470899766003288569	0	-729.392137546353979	14.1009857291212022	3.69771283335240734e-05	1	0.5	0.000584887479211460416	0.000137722230028020537	0.000340426204108361407	0	-751.105546097157116	12.5198467537249467	3.69771283335240734e-05	1	0.5	0.00028585882456067717	0.00114538202628234513	0.0008452775660228207	0	-723.99843817391934	12.7675834443885527	3.69771283335240734e-05	1	0.5	0.000767191287406398777	3.48207452857652672e-05	0.000490242815843686878	0	-711.061270056771036	14.7913971264520683	3.69771283335240734e-05	1	0.5	3.77413337576413871e-05	1.39280592203596269e-05	2.60088683139544086e-05
900	-4367.43746662671219	78.4039554997842885	1	1.47633042340896559	0	-718.378970336141379	10.5450440704195429	2.12457029044972017e-05	1	0.5	0.000200193581836995941	0.000373985293949078963	0.000406064146101364385	0	-732.080462564679806	13.177543457558528	2.12457029044972017e-05	1	0.5	0.000764834712308190665	0.000900532615014898712	0.000794066431716719187	0	-729.263980829177513	14.1934833502636906	2.12457029044972017e-05	1	0.5	0.000536177732652664977	0.000117485529600163058	0.000312743198746504264	0	-750.916886166262884	13.5166501759010131	2.12457029044972017e-05	1	0.5	0.000106152976404098453	0.00106521785690219333	0.000527086496555852603	0	-725.621073393752454	13.470410106553933	2.12457029044972017e-05	1	0.5	0.000784538385743864465	0.000341674584016938958	0.000496488323089030472	0	-711.176093336698386	13.7526762541194394	2.12457029044972017e-05	1	0.5	0.000438986527615152673	4.05094146298295494e-05	0.000199294921935081723
