generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	455	365	3	0.0789474	2.27434	
TimeSizeRateMixer	845	927	6	0.157895	0.209993	
TimeRootSizeMixer	846	994	6	0.157895	0.106893	
EventTimeScaler	4027	2870	1	0.0263158	1.77599	
RootPopulationSizeScaler0	1741	1683	1	0.0263158	0.434748	
LeafPopulationSizeScaler0	2347	1099	1	0.0263158	1.92299	
RootPopulationSizeScaler1	1729	1724	1	0.0263158	0.436957	
LeafPopulationSizeScaler1	2151	1295	1	0.0263158	1.6573	
RootPopulationSizeScaler2	1754	1649	1	0.0263158	0.434201	
LeafPopulationSizeScaler2	2219	1196	1	0.0263158	1.61216	
RootPopulationSizeScaler3	1715	1707	1	0.0263158	0.42512	
LeafPopulationSizeScaler3	2199	1252	1	0.0263158	1.54129	
RootPopulationSizeScaler4	1776	1654	1	0.0263158	0.431343	
LeafPopulationSizeScaler4	2285	1146	1	0.0263158	1.85189	
RootPopulationSizeScaler5	1702	1707	1	0.0263158	0.452594	
LeafPopulationSizeScaler5	2444	987	1	0.0263158	2.09412	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5212	0	10	0.263158	none	
ConcentrationScaler	901	739	3	0.0789474	2.44599	
TimeSizeRateMixer	1645	1913	6	0.157895	0.212389	
TimeRootSizeMixer	1616	1921	6	0.157895	0.107892	
EventTimeScaler	7374	6239	1	0.0263158	1.85116	
RootPopulationSizeScaler0	3361	3440	1	0.0263158	0.447851	
LeafPopulationSizeScaler0	4397	2431	1	0.0263158	2.15536	
RootPopulationSizeScaler1	3359	3483	1	0.0263158	0.448432	
LeafPopulationSizeScaler1	4037	2804	1	0.0263158	1.79516	
RootPopulationSizeScaler2	3378	3397	1	0.0263158	0.446127	
LeafPopulationSizeScaler2	4110	2679	1	0.0263158	1.76041	
RootPopulationSizeScaler3	3382	3428	1	0.0263158	0.438523	
LeafPopulationSizeScaler3	4101	2729	1	0.0263158	1.67805	
RootPopulationSizeScaler4	3415	3388	1	0.0263158	0.444238	
LeafPopulationSizeScaler4	4283	2518	1	0.0263158	2.04575	
RootPopulationSizeScaler5	3279	3533	1	0.0263158	0.460993	
LeafPopulationSizeScaler5	4571	2249	1	0.0263158	2.39512	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7845	0	10	0.263158	none	
ConcentrationScaler	1286	1167	3	0.0789474	2.47953	
TimeSizeRateMixer	2526	2990	6	0.157895	0.213701	
TimeRootSizeMixer	2498	2935	6	0.157895	0.109321	
EventTimeScaler	11009	9833	1	0.0263158	1.90417	
RootPopulationSizeScaler0	5020	5282	1	0.0263158	0.453227	
LeafPopulationSizeScaler0	6429	3875	1	0.0263158	2.28486	
RootPopulationSizeScaler1	4995	5284	1	0.0263158	0.454785	
LeafPopulationSizeScaler1	5883	4439	1	0.0263158	1.87132	
RootPopulationSizeScaler2	5002	5242	1	0.0263158	0.452008	
LeafPopulationSizeScaler2	5976	4262	1	0.0263158	1.83375	
RootPopulationSizeScaler3	5024	5260	1	0.0263158	0.444267	
LeafPopulationSizeScaler3	5990	4278	1	0.0263158	1.74968	
RootPopulationSizeScaler4	5064	5217	1	0.0263158	0.450516	
LeafPopulationSizeScaler4	6231	4032	1	0.0263158	2.15658	
RootPopulationSizeScaler5	4845	5429	1	0.0263158	0.46301	
LeafPopulationSizeScaler5	6632	3660	1	0.0263158	2.5588	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10449	0	10	0.263158	none	
ConcentrationScaler	1672	1587	3	0.0789474	2.5046	
TimeSizeRateMixer	3347	3975	6	0.157895	0.214933	
TimeRootSizeMixer	3276	3991	6	0.157895	0.10899	
EventTimeScaler	14434	13300	1	0.0263158	1.93455	
RootPopulationSizeScaler0	6625	7144	1	0.0263158	0.456334	
LeafPopulationSizeScaler0	8401	5370	1	0.0263158	2.37014	
RootPopulationSizeScaler1	6594	7153	1	0.0263158	0.457148	
LeafPopulationSizeScaler1	7677	6088	1	0.0263158	1.91582	
RootPopulationSizeScaler2	6581	7143	1	0.0263158	0.453598	
LeafPopulationSizeScaler2	7849	5868	1	0.0263158	1.88581	
RootPopulationSizeScaler3	6645	7091	1	0.0263158	0.448525	
LeafPopulationSizeScaler3	7820	5902	1	0.0263158	1.79664	
RootPopulationSizeScaler4	6670	7085	1	0.0263158	0.453577	
LeafPopulationSizeScaler4	8143	5577	1	0.0263158	2.22865	
RootPopulationSizeScaler5	6435	7322	1	0.0263158	0.464564	
LeafPopulationSizeScaler5	8641	5141	1	0.0263158	2.65796	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13051	0	10	0.263158	none	
ConcentrationScaler	2068	1966	3	0.0789474	2.54202	
TimeSizeRateMixer	4172	4959	6	0.157895	0.215142	
TimeRootSizeMixer	4086	4986	6	0.157895	0.109371	
EventTimeScaler	17830	16779	1	0.0263158	1.95617	
RootPopulationSizeScaler0	8265	8961	1	0.0263158	0.458827	
LeafPopulationSizeScaler0	10357	6939	1	0.0263158	2.43182	
RootPopulationSizeScaler1	8174	9046	1	0.0263158	0.458803	
LeafPopulationSizeScaler1	9481	7761	1	0.0263158	1.94776	
RootPopulationSizeScaler2	8163	9054	1	0.0263158	0.454557	
LeafPopulationSizeScaler2	9688	7491	1	0.0263158	1.92378	
RootPopulationSizeScaler3	8292	8911	1	0.0263158	0.45129	
LeafPopulationSizeScaler3	9631	7596	1	0.0263158	1.83261	
RootPopulationSizeScaler4	8277	8954	1	0.0263158	0.455839	
LeafPopulationSizeScaler4	10040	7131	1	0.0263158	2.2864	
RootPopulationSizeScaler5	7991	9246	1	0.0263158	0.465702	
LeafPopulationSizeScaler5	10554	6721	1	0.0263158	2.72992	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15674	0	10	0.263158	none	
ConcentrationScaler	2447	2348	3	0.0789474	2.56778	
TimeSizeRateMixer	5007	5957	6	0.157895	0.215462	
TimeRootSizeMixer	4854	5978	6	0.157895	0.109234	
EventTimeScaler	21281	20201	1	0.0263158	1.97468	
RootPopulationSizeScaler0	9776	10915	1	0.0263158	0.458961	
LeafPopulationSizeScaler0	12260	8518	1	0.0263158	2.48012	
RootPopulationSizeScaler1	9759	10893	1	0.0263158	0.460486	
LeafPopulationSizeScaler1	11317	9401	1	0.0263158	1.97715	
RootPopulationSizeScaler2	9793	10895	1	0.0263158	0.457138	
LeafPopulationSizeScaler2	11536	9081	1	0.0263158	1.95336	
RootPopulationSizeScaler3	9926	10738	1	0.0263158	0.453813	
LeafPopulationSizeScaler3	11413	9270	1	0.0263158	1.85693	
RootPopulationSizeScaler4	9870	10821	1	0.0263158	0.457871	
LeafPopulationSizeScaler4	11852	8787	1	0.0263158	2.32421	
RootPopulationSizeScaler5	9605	11109	1	0.0263158	0.467457	
LeafPopulationSizeScaler5	12438	8290	1	0.0263158	2.78326	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18322	0	10	0.263158	none	
ConcentrationScaler	2873	2760	3	0.0789474	2.59538	
TimeSizeRateMixer	5815	6965	6	0.157895	0.215595	
TimeRootSizeMixer	5625	6963	6	0.157895	0.109303	
EventTimeScaler	24603	23741	1	0.0263158	1.98781	
RootPopulationSizeScaler0	11346	12763	1	0.0263158	0.460216	
LeafPopulationSizeScaler0	14138	10048	1	0.0263158	2.5188	
RootPopulationSizeScaler1	11303	12748	1	0.0263158	0.461274	
LeafPopulationSizeScaler1	13086	11057	1	0.0263158	2.00011	
RootPopulationSizeScaler2	11422	12713	1	0.0263158	0.459131	
LeafPopulationSizeScaler2	13253	10774	1	0.0263158	1.97362	
RootPopulationSizeScaler3	11514	12561	1	0.0263158	0.455322	
LeafPopulationSizeScaler3	13173	10924	1	0.0263158	1.87858	
RootPopulationSizeScaler4	11413	12683	1	0.0263158	0.459054	
LeafPopulationSizeScaler4	13724	10334	1	0.0263158	2.36108	
RootPopulationSizeScaler5	11115	13020	1	0.0263158	0.467977	
LeafPopulationSizeScaler5	14275	9881	1	0.0263158	2.82559	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20939	0	10	0.263158	none	
ConcentrationScaler	3266	3158	3	0.0789474	2.61261	
TimeSizeRateMixer	6612	7954	6	0.157895	0.21565	
