generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2714	0	10	0.263158	none	
ConcentrationScaler	448	321	3	0.0789474	2.23759	
TimeSizeRateMixer	697	947	6	0.157895	0.206668	
TimeRootSizeMixer	757	899	6	0.157895	0.0221044	
EventTimeScaler	4092	2268	1	0.0263158	2.39157	
RootPopulationSizeScaler0	1849	1565	1	0.0263158	0.414163	
LeafPopulationSizeScaler0	2495	920	1	0.0263158	1.83547	
RootPopulationSizeScaler1	1741	1721	1	0.0263158	0.433281	
LeafPopulationSizeScaler1	2290	1119	1	0.0263158	1.50371	
RootPopulationSizeScaler2	1701	1739	1	0.0263158	0.424782	
LeafPopulationSizeScaler2	2249	1181	1	0.0263158	1.44992	
RootPopulationSizeScaler3	1746	1651	1	0.0263158	0.418491	
LeafPopulationSizeScaler3	2212	1229	1	0.0263158	1.7482	
RootPopulationSizeScaler4	1825	1591	1	0.0263158	0.396908	
LeafPopulationSizeScaler4	2173	1234	1	0.0263158	1.68185	
RootPopulationSizeScaler5	1737	1714	1	0.0263158	0.436522	
LeafPopulationSizeScaler5	2315	1127	1	0.0263158	1.95759	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5307	0	10	0.263158	none	
ConcentrationScaler	872	692	3	0.0789474	2.41485	
TimeSizeRateMixer	1399	1841	6	0.157895	0.208007	
TimeRootSizeMixer	1558	1644	6	0.157895	0.0230247	
EventTimeScaler	7565	4858	1	0.0263158	2.61897	
RootPopulationSizeScaler0	3442	3314	1	0.0263158	0.427436	
LeafPopulationSizeScaler0	4608	2154	1	0.0263158	2.09658	
RootPopulationSizeScaler1	3272	3565	1	0.0263158	0.43828	
LeafPopulationSizeScaler1	4258	2507	1	0.0263158	1.66906	
RootPopulationSizeScaler2	3257	3544	1	0.0263158	0.432418	
LeafPopulationSizeScaler2	4203	2557	1	0.0263158	1.60391	
RootPopulationSizeScaler3	3398	3352	1	0.0263158	0.433636	
LeafPopulationSizeScaler3	4114	2689	1	0.0263158	1.92164	
RootPopulationSizeScaler4	3482	3311	1	0.0263158	0.411405	
LeafPopulationSizeScaler4	4043	2734	1	0.0263158	1.82171	
RootPopulationSizeScaler5	3293	3488	1	0.0263158	0.447722	
LeafPopulationSizeScaler5	4221	2572	1	0.0263158	2.1517	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7943	0	10	0.263158	none	
ConcentrationScaler	1269	1069	3	0.0789474	2.4888	
TimeSizeRateMixer	2108	2771	6	0.157895	0.20686	
TimeRootSizeMixer	2325	2549	6	0.157895	0.0232416	
EventTimeScaler	10999	7752	1	0.0263158	2.74083	
RootPopulationSizeScaler0	5124	5071	1	0.0263158	0.435101	
LeafPopulationSizeScaler0	6644	3550	1	0.0263158	2.23693	
RootPopulationSizeScaler1	4901	5388	1	0.0263158	0.443426	
LeafPopulationSizeScaler1	6201	4001	1	0.0263158	1.7585	
RootPopulationSizeScaler2	4836	5386	1	0.0263158	0.435988	
LeafPopulationSizeScaler2	6142	4071	1	0.0263158	1.68424	
RootPopulationSizeScaler3	5038	5167	1	0.0263158	0.439938	
LeafPopulationSizeScaler3	6008	4237	1	0.0263158	2.00583	
RootPopulationSizeScaler4	5215	5015	1	0.0263158	0.420786	
LeafPopulationSizeScaler4	5906	4323	1	0.0263158	1.89709	
RootPopulationSizeScaler5	4865	5382	1	0.0263158	0.452106	
LeafPopulationSizeScaler5	6167	4078	1	0.0263158	2.25964	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10635	0	10	0.263158	none	
