parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	826.4265521328028	826.4265521328028
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	818.8366134764193	818.8366134764193
root_height_PopulationA	1	-	840.8031836479696	840.8031836479696
pop_size_PopulationA	1	-	963.5696687634422	963.5696687634422
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	952.5026054988142	952.5026054988142
ln_likelihood_PopulationC	1	-	725.5846663155835	725.5846663155835
root_height_PopulationC	1	-	776.1151091444739	776.1151091444739
pop_size_PopulationC	1	-	926.1851057445085	926.1851057445085
pop_size_PopulationD	1	-	907.9165261915028	907.9165261915028
pop_size_root_PopulationC	1	-	674.7170070794618	674.7170070794618
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	749.8520113368098	749.8520113368098
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	919.0221085799926	919.0221085799926
root_height_PopulationG	1	-	691.298861818302	691.298861818302
pop_size_PopulationG	1	-	936.2894982108133	936.2894982108133
pop_size_PopulationH	1	-	836.3244589445832	836.3244589445832
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	998.3961776350592	998.3961776350592
root_height_PopulationI	1	-	750.5497921482014	750.5497921482014
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	579.3349492951227	579.3349492951227
pop_size_root_PopulationI	1	-	716.6285226299021	716.6285226299021
ln_likelihood_PopulationK	1	-	918.4302275033989	918.4302275033989
root_height_PopulationK	1	-	795.7849876291444	795.7849876291444
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	738.8272456337965	738.8272456337965
pop_size_root_PopulationK	1	-	868.4520917904811	868.4520917904811
ln_likelihood	100	-	775.1413970767104	775.1413970767104
concentration	100	-	762.1856952730486	762.1856952730486
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	866.8114658397012	866.8114658397012
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	873.3272428478462	873.3272428478462
pop_size_PopulationC	100	-	799.9047515467978	799.9047515467978
pop_size_PopulationD	100	-	822.0211663329152	822.0211663329152
pop_size_root_PopulationC	100	-	702.8376329665749	702.8376329665749
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	795.9498689083948	795.9498689083948
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	743.4987873727774	743.4987873727774
root_height_PopulationG	100	-	634.394996483269	634.394996483269
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	742.2833340464967	742.2833340464967
pop_size_root_PopulationG	100	-	719.8504179019689	719.8504179019689
ln_likelihood_PopulationI	100	-	692.8575822409118	692.8575822409118
root_height_PopulationI	100	-	836.6843399970342	836.6843399970342
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	508.1292879971318	508.1292879971318
pop_size_root_PopulationI	100	-	601.874254424764	601.874254424764
ln_likelihood_PopulationK	100	-	645.0196383415051	645.0196383415051
root_height_PopulationK	100	-	799.4371536515691	799.4371536515691
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	629.4655727265681	629.4655727265681
pop_size_root_PopulationK	100	-	780.6800462132978	780.6800462132978
ln_likelihood	200	-	561.9706823371044	561.9706823371044
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	572.6728410246494	572.6728410246494
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	570.3837780866454	570.3837780866454
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	719.0937047347049	719.0937047347049
ln_likelihood_PopulationC	200	-	537.3994180729865	537.3994180729865
root_height_PopulationC	200	-	627.8984729014895	627.8984729014895
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	784.5018742926899	784.5018742926899
pop_size_root_PopulationC	200	-	747.8793584460516	747.8793584460516
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	578.1869787501098	578.1869787501098
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	718.6747059571617	718.6747059571617
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	614.6037735483163	614.6037735483163
root_height_PopulationG	200	-	521.3187930639925	521.3187930639925
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	756.504663136589	756.504663136589
ln_likelihood_PopulationI	200	-	799.9016150157511	799.9016150157511
root_height_PopulationI	200	-	597.0937361703576	597.0937361703576
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	636.2090778389356	636.2090778389356
