model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.977778	0.977778	0.025703	1667.86
0,1,1,1,1,1	0.0111111	0.988889	0.00735	1.51747
0,1,1,0,1,1	0.00222222	0.991111	0.001834	1.21215
0,0,0,0,0,1	0.00222222	0.993333	0.007237	0.305521
0,0,1,0,0,0	0.00111111	0.994444	0.007317	0.15091
0,0,0,1,0,1	0.00111111	0.995556	0.00188	0.590562
0,1,0,0,0,0	0.00111111	0.996667	0.00734	0.150434
0,1,0,1,1,0	0.00111111	0.997778	0.001294	0.858507
0,0,0,1,0,0	0.00111111	0.998889	0.007293	0.15141
0,0,1,1,0,1	0.00111111	1	0.001176	0.944761
