generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	359	375	3	0.0789474	2.7507	
TimeSizeRateMixer	990	1267	6	0.157895	0.271848	
TimeRootSizeMixer	1015	1282	6	0.157895	0.168259	
EventTimeScaler	4724	3994	1	0.0263158	1.34385	
RootPopulationSizeScaler0	1808	1655	1	0.0263158	0.420478	
LeafPopulationSizeScaler0	2264	1190	1	0.0263158	2.03544	
RootPopulationSizeScaler1	1721	1747	1	0.0263158	0.442018	
LeafPopulationSizeScaler1	2298	1190	1	0.0263158	1.9482	
RootPopulationSizeScaler2	1843	1617	1	0.0263158	0.427879	
LeafPopulationSizeScaler2	2480	950	1	0.0263158	2.36472	
RootPopulationSizeScaler3	1784	1702	1	0.0263158	0.433726	
LeafPopulationSizeScaler3	2212	1266	1	0.0263158	1.48303	
RootPopulationSizeScaler4	1818	1641	1	0.0263158	0.423072	
LeafPopulationSizeScaler4	2341	1121	1	0.0263158	1.41775	
RootPopulationSizeScaler5	1686	1755	1	0.0263158	0.404077	
LeafPopulationSizeScaler5	2135	1338	1	0.0263158	1.23727	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	717	816	3	0.0789474	2.76359	
TimeSizeRateMixer	2019	2609	6	0.157895	0.271225	
TimeRootSizeMixer	2134	2666	6	0.157895	0.170326	
EventTimeScaler	9495	8621	1	0.0263158	1.41172	
RootPopulationSizeScaler0	3433	3434	1	0.0263158	0.433577	
LeafPopulationSizeScaler0	4195	2671	1	0.0263158	2.23192	
RootPopulationSizeScaler1	3305	3561	1	0.0263158	0.452113	
LeafPopulationSizeScaler1	4342	2558	1	0.0263158	2.16459	
RootPopulationSizeScaler2	3454	3411	1	0.0263158	0.440642	
LeafPopulationSizeScaler2	4558	2266	1	0.0263158	2.68607	
RootPopulationSizeScaler3	3367	3530	1	0.0263158	0.442426	
LeafPopulationSizeScaler3	4130	2783	1	0.0263158	1.60538	
RootPopulationSizeScaler4	3446	3426	1	0.0263158	0.433297	
LeafPopulationSizeScaler4	4367	2511	1	0.0263158	1.57574	
RootPopulationSizeScaler5	3321	3575	1	0.0263158	0.411119	
LeafPopulationSizeScaler5	4036	2846	1	0.0263158	1.34303	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7914	0	10	0.263158	none	
ConcentrationScaler	1055	1254	3	0.0789474	2.77366	
TimeSizeRateMixer	3104	3987	6	0.157895	0.270624	
TimeRootSizeMixer	3158	3996	6	0.157895	0.169838	
EventTimeScaler	13927	13275	1	0.0263158	1.43757	
RootPopulationSizeScaler0	5107	5253	1	0.0263158	0.440649	
LeafPopulationSizeScaler0	6107	4258	1	0.0263158	2.33808	
RootPopulationSizeScaler1	4909	5485	1	0.0263158	0.456913	
LeafPopulationSizeScaler1	6287	4115	1	0.0263158	2.27142	
RootPopulationSizeScaler2	5137	5230	1	0.0263158	0.448951	
LeafPopulationSizeScaler2	6690	3630	1	0.0263158	2.87846	
RootPopulationSizeScaler3	5016	5388	1	0.0263158	0.446866	
LeafPopulationSizeScaler3	5968	4431	1	0.0263158	1.66367	
RootPopulationSizeScaler4	5044	5318	1	0.0263158	0.437253	
LeafPopulationSizeScaler4	6313	4053	1	0.0263158	1.65938	
RootPopulationSizeScaler5	4973	5415	1	0.0263158	0.417548	
LeafPopulationSizeScaler5	5930	4456	1	0.0263158	1.40139	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10493	0	10	0.263158	none	
ConcentrationScaler	1438	1694	3	0.0789474	2.79643	
TimeSizeRateMixer	4173	5391	6	0.157895	0.270089	
