model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.612222	0.612222	0.026126	58.8513
0,0,1,0,0,0	0.0555556	0.667778	0.007238	8.06822
0,0,0,0,0,1	0.0288889	0.696667	0.007498	3.93775
0,0,0,0,1,0	0.0266667	0.723333	0.007374	3.68799
0,0,1,0,1,0	0.0266667	0.75	0.001881	14.5379
0,0,0,1,0,1	0.0155556	0.765556	0.001848	8.53472
0,1,1,0,1,0	0.0122222	0.777778	0.00119	10.3855
0,1,1,1,1,1	0.0122222	0.79	0.007292	1.68448
0,1,0,1,1,1	0.0122222	0.802222	0.001853	6.66515
0,0,1,0,2,0	0.0122222	0.814444	0.0047	2.62028
0,1,0,0,0,0	0.0111111	0.825556	0.007232	1.54241
0,1,0,1,0,1	0.0111111	0.836667	0.001209	9.28236
0,0,0,1,0,0	0.01	0.846667	0.007296	1.37436
0,1,0,0,0,1	0.00666667	0.853333	0.001853	3.6152
0,1,1,0,0,0	0.00666667	0.86	0.001838	3.64476
0,1,0,1,0,2	0.00666667	0.866667	0.001607	4.16965
0,1,0,0,1,0	0.00555556	0.872222	0.001843	3.02566
0,1,0,1,2,1	0.00555556	0.877778	0.001604	3.47733
0,1,1,0,2,0	0.00444444	0.882222	0.001629	2.73604
0,1,1,1,0,1	0.00444444	0.886667	0.001813	2.45791
0,1,1,1,1,0	0.00444444	0.891111	0.001848	2.41127
0,0,1,1,1,0	0.00444444	0.895556	0.001219	3.65779
0,1,2,1,1,1	0.00444444	0.9	0.00469	0.947409
0,0,1,0,0,1	0.00333333	0.903333	0.001874	1.78133
0,0,0,1,1,0	0.00333333	0.906667	0.00181	1.84444
0,1,2,1,1,3	0.00333333	0.91	0.006341	0.524093
0,1,0,0,0,2	0.00333333	0.913333	0.0048	0.693423
0,0,0,1,0,2	0.00333333	0.916667	0.004724	0.704632
0,1,1,1,2,1	0.00333333	0.92	0.004847	0.686666
0,1,0,2,1,1	0.00222222	0.922222	0.001532	1.45154
0,0,0,1,1,1	0.00222222	0.924444	0.001216	1.82933
0,1,2,1,0,1	0.00222222	0.926667	0.001534	1.44964
0,1,2,0,3,0	0.00222222	0.928889	0.006463	0.342376
0,1,2,0,2,0	0.00222222	0.931111	0.001551	1.43373
0,1,2,0,0,1	0.00222222	0.933333	0.001606	1.38455
0,1,0,1,0,0	0.00222222	0.935556	0.001836	1.21083
0,0,1,2,0,2	0.00222222	0.937778	0.001556	1.42912
0,0,1,2,0,0	0.00222222	0.94	0.00477	0.464685
0,0,1,0,0,2	0.00222222	0.942222	0.004702	0.471438
0,0,1,0,1,1	0.00222222	0.944444	0.001235	1.80115
0,0,1,0,1,2	0.00222222	0.946667	0.001579	1.40827
0,0,1,0,2,3	0.00222222	0.948889	0.006421	0.34463
0,1,1,0,1,2	0.00222222	0.951111	0.001627	1.36666
0,1,0,2,1,2	0.00222222	0.953333	0.000806	2.76101
0,0,1,1,0,0	0.00222222	0.955556	0.001816	1.22419
0,0,1,1,0,1	0.00222222	0.957778	0.001204	1.84758
0,1,0,2,3,2	0.00111111	0.958889	0.003187	0.347914
0,1,1,0,0,1	0.00111111	0.96	0.001162	0.956157
0,1,0,2,2,2	0.00111111	0.961111	0.001596	0.695847
0,0,1,2,3,1	0.00111111	0.962222	0.003114	0.356096
0,1,0,2,0,1	0.00111111	0.963333	0.001612	0.688929
0,1,1,0,2,1	0.00111111	0.964444	0.001571	0.706938
0,0,1,0,2,1	0.00111111	0.965556	0.001556	0.713764
0,0,1,1,1,1	0.00111111	0.966667	0.001872	0.59309
0,0,1,1,2,1	0.00111111	0.967778	0.001576	0.704692
0,1,1,1,1,2	0.00111111	0.968889	0.004745	0.233313
0,1,0,1,1,0	0.00111111	0.97	0.00118	0.941555
0,1,1,2,1,3	0.00111111	0.971111	0.006531	0.169206
0,1,1,2,2,3	0.00111111	0.972222	0.003054	0.363114
0,1,0,0,2,3	0.00111111	0.973333	0.006345	0.174198
0,1,2,0,0,2	0.00111111	0.974444	0.001614	0.688074
0,1,2,0,1,3	0.00111111	0.975556	0.003198	0.346713
0,1,0,0,1,1	0.00111111	0.976667	0.00124	0.895942
0,0,1,2,1,0	0.00111111	0.977778	0.001568	0.708293
0,1,2,1,0,0	0.00111111	0.978889	0.00153	0.725912
0,0,1,2,1,2	0.00111111	0.98	0.000802	1.38585
0,1,2,1,0,2	0.00111111	0.981111	0.000799	1.39106
0,1,2,1,1,0	0.00111111	0.982222	0.001539	0.72166
0,0,1,2,2,0	0.00111111	0.983333	0.001608	0.690646
0,0,0,0,1,2	0.00111111	0.984444	0.004736	0.233758
0,1,2,1,2,1	0.00111111	0.985556	0.001548	0.717458
0,1,2,1,3,0	0.00111111	0.986667	0.003127	0.354611
0,1,2,1,3,1	0.00111111	0.987778	0.006622	0.166865
0,1,2,1,3,4	0.00111111	0.988889	0.018965	0.0575403
0,1,2,2,0,1	0.00111111	0.99	0.00075	1.48202
0,1,2,2,1,2	0.00111111	0.991111	0.001526	0.727818
0,1,2,2,2,2	0.00111111	0.992222	0.004754	0.232869
0,1,2,2,2,3	0.00111111	0.993333	0.006332	0.174558
0,1,2,2,3,4	0.00111111	0.994444	0.018972	0.0575186
0,1,2,3,0,3	0.00111111	0.995556	0.003213	0.34509
0,1,2,3,2,4	0.00111111	0.996667	0.018923	0.0576705
0,1,2,3,3,3	0.00111111	0.997778	0.006395	0.172828
0,1,2,3,4,3	0.00111111	0.998889	0.019103	0.0571166
0,1,2,3,4,5	0.00111111	1	0.153084	0.00615391
