generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2525	0	10	0.263158	none	
ConcentrationScaler	433	380	3	0.0789474	2.44383	
TimeSizeRateMixer	958	946	6	0.157895	0.213001	
TimeRootSizeMixer	831	1212	6	0.157895	0.0698481	
EventTimeScaler	4248	3200	1	0.0263158	1.24982	
RootPopulationSizeScaler0	1811	1672	1	0.0263158	0.409299	
LeafPopulationSizeScaler0	2301	1125	1	0.0263158	1.0952	
RootPopulationSizeScaler1	1725	1747	1	0.0263158	0.450339	
LeafPopulationSizeScaler1	2263	1210	1	0.0263158	1.65279	
RootPopulationSizeScaler2	1759	1724	1	0.0263158	0.435645	
LeafPopulationSizeScaler2	2377	1067	1	0.0263158	1.79945	
RootPopulationSizeScaler3	1787	1667	1	0.0263158	0.42716	
LeafPopulationSizeScaler3	2441	1037	1	0.0263158	1.98266	
RootPopulationSizeScaler4	1778	1698	1	0.0263158	0.417612	
LeafPopulationSizeScaler4	2292	1172	1	0.0263158	2.06928	
RootPopulationSizeScaler5	1754	1678	1	0.0263158	0.447018	
LeafPopulationSizeScaler5	2240	1224	1	0.0263158	1.73644	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5155	0	10	0.263158	none	
ConcentrationScaler	822	795	3	0.0789474	2.53342	
TimeSizeRateMixer	1883	2008	6	0.157895	0.216172	
TimeRootSizeMixer	1659	2401	6	0.157895	0.0683738	
EventTimeScaler	8193	6916	1	0.0263158	1.32566	
RootPopulationSizeScaler0	3452	3442	1	0.0263158	0.421769	
LeafPopulationSizeScaler0	4285	2563	1	0.0263158	1.21785	
RootPopulationSizeScaler1	3311	3590	1	0.0263158	0.457844	
LeafPopulationSizeScaler1	4211	2703	1	0.0263158	1.80852	
RootPopulationSizeScaler2	3442	3483	1	0.0263158	0.449779	
LeafPopulationSizeScaler2	4427	2461	1	0.0263158	2.01597	
RootPopulationSizeScaler3	3407	3471	1	0.0263158	0.440052	
LeafPopulationSizeScaler3	4509	2413	1	0.0263158	2.2254	
RootPopulationSizeScaler4	3424	3467	1	0.0263158	0.4317	
LeafPopulationSizeScaler4	4288	2612	1	0.0263158	2.2871	
RootPopulationSizeScaler5	3352	3505	1	0.0263158	0.45694	
LeafPopulationSizeScaler5	4210	2712	1	0.0263158	1.89763	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7780	0	10	0.263158	none	
ConcentrationScaler	1185	1206	3	0.0789474	2.56572	
TimeSizeRateMixer	2825	3105	6	0.157895	0.218216	
TimeRootSizeMixer	2551	3587	6	0.157895	0.0680445	
EventTimeScaler	12345	10655	1	0.0263158	1.37403	
RootPopulationSizeScaler0	5103	5197	1	0.0263158	0.428452	
LeafPopulationSizeScaler0	6248	4020	1	0.0263158	1.28585	
RootPopulationSizeScaler1	4910	5418	1	0.0263158	0.462574	
LeafPopulationSizeScaler1	6038	4287	1	0.0263158	1.8805	
RootPopulationSizeScaler2	5059	5292	1	0.0263158	0.455005	
LeafPopulationSizeScaler2	6396	3894	1	0.0263158	2.14006	
RootPopulationSizeScaler3	4944	5369	1	0.0263158	0.445012	
LeafPopulationSizeScaler3	6469	3873	1	0.0263158	2.35223	
RootPopulationSizeScaler4	5065	5233	1	0.0263158	0.437982	
LeafPopulationSizeScaler4	6200	4105	1	0.0263158	2.39807	
RootPopulationSizeScaler5	4957	5347	1	0.0263158	0.461274	
LeafPopulationSizeScaler5	6115	4214	1	0.0263158	1.98628	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10418	0	10	0.263158	none	
ConcentrationScaler	1564	1623	3	0.0789474	2.59559	
TimeSizeRateMixer	3716	4140	6	0.157895	0.220024	
TimeRootSizeMixer	3346	4751	6	0.157895	0.0672793	
EventTimeScaler	16120	14379	1	0.0263158	1.39792	
RootPopulationSizeScaler0	6717	6970	1	0.0263158	0.43212	
LeafPopulationSizeScaler0	8061	5629	1	0.0263158	1.3236	
RootPopulationSizeScaler1	6440	7271	1	0.0263158	0.464119	
LeafPopulationSizeScaler1	7831	5892	1	0.0263158	1.92721	
RootPopulationSizeScaler2	6661	7058	1	0.0263158	0.459032	
LeafPopulationSizeScaler2	8283	5395	1	0.0263158	2.21096	
RootPopulationSizeScaler3	6594	7102	1	0.0263158	0.450054	
LeafPopulationSizeScaler3	8375	5371	1	0.0263158	2.43818	
RootPopulationSizeScaler4	6635	7022	1	0.0263158	0.442359	
LeafPopulationSizeScaler4	8038	5668	1	0.0263158	2.4674	
RootPopulationSizeScaler5	6485	7198	1	0.0263158	0.462876	
LeafPopulationSizeScaler5	7898	5829	1	0.0263158	2.03332	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13131	0	10	0.263158	none	
ConcentrationScaler	1961	2008	3	0.0789474	2.62838	
TimeSizeRateMixer	4704	5191	6	0.157895	0.221588	
TimeRootSizeMixer	4164	5859	6	0.157895	0.0670106	
