parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	592.3426860272527	592.3426860272527
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	670.5223933948565	670.5223933948565
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	806.2761554615992	806.2761554615992
pop_size_PopulationB	1	-	753.2421932605897	753.2421932605897
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	835.7182805027408	835.7182805027408
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	601.1396964228818	601.1396964228818
pop_size_PopulationD	1	-	885.5913080169101	885.5913080169101
pop_size_root_PopulationC	1	-	572.5639559898287	572.5639559898287
ln_likelihood_PopulationE	1	-	714.007811277224	714.007811277224
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	756.4799570018024	756.4799570018024
pop_size_PopulationF	1	-	782.6005708673255	782.6005708673255
pop_size_root_PopulationE	1	-	530.6452282038999	530.6452282038999
ln_likelihood_PopulationG	1	-	894.9920936655071	894.9920936655071
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	841.4278304686628	841.4278304686628
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	880.5623990279754	880.5623990279754
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	930.9168182254647	930.9168182254647
pop_size_PopulationI	1	-	749.067813203829	749.067813203829
pop_size_PopulationJ	1	-	943.7159178486827	943.7159178486827
pop_size_root_PopulationI	1	-	802.6453608347655	802.6453608347655
ln_likelihood_PopulationK	1	-	637.4251543194628	637.4251543194628
root_height_PopulationK	1	-	766.8442782875087	766.8442782875087
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	828.8716869403571	828.8716869403571
concentration	100	-	824.234168143074	824.234168143074
ln_likelihood_PopulationA	100	-	627.5586510757262	627.5586510757262
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	606.3189968918449	606.3189968918449
pop_size_PopulationB	100	-	626.0050973818662	626.0050973818662
