model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.802222	0.802222	0.025854	152.832
0,0,0,0,0,1	0.04	0.842222	0.007372	5.61035
0,0,0,0,1,0	0.0222222	0.864444	0.007565	2.98154
0,0,0,0,1,1	0.0166667	0.881111	0.001818	9.30602
0,0,1,0,0,0	0.0166667	0.897778	0.007318	2.29914
0,1,0,0,0,0	0.0144444	0.912222	0.007384	1.9702
0,1,1,1,1,1	0.00888889	0.921111	0.00749	1.18844
0,0,0,1,0,0	0.00777778	0.928889	0.007398	1.05174
0,0,1,0,1,1	0.00777778	0.936667	0.001268	6.17414
0,0,0,0,1,2	0.00555556	0.942222	0.004762	1.16757
0,0,1,0,1,0	0.00555556	0.947778	0.001841	3.02896
0,0,0,1,1,0	0.00444444	0.952222	0.00184	2.42178
0,0,0,1,1,1	0.00444444	0.956667	0.001225	3.63985
0,0,1,0,0,2	0.00444444	0.961111	0.004677	0.950055
0,0,0,1,0,1	0.00333333	0.964444	0.001829	1.82524
0,1,1,0,0,0	0.00333333	0.967778	0.001861	1.7938
0,0,1,1,1,0	0.00222222	0.97	0.001159	1.9194
0,1,1,1,0,0	0.00222222	0.972222	0.001259	1.76677
0,1,1,0,1,1	0.00222222	0.974444	0.001913	1.162
0,1,0,1,0,0	0.00222222	0.976667	0.001908	1.16505
0,0,1,1,0,0	0.00222222	0.978889	0.00183	1.21481
0,0,1,1,0,1	0.00111111	0.98	0.001277	0.86995
0,0,1,1,2,0	0.00111111	0.981111	0.00153	0.725912
0,0,1,2,1,0	0.00111111	0.982222	0.001518	0.731659
0,0,1,0,2,2	0.00111111	0.983333	0.001532	0.724963
0,1,0,0,0,1	0.00111111	0.984444	0.001789	0.620658
0,1,0,0,2,1	0.00111111	0.985556	0.001574	0.705588
0,0,1,0,2,1	0.00111111	0.986667	0.001546	0.718388
0,1,0,1,0,1	0.00111111	0.987778	0.001222	0.909155
0,1,0,1,1,1	0.00111111	0.988889	0.001855	0.598536
0,1,0,2,0,0	0.00111111	0.99	0.004695	0.235809
0,0,1,0,0,1	0.00111111	0.991111	0.001887	0.588367
0,1,1,0,1,0	0.00111111	0.992222	0.001216	0.913647
0,0,0,1,2,3	0.00111111	0.993333	0.00643	0.171881
0,0,0,1,2,0	0.00111111	0.994444	0.004702	0.235457
0,1,1,1,0,1	0.00111111	0.995556	0.001767	0.628399
0,0,0,1,0,2	0.00111111	0.996667	0.004739	0.23361
0,1,1,1,2,1	0.00111111	0.997778	0.004769	0.232133
0,1,1,1,2,3	0.00111111	0.998889	0.006367	0.173593
0,1,2,0,0,2	0.00111111	1	0.001599	0.694539
