generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4583.99957002994051	88.838442329559868	6	3.62661735965611998	0	-834.487877420473069	12.10416658687042	0.00113527537211986686	1	0.5	0.000273268639625665109	0.000273268639625665109	0.000356487387290060161	1	-790.240570070625949	9.57094770673174722	0.0216804506100940451	1	0.5	0.00254829191680347976	0.00254829191680347976	0.00272585855142003491	2	-744.97833085882678	9.70279512363564933	0.00968127774810781036	1	0.5	0.00135568670339571021	0.00135568670339571021	0.00179377643972146927	3	-729.39156259108745	11.8906037884393658	0.00833352203655384795	1	0.5	0.00121061789053845395	0.00121061789053845395	0.0010175361053130251	4	-727.380933222100111	13.6286498038056418	0.00119793791241131452	1	0.5	0.000166423428673604252	0.000166423428673604252	0.000133807846756875556	5	-757.520295866827837	14.0718134676502196	0.0047825835455275155	1	0.5	0.000115365222387818397	0.000115365222387818397	0.000130996435248337186
100	-4448.19367632707508	73.3125043956798095	2	0.693069321633470126	0	-811.233544247639088	14.1875054897192676	3.74752147602701104e-05	1	0.5	0.000300282038461976574	0.000291296080641926863	0.000306957622579880453	0	-731.66308234732287	7.93025840711321806	3.74752147602701104e-05	1	0.5	0.00236742177275477226	0.00205882056024997992	0.00154726975633003266	1	-722.91912700670764	12.3948208582570345	0.00016217489626025252	1	0.5	0.00118430895438930567	0.00126800684802416035	0.00123042933655230589	1	-708.278218579595432	9.47621123252202047	0.00016217489626025252	1	0.5	0.000937799464904789264	0.00100688114750569239	0.000638964755289161078	1	-725.729428908586783	13.5660597493069943	0.00016217489626025252	1	0.5	0.000153511658098122358	0.000154984518826491228	0.000122825396026603184	1	-748.370275237222813	14.1886173258878383	0.00016217489626025252	1	0.5	9.80520407618187817e-05	0.000157998804385111133	0.00014253816533062931
200	-4448.6435795569123	77.0494302066146304	1	0.572907283002202172	0	-814.271094729281572	14.3008498022600783	6.23910755104330498e-05	1	0.5	0.000222894249036509307	0.000225538889572564409	0.000205227493447053446	0	-728.015817599418028	7.54233404142179076	6.23910755104330498e-05	1	0.5	0.00149122534839790373	0.00127511821809545684	0.000851971475495270089	0	-722.812215305109589	12.2775074329826861	6.23910755104330498e-05	1	0.5	0.00111375446695570479	0.0012324094146951149	0.00126650632079423724	0	-707.668926787295163	13.4527447010323193	6.23910755104330498e-05	1	0.5	0.000632582017210495096	0.000760163903473441791	0.000665427323320703988	0	-726.478132279002807	14.4900685039571435	6.23910755104330498e-05	1	0.5	0.000227495779781672992	0.000142876122007002651	0.000180628550428289108	0	-749.3973928568048	14.5998089767114045	6.23910755104330498e-05	1	0.5	9.14256409818217511e-05	0.000135285642392218809	0.000115307255065729631
300	-4445.70304163277433	77.9702707721898349	1	0.417437173238049297	0	-814.23842380225301	14.2528790479232992	9.25167838361923707e-05	1	0.5	0.000427956400619038764	0.000170644871130740339	0.000299129603514748568	0	-728.798742374583753	12.792983103373718	9.25167838361923707e-05	1	0.5	0.00101657677416483786	0.000849154169542313641	0.000999809756563209591	0	-719.194723770409723	12.513565779907065	9.25167838361923707e-05	1	0.5	0.000692028692948952365	0.000746812635485024647	0.000577833134415400179	0	-708.265751244551211	13.4207680838253598	9.25167838361923707e-05	1	0.5	0.00105165469614909536	0.000381964367119370539	0.000691009138660726263	0	-726.897078515329326	10.8314337189824776	9.25167838361923707e-05	1	0.5	0.000399391241853892678	0.000245545555961282553	0.000448458986734503074	0	-748.308321925647306	13.7705210419150337	9.25167838361923707e-05	1	0.5	0.000116925940575992142	0.000475986483787155267	0.000333918789259447454
400	-4437.15962246727759	78.6140464261082172	1	0.239129786127955074	0	-808.731341703434055	13.0349902657608325	6.90250983101656966e-05	1	0.5	0.00154098619583191757	0.000284968260972216086	0.00089358207659674606	0	-726.794731015153275	13.580279913535346	6.90250983101656966e-05	1	0.5	0.000580496479201578707	0.000610887631507158477	0.000619739608849919168	0	-718.237513001986599	13.7896174484460907	6.90250983101656966e-05	1	0.5	0.000304757713417885758	0.000486801293135779298	0.000430803599848751943	0	-707.762557101578182	13.3141716619516277	6.90250983101656966e-05	1	0.5	0.0010798883873533679	0.000280129408947964306	0.000609901002733190126	0	-725.863972259638217	13.0662964341959054	6.90250983101656966e-05	1	0.5	0.000457128629060363917	9.4239206024931602e-05	0.000335685630199315593	0	-749.769507385486577	11.6011766083610155	6.90250983101656966e-05	1	0.5	0.000481459207393342462	0.000539238661577684823	0.000666945661240376749
500	-4438.1058935707515	82.4932128963048967	2	0.84102750614455446	0	-809.031446271712753	12.3495564110610658	5.79896649306592291e-05	1	0.5	0.00210462211274152142	0.000219799910694094911	0.00124139295261383939	0	-727.011784749293724	12.5748240424636393	5.79896649306592291e-05	1	0.5	0.000256880951199027225	0.00105819661964369092	0.000781329125207925286	0	-720.900506042327606	13.6025721884725357	5.79896649306592291e-05	1	0.5	0.00107237934820886109	9.85057282699952868e-05	0.000608712717818274082	0	-708.399509195568726	13.3405220223773284	5.79896649306592291e-05	1	0.5	0.0010692346634530532	0.000407875502472390553	0.00075465840459266163	0	-725.265086947978716	14.6131023341853989	5.79896649306592291e-05	1	0.5	0.000220796959891578838	2.56994840615816057e-05	0.000119877255339701915	1	-747.497560363870662	13.0019689713627962	0.000670504185260629906	1	0.5	0.00047768037982469613	0.000524515390264585976	0.000588723047268942213
600	-4436.86397591739478	78.8908218665498566	1	0.852579072214410427	0	-812.488153879742072	13.7879535920941727	8.05427415955296979e-05	1	0.5	0.000838107705135979165	0.000145191009814835928	0.000511566491747320138	0	-725.933090360801884	13.9604338112260642	8.05427415955296979e-05	1	0.5	0.000238184631249915412	0.000628912596709417363	0.000409370427220710623	0	-718.983605863563753	13.5645848907761923	8.05427415955296979e-05	1	0.5	0.0005377843538845339	0.000411297211025042305	0.00052263968804407558	0	-706.023248100343949	13.95820038050676	8.05427415955296979e-05	1	0.5	0.000200358116651082248	0.000640915764608504805	0.000433225514591620482	0	-724.860891851561746	11.8597640223431178	8.05427415955296979e-05	1	0.5	0.000355986570395689966	4.72111033665673121e-05	0.000269067534696792326	0	-748.57498586138081	11.5146112913249183	8.05427415955296979e-05	1	0.5	0.00166272088597055638	0.000117905433135731265	0.000670118611599943253
700	-4428.48069211392249	81.3590863949538203	1	1.34596223572363072	0	-807.389555834771159	12.4799855426776869	0.000121211514830679812	1	0.5	0.00110380594360173019	0.00101675503549187706	0.000935593494016581629	0	-726.256845770767995	14.1243997302260613	0.000121211514830679812	1	0.5	0.000175475525457742093	0.000443833815770908213	0.000324943917302272778	0	-717.295853001416504	13.3608565720013015	0.000121211514830679812	1	0.5	9.87865719920865071e-05	0.000938729339456814346	0.000441687262296569896	0	-704.984164267535562	13.0647392816053518	0.000121211514830679812	1	0.5	4.07966748949132438e-05	0.000717558769736781018	0.000300266546671398567	0	-724.924819150266785	14.3501329829034265	0.000121211514830679812	1	0.5	0.000215265256201165175	5.12345708987750902e-06	0.000120179429120421112	0	-747.629454089163573	14.1268734788763801	0.000121211514830679812	1	0.5	0.000416641156320892087	0.000229410649630116018	0.000297964017488721309
800	-4432.46152955316938	77.7791920134083483	1	0.269458689284061359	0	-806.877459230056274	12.8390248117180477	0.000108315739191045825	1	0.5	0.000589442387925291525	0.00143222439930311895	0.000987197102467999785	0	-727.065556273628658	11.8619586613885382	0.000108315739191045825	1	0.5	0.000574799832049510532	0.00110144034267163605	0.0006449937109013345	0	-719.682963522236378	13.1537130260815829	0.000108315739191045825	1	0.5	0.00079285387667833078	0.00069291759088265664	0.000660981202645380124	0	-704.729838700349092	13.8559541655136123	0.000108315739191045825	1	0.5	6.02035335127660423e-05	0.000403823214981350524	0.000195238071267552708	0	-725.577372547630148	13.765153141968046	0.000108315739191045825	1	0.5	0.000919406777691459515	7.3433073743451517e-05	0.000518719098438200684	0	-748.528339279269176	12.029581339627315	0.000108315739191045825	1	0.5	9.34579771164573765e-05	0.000741272096715021043	0.000303089431996694369
900	-4432.9052899273438	73.9448368989858125	1	4.20448253875139777	0	-807.5371937998475	12.3070710242158512	0.000153026848952146112	1	0.5	0.00117701718813462185	0.00129493140719733253	0.00128267129742098171	0	-727.219760874381905	12.179765206240674	0.000153026848952146112	1	0.5	0.000187089794252445941	0.00149916567853419455	0.000670747448643283298	0	-718.313342666732069	12.2829800416693953	0.000153026848952146112	1	0.5	3.39410244548423454e-05	0.00196525266121665154	0.000836649225460997167	0	-705.547816355121313	13.2509229346089974	0.000153026848952146112	1	0.5	0.000178122043594709832	0.000547033362053035276	0.000292005257337687584	0	-725.178402911379635	14.4848125807495034	0.000153026848952146112	1	0.5	0.000278400293821809105	8.92514090658273166e-05	0.000183529697148769144	0	-749.108773319880811	12.0507460895511453	0.000153026848952146112	1	0.5	0.00207965442690664568	0.000190097726314257239	0.000955063789604343851
1000	-4433.26835980090709	78.600967576029575	3	4.70758749515722652	0	-810.473529898899301	8.13349815844105173	0.000407383181396664385	1	0.5	0.00225478266272914835	0.00101122376215365324	0.00107169460534539034	1	-725.495359343609266	12.0471536092223666	2.44168569643245908e-05	1	0.5	0.000130264439744805048	0.000296478260251255147	0.000281334482999244279	0	-720.57562292131081	11.5718447597965621	0.000407383181396664385	1	0.5	0.000145521233434575995	0.00240409760623759355	0.00104464512900558646	2	-704.843167395321984	14.6086719328271677	0.0002920695463541865	1	0.5	1.16931976750346913e-05	0.000227012186038171048	0.000114230768154587663	2	-724.961689699866497	13.6098282295900219	0.0002920695463541865	1	0.5	0.000346747039536073368	7.76246374331854055e-05	0.000248515467665094789	2	-746.918990541899575	13.476399422625601	0.0002920695463541865	1	0.5	0.000614556897599986894	0.000251039068358008754	0.000365368323138267313
1100	-4429.30359349042192	80.4846136192663266	1	1.47977149919850204	0	-808.24810458499519	12.5563881535963517	0.000162120466637355438	1	0.5	0.000274087790006258985	0.00194085936377517065	0.00102098901574454426	0	-726.801483867832985	14.2356412391558322	0.000162120466637355438	1	0.5	0.000133330697674924667	0.000450977861811357116	0.000274753139405560693	0	-716.724737248460656	13.5479051697688853	0.000162120466637355438	1	0.5	2.50270308672285724e-05	0.000536984760700453373	0.000326456691184940533	0	-704.881558024172705	13.1733109934859272	0.000162120466637355438	1	0.5	4.89756498519565175e-06	0.000699267228428677393	0.000280447025352656355	0	-725.079621445034945	13.6527011218281444	0.000162120466637355438	1	0.5	0.00102464039891817286	2.37377477635413941e-05	0.000473313967348299499	0	-747.568088319925437	13.5876426157585861	0.000162120466637355438	1	0.5	0.000912211831618591168	0.000190717641895286731	0.000496607216412265533
1200	-4435.51273137426506	77.9133219483500028	1	2.64578285850198025	0	-809.180953259733542	12.6558080938604824	0.000203939687545753011	1	0.5	0.000270438584219151424	0.00179753723635852031	0.00109104046776383021	0	-728.721649803125615	13.0298235692904285	0.000203939687545753011	1	0.5	0.00102884691050705878	0.000721688255961173758	0.000809492391277950234	0	-716.758863496530353	14.0792361915620479	0.000203939687545753011	1	0.5	3.14433184450498538e-05	0.000673539877021834404	0.00032646457442852975	0	-707.341505716810957	11.9536198695710461	0.000203939687545753011	1	0.5	0.000432014194064621782	0.000957381915661007291	0.000525101745980634618	0	-726.375417608034923	14.2228911380886878	0.000203939687545753011	1	0.5	7.49161867118941272e-05	0.000121455212619066012	0.000109726710977934539	0	-747.134341490029328	13.2868623475622041	0.000203939687545753011	1	0.5	0.000309067072423150322	0.000225359911527425543	0.000211562743016434828
1300	-4437.04117736397347	78.9765682435048006	1	0.836206618306179594	0	-807.928692295642009	13.1859440851135385	9.67396468750974701e-05	1	0.5	0.00101021904379799705	0.000614985409813867813	0.0007609718224308767	0	-730.808983714800434	11.407112065942087	9.67396468750974701e-05	1	0.5	0.00168979993441680833	4.10411729370021571e-05	0.000642624784302885067	0	-718.599363790368329	12.910919930339956	9.67396468750974701e-05	1	0.5	0.000134267021378938286	0.00157356540886275211	0.000756362981367073874	0	-706.188138228664798	12.668931504298925	9.67396468750974701e-05	1	0.5	0.000319488223640391838	9.67809600209588251e-05	0.000263920492899837706	0	-725.741231646804863	14.3786664737274101	9.67396468750974701e-05	1	0.5	0.000363503193232128966	0.000113736340555947846	0.000237230252836479106	0	-747.774767687692474	14.1706204447602193	9.67396468750974701e-05	1	0.5	0.000491031716907921762	0.000118772641879312852	0.000316267309180916722
