model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.947778	0.947778	0.025824	684.644
0,0,0,0,0,1	0.0144444	0.962222	0.007392	1.96805
0,1,0,0,0,0	0.00777778	0.97	0.007333	1.06113
0,0,0,1,0,0	0.00444444	0.974444	0.007329	0.604662
0,1,0,0,0,1	0.00333333	0.977778	0.00182	1.83428
0,0,0,0,1,0	0.00333333	0.981111	0.007421	0.447334
0,1,1,0,1,1	0.00222222	0.983333	0.001901	1.16935
0,0,1,1,1,0	0.00222222	0.985556	0.001232	1.80554
0,0,1,0,0,0	0.00222222	0.987778	0.007331	0.301575
0,1,0,0,0,2	0.00111111	0.988889	0.004722	0.234455
0,1,0,0,2,2	0.00111111	0.99	0.00156	0.711931
0,1,0,1,0,0	0.00111111	0.991111	0.001777	0.624857
0,1,0,1,0,2	0.00111111	0.992222	0.001657	0.670189
0,1,0,1,1,1	0.00111111	0.993333	0.001774	0.625915
0,1,1,0,0,0	0.00111111	0.994444	0.001858	0.597567
0,0,1,1,0,0	0.00111111	0.995556	0.001855	0.598536
0,1,1,0,2,0	0.00111111	0.996667	0.001492	0.744429
0,1,1,1,0,0	0.00111111	0.997778	0.001274	0.872002
0,1,1,1,1,1	0.00111111	0.998889	0.007304	0.151181
0,1,2,2,2,1	0.00111111	1	0.001525	0.728296
