generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2738	0	10	0.263158	none	
ConcentrationScaler	379	407	3	0.0789474	2.78167	
TimeSizeRateMixer	812	749	6	0.157895	0.190647	
TimeRootSizeMixer	653	936	6	0.157895	0.0220433	
EventTimeScaler	3927	2339	1	0.0263158	2.4155	
RootPopulationSizeScaler0	1764	1535	1	0.0263158	0.41171	
LeafPopulationSizeScaler0	2328	957	1	0.0263158	1.37244	
RootPopulationSizeScaler1	1618	1673	1	0.0263158	0.432365	
LeafPopulationSizeScaler1	2278	1017	1	0.0263158	2.03246	
RootPopulationSizeScaler2	1714	1573	1	0.0263158	0.399938	
LeafPopulationSizeScaler2	2184	1103	1	0.0263158	1.41063	
RootPopulationSizeScaler3	1718	1555	1	0.0263158	0.435915	
LeafPopulationSizeScaler3	2178	1093	1	0.0263158	1.88266	
RootPopulationSizeScaler4	1594	1688	1	0.0263158	0.462613	
LeafPopulationSizeScaler4	2265	1019	1	0.0263158	1.65729	
RootPopulationSizeScaler5	1720	1553	1	0.0263158	0.423676	
LeafPopulationSizeScaler5	2239	1018	1	0.0263158	2.07385	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5398	0	10	0.263158	none	
ConcentrationScaler	738	851	3	0.0789474	2.81825	
TimeSizeRateMixer	1595	1612	6	0.157895	0.194642	
TimeRootSizeMixer	1326	1920	6	0.157895	0.0214883	
EventTimeScaler	7450	5226	1	0.0263158	2.61965	
RootPopulationSizeScaler0	3402	3278	1	0.0263158	0.42652	
LeafPopulationSizeScaler0	4481	2197	1	0.0263158	1.57929	
RootPopulationSizeScaler1	3234	3424	1	0.0263158	0.444451	
LeafPopulationSizeScaler1	4279	2424	1	0.0263158	2.26866	
RootPopulationSizeScaler2	3363	3299	1	0.0263158	0.414752	
LeafPopulationSizeScaler2	4068	2608	1	0.0263158	1.54465	
RootPopulationSizeScaler3	3268	3391	1	0.0263158	0.442701	
LeafPopulationSizeScaler3	4079	2611	1	0.0263158	2.06264	
RootPopulationSizeScaler4	3126	3536	1	0.0263158	0.467589	
LeafPopulationSizeScaler4	4302	2351	1	0.0263158	1.85942	
RootPopulationSizeScaler5	3347	3304	1	0.0263158	0.437451	
LeafPopulationSizeScaler5	4259	2398	1	0.0263158	2.32389	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8011	0	10	0.263158	none	
ConcentrationScaler	1076	1278	3	0.0789474	2.82065	
TimeSizeRateMixer	2368	2496	6	0.157895	0.19669	
TimeRootSizeMixer	1978	2921	6	0.157895	0.0210646	
EventTimeScaler	10843	8138	1	0.0263158	2.7266	
RootPopulationSizeScaler0	5110	5051	1	0.0263158	0.435207	
LeafPopulationSizeScaler0	6532	3589	1	0.0263158	1.68079	
RootPopulationSizeScaler1	4868	5236	1	0.0263158	0.450933	
LeafPopulationSizeScaler1	6222	3902	1	0.0263158	2.3961	
RootPopulationSizeScaler2	5013	5073	1	0.0263158	0.422789	
LeafPopulationSizeScaler2	5940	4175	1	0.0263158	1.61288	
RootPopulationSizeScaler3	4916	5152	1	0.0263158	0.450169	
LeafPopulationSizeScaler3	5965	4185	1	0.0263158	2.15354	
RootPopulationSizeScaler4	4756	5353	1	0.0263158	0.473118	
LeafPopulationSizeScaler4	6291	3763	1	0.0263158	1.97125	
RootPopulationSizeScaler5	4975	5117	1	0.0263158	0.44431	
LeafPopulationSizeScaler5	6226	3842	1	0.0263158	2.44935	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10592	0	10	0.263158	none	
ConcentrationScaler	1441	1677	3	0.0789474	2.83412	
TimeSizeRateMixer	3160	3470	6	0.157895	0.197493	
TimeRootSizeMixer	2669	3877	6	0.157895	0.0209741	
EventTimeScaler	14220	11166	1	0.0263158	2.79244	
RootPopulationSizeScaler0	6755	6890	1	0.0263158	0.439824	
LeafPopulationSizeScaler0	8521	5071	1	0.0263158	1.75046	
RootPopulationSizeScaler1	6441	7160	1	0.0263158	0.45348	
LeafPopulationSizeScaler1	8176	5426	1	0.0263158	2.4799	
RootPopulationSizeScaler2	6666	6881	1	0.0263158	0.426632	
LeafPopulationSizeScaler2	7789	5815	1	0.0263158	1.65624	
RootPopulationSizeScaler3	6583	6985	1	0.0263158	0.454138	
LeafPopulationSizeScaler3	7877	5767	1	0.0263158	2.21663	
RootPopulationSizeScaler4	6349	7267	1	0.0263158	0.47454	
LeafPopulationSizeScaler4	8259	5288	1	0.0263158	2.04431	
RootPopulationSizeScaler5	6616	6960	1	0.0263158	0.4482	
LeafPopulationSizeScaler5	8144	5421	1	0.0263158	2.53276	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13185	0	10	0.263158	none	
ConcentrationScaler	1773	2106	3	0.0789474	2.8488	
TimeSizeRateMixer	3929	4332	6	0.157895	0.199124	
TimeRootSizeMixer	3330	4878	6	0.157895	0.0207917	
EventTimeScaler	17493	14196	1	0.0263158	2.83847	
RootPopulationSizeScaler0	8332	8702	1	0.0263158	0.442447	
LeafPopulationSizeScaler0	10411	6589	1	0.0263158	1.79856	
RootPopulationSizeScaler1	8020	8990	1	0.0263158	0.456244	
LeafPopulationSizeScaler1	10079	6940	1	0.0263158	2.54671	
RootPopulationSizeScaler2	8260	8704	1	0.0263158	0.428999	
LeafPopulationSizeScaler2	9631	7379	1	0.0263158	1.69374	
RootPopulationSizeScaler3	8131	8842	1	0.0263158	0.455877	
LeafPopulationSizeScaler3	9660	7387	1	0.0263158	2.26226	
RootPopulationSizeScaler4	7886	9146	1	0.0263158	0.474921	
LeafPopulationSizeScaler4	10178	6793	1	0.0263158	2.09654	
RootPopulationSizeScaler5	8281	8750	1	0.0263158	0.452396	
LeafPopulationSizeScaler5	9972	7000	1	0.0263158	2.59014	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15841	0	10	0.263158	none	
ConcentrationScaler	2101	2521	3	0.0789474	2.851	
TimeSizeRateMixer	4681	5263	6	0.157895	0.199063	
TimeRootSizeMixer	4044	5808	6	0.157895	0.0207581	
EventTimeScaler	20715	17401	1	0.0263158	2.87276	
RootPopulationSizeScaler0	9940	10536	1	0.0263158	0.445048	
LeafPopulationSizeScaler0	12298	8125	1	0.0263158	1.83795	
RootPopulationSizeScaler1	9619	10794	1	0.0263158	0.45861	
LeafPopulationSizeScaler1	11986	8482	1	0.0263158	2.5963	
RootPopulationSizeScaler2	9888	10515	1	0.0263158	0.431808	
LeafPopulationSizeScaler2	11407	9050	1	0.0263158	1.71751	
RootPopulationSizeScaler3	9792	10597	1	0.0263158	0.45914	
LeafPopulationSizeScaler3	11456	9040	1	0.0263158	2.29694	
