model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.255556	0.255556	0.026408	12.6559
0,0,0,1,0,0	0.08	0.335556	0.007441	11.5992
0,0,1,1,0,0	0.0777778	0.413333	0.001775	47.4297
0,0,1,2,0,0	0.0511111	0.464444	0.004743	11.3027
0,0,1,1,0,1	0.0411111	0.505556	0.001218	35.1572
0,0,1,0,0,0	0.0311111	0.536667	0.007262	4.38955
0,0,0,0,1,0	0.02	0.556667	0.007336	2.76151
0,0,1,2,0,3	0.02	0.576667	0.006313	3.21231
0,0,1,1,0,2	0.0188889	0.595556	0.001607	11.9612
0,1,1,1,1,1	0.0155556	0.611111	0.00743	2.1109
0,0,1,2,0,2	0.0144444	0.625556	0.001663	8.79842
0,1,1,1,0,1	0.0122222	0.637778	0.001924	6.41874
0,1,0,0,0,0	0.0111111	0.648889	0.007392	1.50878
0,0,1,2,0,1	0.0111111	0.66	0.00153	7.33253
0,1,2,3,4,5	0.00888889	0.668889	0.153449	0.0494782
0,0,0,1,0,2	0.00888889	0.677778	0.004722	1.89036
0,1,1,2,0,1	0.00888889	0.686667	0.001592	5.62458
0,1,2,3,0,1	0.00777778	0.694444	0.003077	2.53969
0,0,0,1,2,0	0.00777778	0.702222	0.004702	1.65927
0,1,0,0,1,0	0.00777778	0.71	0.00187	4.184
0,1,2,3,1,1	0.00777778	0.717778	0.006455	1.20653
0,0,1,1,1,1	0.00777778	0.725556	0.001851	4.22703
0,0,1,2,3,3	0.00666667	0.732222	0.003179	2.10446
0,0,0,0,0,1	0.00666667	0.738889	0.007509	0.887071
0,1,1,1,0,0	0.00666667	0.745556	0.001236	5.42323
0,0,1,0,0,1	0.00666667	0.752222	0.00179	3.74268
0,1,1,2,1,1	0.00666667	0.758889	0.00471	1.41822
0,1,2,3,1,2	0.00555556	0.764444	0.003294	1.6904
0,1,2,2,3,0	0.00555556	0.77	0.00315	1.76793
0,1,2,2,1,2	0.00555556	0.775556	0.001608	3.46866
0,1,2,2,1,1	0.00555556	0.781111	0.001581	3.52799
0,1,2,3,1,0	0.00555556	0.786667	0.003238	1.71974
0,0,1,0,2,0	0.00555556	0.792222	0.004849	1.14653
0,1,2,3,0,0	0.00444444	0.796667	0.006456	0.68703
0,0,0,1,1,0	0.00444444	0.801111	0.001849	2.40997
0,0,1,2,3,0	0.00444444	0.805556	0.00627	0.707543
0,1,0,0,1,1	0.00444444	0.81	0.001262	3.533
0,0,1,1,2,0	0.00444444	0.814444	0.001519	2.9345
0,1,0,2,0,0	0.00444444	0.818889	0.004737	0.937965
0,0,0,1,0,1	0.00444444	0.823333	0.001851	2.40736
0,1,1,1,1,0	0.00444444	0.827778	0.001873	2.37903
0,0,1,0,1,0	0.00333333	0.831111	0.001893	1.76342
0,1,2,2,2,2	0.00333333	0.834444	0.004636	0.718071
0,1,2,2,1,0	0.00333333	0.837778	0.000717	4.6612
0,1,2,2,0,2	0.00333333	0.841111	0.001532	2.17974
0,1,2,2,0,0	0.00333333	0.844444	0.001519	2.19842
0,1,2,1,2,1	0.00333333	0.847778	0.001494	2.23526
0,1,0,1,0,1	0.00333333	0.851111	0.001275	2.61978
0,1,0,1,1,0	0.00333333	0.854444	0.001157	2.88731
0,1,2,1,1,1	0.00333333	0.857778	0.004757	0.699721
0,1,2,1,0,2	0.00333333	0.861111	0.000826	4.04566
0,1,2,3,0,2	0.00333333	0.864444	0.003233	1.03114
0,1,2,1,0,0	0.00333333	0.867778	0.001546	2.15997
0,1,2,3,0,4	0.00333333	0.871111	0.018887	0.173734
0,1,0,2,1,1	0.00333333	0.874444	0.001605	2.08044
0,0,1,1,2,2	0.00333333	0.877778	0.000767	4.35713
0,0,1,1,1,2	0.00333333	0.881111	0.001671	1.99814
0,0,1,1,1,0	0.00333333	0.884444	0.001269	2.63218
0,1,2,3,1,4	0.00333333	0.887778	0.019136	0.17143
0,0,1,0,0,2	0.00333333	0.891111	0.004707	0.707189
0,1,1,1,2,2	0.00222222	0.893333	0.00164	1.3558
0,1,2,3,4,4	0.00222222	0.895556	0.019018	0.114881
0,1,1,0,1,2	0.00222222	0.897778	0.001497	1.48553
0,1,2,3,4,0	0.00222222	0.9	0.018786	0.116328
0,1,2,3,2,4	0.00222222	0.902222	0.019127	0.114214
0,0,1,1,2,1	0.00222222	0.904444	0.001655	1.3435
0,0,0,0,1,1	0.00222222	0.906667	0.001866	1.19133
0,1,0,2,3,3	0.00222222	0.908889	0.003278	0.677203
0,0,1,1,2,3	0.00222222	0.911111	0.003224	0.688583
0,0,1,2,1,0	0.00222222	0.913333	0.001572	1.41455
0,1,1,1,2,1	0.00222222	0.915556	0.004805	0.461284
0,0,1,2,1,1	0.00222222	0.917778	0.001548	1.43651
0,1,2,2,3,1	0.00222222	0.92	0.003169	0.700572
0,0,1,2,2,0	0.00222222	0.922222	0.001505	1.47762
0,1,1,2,0,2	0.00222222	0.924444	0.000748	2.97527
0,1,1,2,0,3	0.00222222	0.926667	0.003218	0.689871
0,1,2,2,2,0	0.00222222	0.928889	0.001544	1.44024
0,1,0,2,1,0	0.00222222	0.931111	0.001565	1.42089
0,1,1,2,1,3	0.00222222	0.933333	0.006569	0.336816
0,1,1,2,3,1	0.00222222	0.935556	0.006556	0.337488
0,1,2,0,0,0	0.00222222	0.937778	0.004618	0.480053
0,1,2,0,1,2	0.00222222	0.94	0.000791	2.81341
0,0,1,2,3,4	0.00222222	0.942222	0.019131	0.11419
0,1,2,0,3,0	0.00222222	0.944444	0.006429	0.344199
0,1,0,0,0,1	0.00222222	0.946667	0.001817	1.22351
0,1,0,2,0,1	0.00222222	0.948889	0.001544	1.44024
0,1,0,0,2,0	0.00222222	0.951111	0.004665	0.475194
0,1,2,2,0,1	0.00222222	0.953333	0.000773	2.87898
0,1,0,1,0,0	0.00222222	0.955556	0.001837	1.21017
0,1,0,1,1,1	0.00222222	0.957778	0.001896	1.17244
0,1,2,1,1,0	0.00111111	0.958889	0.001622	0.684675
0,1,2,1,1,3	0.00111111	0.96	0.006312	0.175115
0,1,2,1,0,3	0.00111111	0.961111	0.003247	0.341465
0,1,2,1,3,1	0.00111111	0.962222	0.00648	0.170546
0,1,2,1,3,2	0.00111111	0.963333	0.003179	0.348792
0,1,2,1,3,4	0.00111111	0.964444	0.019217	0.0567711
0,1,0,0,2,1	0.00111111	0.965556	0.00155	0.716531
0,1,0,1,1,2	0.00111111	0.966667	0.001577	0.704244
0,1,2,1,0,1	0.00111111	0.967778	0.001612	0.688929
0,1,2,2,0,3	0.00111111	0.968889	0.003222	0.344123
0,1,0,0,1,2	0.00111111	0.97	0.001525	0.728296
0,1,2,0,3,3	0.00111111	0.971111	0.003274	0.338639
0,1,2,0,2,0	0.00111111	0.972222	0.001614	0.688074
0,1,2,2,1,3	0.00111111	0.973333	0.003163	0.350562
0,1,1,2,1,0	0.00111111	0.974444	0.001532	0.724963
0,1,2,2,2,1	0.00111111	0.975556	0.001564	0.710107
0,0,1,2,3,1	0.00111111	0.976667	0.003172	0.349565
0,1,0,2,1,2	0.00111111	0.977778	0.000778	1.42864
0,1,1,2,0,0	0.00111111	0.978889	0.001637	0.678391
0,1,2,2,3,3	0.00111111	0.98	0.003171	0.349675
0,1,1,0,0,2	0.00111111	0.981111	0.001583	0.701571
0,1,1,1,2,0	0.00111111	0.982222	0.001576	0.704692
0,0,0,1,1,1	0.00111111	0.983333	0.00122	0.910648
0,1,2,3,0,3	0.00111111	0.984444	0.003195	0.34704
0,1,0,2,2,1	0.00111111	0.985556	0.000779	1.4268
0,1,0,2,3,4	0.00111111	0.986667	0.019075	0.057202
0,0,0,1,2,1	0.00111111	0.987778	0.001574	0.705588
0,0,0,1,2,2	0.00111111	0.988889	0.00147	0.755586
0,0,1,0,1,2	0.00111111	0.99	0.001613	0.688501
0,1,2,3,2,3	0.00111111	0.991111	0.003166	0.350229
0,1,1,0,0,0	0.00111111	0.992222	0.001753	0.633427
0,1,2,3,3,1	0.00111111	0.993333	0.003123	0.355067
0,1,2,3,3,2	0.00111111	0.994444	0.003208	0.345629
0,1,2,3,3,4	0.00111111	0.995556	0.01897	0.0575248
0,1,1,0,2,2	0.00111111	0.996667	0.000789	1.40871
0,1,2,3,4,2	0.00111111	0.997778	0.019077	0.0571959
0,1,1,0,1,1	0.00111111	0.998889	0.001817	0.611076
0,1,1,0,2,3	0.00111111	1	0.003216	0.344767
