generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	368	397	3	0.0789474	2.46891	
TimeSizeRateMixer	1700	1860	6	0.157895	0.317474	
TimeRootSizeMixer	1634	1841	6	0.157895	0.222542	
EventTimeScaler	6966	6326	1	0.0263158	1.51005	
RootPopulationSizeScaler0	2083	1363	1	0.0263158	0.363111	
LeafPopulationSizeScaler0	2294	1148	1	0.0263158	1.67573	
RootPopulationSizeScaler1	1634	1852	1	0.0263158	0.473725	
LeafPopulationSizeScaler1	2321	1127	1	0.0263158	1.78068	
RootPopulationSizeScaler2	1735	1724	1	0.0263158	0.453739	
LeafPopulationSizeScaler2	2244	1200	1	0.0263158	1.62314	
RootPopulationSizeScaler3	1668	1785	1	0.0263158	0.451593	
LeafPopulationSizeScaler3	2354	1087	1	0.0263158	1.91799	
RootPopulationSizeScaler4	1668	1778	1	0.0263158	0.450862	
LeafPopulationSizeScaler4	2305	1158	1	0.0263158	2.11317	
RootPopulationSizeScaler5	1642	1791	1	0.0263158	0.459481	
LeafPopulationSizeScaler5	2446	986	1	0.0263158	2.28046	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5301	0	10	0.263158	none	
ConcentrationScaler	725	840	3	0.0789474	2.48252	
TimeSizeRateMixer	3293	3856	6	0.157895	0.319705	
TimeRootSizeMixer	3459	3744	6	0.157895	0.230088	
EventTimeScaler	13975	13565	1	0.0263158	1.57383	
RootPopulationSizeScaler0	3875	2966	1	0.0263158	0.386059	
LeafPopulationSizeScaler0	4314	2506	1	0.0263158	1.87825	
RootPopulationSizeScaler1	3139	3725	1	0.0263158	0.476671	
LeafPopulationSizeScaler1	4338	2523	1	0.0263158	1.97459	
RootPopulationSizeScaler2	3313	3519	1	0.0263158	0.46283	
LeafPopulationSizeScaler2	4174	2670	1	0.0263158	1.778	
RootPopulationSizeScaler3	3266	3604	1	0.0263158	0.460823	
LeafPopulationSizeScaler3	4357	2489	1	0.0263158	2.14368	
RootPopulationSizeScaler4	3275	3538	1	0.0263158	0.462609	
LeafPopulationSizeScaler4	4243	2603	1	0.0263158	2.31918	
RootPopulationSizeScaler5	3170	3649	1	0.0263158	0.465452	
LeafPopulationSizeScaler5	4520	2306	1	0.0263158	2.56527	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7859	0	10	0.263158	none	
ConcentrationScaler	1089	1273	3	0.0789474	2.48972	
