model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.566667	0.566667	0.025579	49.816
0,0,0,0,1,0	0.111111	0.677778	0.007288	17.0265
0,0,1,0,0,0	0.0255556	0.703333	0.007394	3.52067
0,0,0,1,1,0	0.0222222	0.725556	0.001828	12.4101
0,0,0,0,1,1	0.0211111	0.746667	0.001802	11.9465
0,0,0,0,0,1	0.0188889	0.765556	0.007543	2.53312
0,0,0,1,0,0	0.0144444	0.78	0.007357	1.97748
0,1,1,1,1,1	0.0144444	0.794444	0.007216	2.01641
0,1,1,1,0,0	0.0122222	0.806667	0.001173	10.5362
0,1,1,1,0,1	0.0111111	0.817778	0.001862	6.02311
0,1,0,1,1,1	0.01	0.827778	0.001846	5.46174
0,1,1,0,0,0	0.00888889	0.836667	0.00188	4.76157
0,0,1,1,0,0	0.00888889	0.845556	0.0019	4.71135
0,1,0,0,0,0	0.00888889	0.854444	0.007437	1.19698
0,1,0,0,1,0	0.00666667	0.861111	0.001859	3.60351
0,0,0,0,1,2	0.00666667	0.867778	0.004862	1.37367
0,1,1,0,0,1	0.00555556	0.873333	0.00125	4.46369
0,0,0,1,2,0	0.00555556	0.878889	0.004821	1.15322
0,0,0,1,1,1	0.00555556	0.884444	0.001235	4.51797
0,0,1,0,2,0	0.00555556	0.89	0.004781	1.16291
0,0,1,0,1,0	0.00444444	0.894444	0.001857	2.39957
0,1,1,0,1,1	0.00333333	0.897778	0.00174	1.91877
0,1,2,0,0,0	0.00333333	0.901111	0.004786	0.695461
0,0,1,1,0,1	0.00333333	0.904444	0.001257	2.65734
0,1,0,0,2,1	0.00333333	0.907778	0.001517	2.20132
0,0,1,1,1,1	0.00333333	0.911111	0.001862	1.79283
0,0,1,0,0,2	0.00333333	0.914444	0.004801	0.693277
0,1,0,1,0,1	0.00333333	0.917778	0.001277	2.61567
0,0,1,2,0,0	0.00222222	0.92	0.004683	0.473359
0,0,1,2,2,0	0.00222222	0.922222	0.001601	1.38889
0,1,2,2,3,1	0.00222222	0.924444	0.003062	0.725131
0,0,1,1,2,2	0.00222222	0.926667	0.00078	2.85312
0,1,0,0,0,1	0.00222222	0.928889	0.001895	1.17306
0,1,2,1,1,1	0.00222222	0.931111	0.004655	0.47622
0,1,2,0,3,2	0.00222222	0.933333	0.003246	0.683901
0,1,0,0,1,1	0.00222222	0.935556	0.001257	1.76959
0,1,0,0,2,0	0.00222222	0.937778	0.004747	0.466947
0,0,0,1,2,1	0.00222222	0.94	0.001597	1.39237
0,1,1,1,2,1	0.00222222	0.942222	0.004801	0.46167
0,1,1,1,1,0	0.00222222	0.944444	0.00186	1.19518
0,1,0,1,1,0	0.00222222	0.946667	0.001208	1.84146
0,0,0,1,1,2	0.00222222	0.948889	0.001653	1.34512
0,1,1,0,2,0	0.00222222	0.951111	0.00155	1.43466
0,1,0,1,2,1	0.00222222	0.953333	0.001586	1.40204
0,1,1,0,0,2	0.00222222	0.955556	0.00155	1.43466
0,1,0,2,1,1	0.00222222	0.957778	0.001543	1.44118
0,1,0,2,2,0	0.00222222	0.96	0.001588	1.40027
0,1,0,2,1,3	0.00111111	0.961111	0.003096	0.358173
0,1,0,2,2,1	0.00111111	0.962222	0.000796	1.39631
0,0,1,0,1,1	0.00111111	0.963333	0.001181	0.940756
0,0,1,0,0,1	0.00111111	0.964444	0.001924	0.577031
0,1,0,1,2,2	0.00111111	0.965556	0.00082	1.35541
0,0,0,1,2,3	0.00111111	0.966667	0.00645	0.171345
0,1,0,1,2,0	0.00111111	0.967778	0.001599	0.694539
0,1,1,0,2,1	0.00111111	0.968889	0.001532	0.724963
0,1,1,0,2,2	0.00111111	0.97	0.000767	1.44914
0,0,0,1,0,2	0.00111111	0.971111	0.004725	0.234305
0,0,0,1,0,1	0.00111111	0.972222	0.001844	0.602113
0,0,1,0,2,2	0.00111111	0.973333	0.001565	0.709653
0,0,0,1,2,2	0.00111111	0.974444	0.001609	0.690216
0,1,1,1,2,0	0.00111111	0.975556	0.001549	0.716994
0,1,0,1,0,0	0.00111111	0.976667	0.001874	0.592456
0,1,1,1,2,3	0.00111111	0.977778	0.006602	0.167374
0,1,1,2,0,1	0.00111111	0.978889	0.00155	0.716531
0,1,1,2,0,3	0.00111111	0.98	0.003159	0.351008
0,1,1,2,2,1	0.00111111	0.981111	0.001539	0.72166
0,1,1,2,2,2	0.00111111	0.982222	0.001603	0.692803
0,0,1,1,1,0	0.00111111	0.983333	0.001207	0.920468
0,1,2,0,0,2	0.00111111	0.984444	0.001567	0.708745
0,1,2,0,3,0	0.00111111	0.985556	0.006449	0.171371
0,0,1,1,2,1	0.00111111	0.986667	0.001532	0.724963
0,1,2,1,0,0	0.00111111	0.987778	0.001602	0.693237
0,1,2,1,0,3	0.00111111	0.988889	0.003207	0.345737
0,1,0,0,0,2	0.00111111	0.99	0.004868	0.22739
0,1,2,1,3,1	0.00111111	0.991111	0.006476	0.170652
0,1,2,2,0,0	0.00111111	0.992222	0.001621	0.685098
0,1,2,2,0,1	0.00111111	0.993333	0.000751	1.48004
0,1,2,2,0,2	0.00111111	0.994444	0.001599	0.694539
0,1,2,2,1,1	0.00111111	0.995556	0.001562	0.711018
0,0,1,2,3,1	0.00111111	0.996667	0.003281	0.337914
0,1,2,2,3,2	0.00111111	0.997778	0.006502	0.169965
0,1,2,2,3,4	0.00111111	0.998889	0.019145	0.0569888
0,1,2,3,1,1	0.00111111	1	0.006392	0.172909
