generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4580.72228324602656	84.9131527177828218	6	11.1672202128032865	0	-743.666425028911135	12.5332132370769695	0.0114973447930337546	1	0.5	0.00111929447609112947	0.00111929447609112947	0.00116442606722728004	1	-773.992627557299443	8.50282643884452582	0.0219654189011161093	1	0.5	0.00316635343829925866	0.00316635343829925866	0.00300408550717980562	2	-783.426313018775431	10.8302104206497027	0.0040295280302211859	1	0.5	0.00157557691670811694	0.00157557691670811694	0.00185539892821222157	3	-744.068986330947382	13.4123083929694289	0.0170329108762964573	1	0.5	0.000455607374840553904	0.000455607374840553904	0.000515931022104694124	4	-771.076667834036016	11.7393542511515818	0.00538997558620433071	1	0.5	0.00115124015025725042	0.00115124015025725042	0.0013472720649543963	5	-764.491263476057043	13.0315961141095595	0.0223106758711250804	1	0.5	0.000533524396071929116	0.000533524396071929116	0.000435965473745737319
100	-4386.02229949380489	76.2974059532360229	2	5.76045560669534673	0	-716.926178155936896	13.1626163343264864	0.00030802839493495243	1	0.5	0.000610368835601862248	0.000575019641033469001	0.000500797096909571604	0	-718.768893830928732	9.76588392159407448	0.00030802839493495243	1	0.5	0.00323044559703198481	0.00161230944775456598	0.00214020125048399856	1	-758.452349848731842	12.2899834602049864	4.15223379821734169e-05	1	0.5	0.000926794986586132333	0.00125719895548334604	0.000941231359792041485	0	-710.187447160181591	13.8449248280258814	0.00030802839493495243	1	0.5	0.000335858710319738598	0.000379076214705985955	0.000312902268543239885	0	-760.88458499391561	12.9794639753038403	0.00030802839493495243	1	0.5	0.00109007442964588106	0.000772477119880146754	0.000887490719149109622	0	-720.802845504109996	13.3134499244704685	0.00030802839493495243	1	0.5	0.00031117536613111432	0.000315646948342492798	0.000370592435140065899
200	-4384.98887430812465	72.1062532348644538	1	3.84411019505075124	0	-719.138992767213722	12.7412585636230862	0.000137289555732451505	1	0.5	0.00121368434678806964	0.000880088519285791241	0.0010597033477083447	0	-711.135139712614659	10.5445040344540821	0.000137289555732451505	1	0.5	0.00215828163135985086	0.000859840566725583299	0.00116404205410192271	0	-761.287103685372017	12.2495778191103373	0.000137289555732451505	1	0.5	0.000600996646277276829	0.000742375051752679487	0.000519633748586089848	0	-710.729220576749185	13.9492237016203902	0.000137289555732451505	1	0.5	0.000637437164364888158	0.000196273958131939601	0.00043201184325532434	0	-762.26646026659057	10.7976158190722558	0.000137289555732451505	1	0.5	0.00109481836045918291	0.000559617044697392372	0.00109210850389336827	0	-720.431957299584383	14.1449367968049842	0.000137289555732451505	1	0.5	0.00028752828465304067	0.000291293396739464934	0.000262922451474906194
300	-4384.17490059618285	76.1142851847044852	2	1.73732452354576972	0	-716.5252309997868	13.3115799460774369	0.000174246690371097121	1	0.5	0.00083019967435292376	0.000476353092127203867	0.000578568636939565985	0	-709.106948341491261	13.0685297482879967	0.000174246690371097121	1	0.5	0.00135147776473951262	0.000438923301699579245	0.000885352634167229204	1	-763.372802504170409	9.88036781699360311	4.55009770845932624e-05	1	0.5	0.00172497462230168891	0.00320100294602917784	0.00230152900394199438	1	-710.20671842940385	14.0096131466530096	4.55009770845932624e-05	1	0.5	0.000509392408025613518	0.000253291757413291426	0.000351679173330196907	1	-763.055978792381779	11.0228579517743253	4.55009770845932624e-05	1	0.5	0.000930199601500761243	0.000279006427534539176	0.000808346962382048011	0	-721.907221528948526	13.5695579197761766	0.000174246690371097121	1	0.5	0.000973870714119194712	3.79154441379124001e-05	0.00044467789257878436
400	-4369.95849569266102	82.0537993514093102	2	3.0904765555018896	0	-715.3477576939664	11.4790762748798993	4.15833475305925858e-05	1	0.5	0.000433736676390551041	0.000345917376386605533	0.000270666739828334148	0	-706.177194450700426	13.6827101218580083	4.15833475305925858e-05	1	0.5	0.000464462848743031056	0.000312855124551226062	0.000431711320027465127	0	-758.703758026975152	12.8735836215411936	4.15833475305925858e-05	1	0.5	0.000626173031979186277	0.00115465004439565936	0.000955200714004682543	0	-709.490956503096641	13.9220210198404324	4.15833475305925858e-05	1	0.5	0.000316121126847861795	0.000174304592004736266	0.000209243120085036576	1	-759.318767779294262	13.7053425285153452	0.000286548570991641577	1	0.5	0.000681138197603543632	0.000441525744961608526	0.000530168968204887598	0	-720.920061238627568	13.9794192201006311	4.15833475305925858e-05	1	0.5	0.000806671398625329592	4.86173270400592713e-05	0.000405516036847630549
500	-4372.07300269862299	80.0142482694215573	1	0.628270151660227039	0	-716.336090275710717	14.1731245335032945	6.56537502932262872e-05	1	0.5	9.15647607088202148e-05	0.000160333741452259911	0.000140635411212994711	0	-706.324196668539571	13.8604930876489973	6.56537502932262872e-05	1	0.5	0.000628802013246729263	0.000335342905435456729	0.000454467497791853701	0	-758.970367181894403	10.432515195454199	6.56537502932262872e-05	1	0.5	0.00123275066543527103	0.00150604415661048478	0.00101973050394597799	0	-710.024869195830547	13.7329942072485984	6.56537502932262872e-05	1	0.5	0.000517775478502948685	0.000221261719165805678	0.000318396484179147329	0	-759.533333880088321	13.5737008802599064	6.56537502932262872e-05	1	0.5	0.00120766320124110981	7.54214273411080518e-05	0.000636977929161182291	0	-720.88414549655954	13.8735932139666964	6.56537502932262872e-05	1	0.5	0.000742480639036736294	9.51805202140714796e-05	0.000443382991444491695
600	-4370.14190596177741	83.3566758741806098	1	2.50904700794373348	0	-714.621913266492925	14.3793388941522053	4.12842290049974329e-05	1	0.5	0.000342131180755434947	4.87789820250439377e-05	0.000180124473696353205	0	-705.256228830039049	14.0497640420637744	4.12842290049974329e-05	1	0.5	0.000476511537747400366	0.000105282983586293168	0.000313563204934382608	0	-759.890043238739281	13.7714340302186713	4.12842290049974329e-05	1	0.5	0.000215317235487262664	0.000865743583505987867	0.000539641627051296296	0	-710.081342819268343	14.0985910567950565	4.12842290049974329e-05	1	0.5	0.000570204189746931754	0.00014043898358140648	0.000332455704959668495	0	-759.644492272245998	13.9100649989176333	4.12842290049974329e-05	1	0.5	0.00089112952467679848	3.34873215675070445e-05	0.000468069558119302341	0	-720.647885534991701	14.3256813696139211	4.12842290049974329e-05	1	0.5	0.000387476291842161265	0.000138080773980651657	0.000262693359321900292
700	-4368.93843163311067	83.8079367794479992	2	2.44389493783421585	0	-715.924107408076907	13.0268699728036133	2.17114074079446938e-05	1	0.5	0.00067625627002527674	0.000189105586379933446	0.00051402370112475196	0	-704.447273469786637	14.3312496712977904	2.17114074079446938e-05	1	0.5	0.0004865974538805832	3.8850018857048009e-06	0.000230844480458181772	0	-758.187567521801498	12.7849788992815405	2.17114074079446938e-05	1	0.5	0.000949914269388514912	0.00108786369059346577	0.00103847405899091757	0	-709.725080964506333	12.5708508028377928	2.17114074079446938e-05	1	0.5	0.000159117232545696581	0.000466348723762840135	0.000233375706517899816	1	-759.782499744743177	14.1975751700228869	0.000224773643780815926	1	0.5	0.000281423688719113687	0.000275958940266256107	0.000255542375681113755	0	-720.871902524196457	14.1481046442018297	2.17114074079446938e-05	1	0.5	0.000634570695055281225	2.98975378085022054e-05	0.000340277751931243285
800	-4370.31231982748704	82.8253169947544876	2	1.13427364021294985	0	-716.436779772271393	14.2278721243033939	9.45589464593227783e-05	1	0.5	0.000123552386880165029	0.000285537623630091185	0.000220237903559498786	0	-704.569331470947759	14.4689847884430165	9.45589464593227783e-05	1	0.5	0.000126644498800467485	3.84651065831148266e-06	7.0775991229573708e-05	0	-761.251504399409441	11.1456251728315223	9.45589464593227783e-05	1	0.5	0.00173570004904119359	0.000885782405585072035	0.00157539230735461626	0	-708.658291379006414	11.7941465212246577	9.45589464593227783e-05	1	0.5	6.4575124464201909e-05	0.000275797564584919982	0.00022877140173441709	1	-759.070475569148357	14.1532694349209613	0.000720456861638821776	1	0.5	0.000453771421222865835	0.000242089348383565749	0.000333526547563006768	0	-720.325937236703908	13.952775554751323	9.45589464593227783e-05	1	0.5	0.00030200350443308489	6.95776263890125464e-05	0.000156440820753970687
900	-4369.36335892913485	82.0690526318001901	1	0.700396424113524541	0	-714.665637183176614	14.4646442826008919	5.51468242457440016e-05	1	0.5	0.000331502526197495527	6.47412025811022794e-05	0.000194544443607730654	0	-704.504931969419999	13.7584728424655651	5.51468242457440016e-05	1	0.5	0.00014371658587705079	1.88875880484065191e-05	6.50720185937893125e-05	0	-759.682356801725632	13.2845773227450081	5.51468242457440016e-05	1	0.5	0.000309422597784906109	0.0012662735140362973	0.000767939872074453593	0	-709.747516581018317	13.9549625371919461	5.51468242457440016e-05	1	0.5	0.00011953040077189217	0.000708378740392973235	0.000383198207505775325	0	-759.726473681659286	13.4714123313319618	5.51468242457440016e-05	1	0.5	0.00129262231174091585	1.11489504522576866e-05	0.000677403238782340504	0	-721.036442712134431	12.7979156758266548	5.51468242457440016e-05	1	0.5	6.54431874616951911e-05	0.000362945982527822437	0.000268897345969841084
1000	-4369.70870174851007	77.463638142026312	1	4.26094985091458689	0	-715.211602703038125	14.4292454969529533	3.99618906074924435e-05	1	0.5	0.000253910813293747493	0.000130900953955369326	0.000196930843562023782	0	-704.471584900035509	14.4976883084200878	3.99618906074924435e-05	1	0.5	0.000134750555717931764	4.87589998530608682e-06	6.20864009807206476e-05	0	-759.451513176611456	12.1365972872031538	3.99618906074924435e-05	1	0.5	0.00025527059914282128	0.00117758641882855907	0.000875867203865576664	0	-710.065178816976413	12.291876056368281	3.99618906074924435e-05	1	0.5	2.98841737969292988e-05	0.00156015139537107254	0.000633568538168621689	0	-759.365512392137362	12.6962960616525109	3.99618906074924435e-05	1	0.5	0.00173504230336749129	3.14755645795454335e-05	0.000759883989770806915	0	-721.143309759711315	14.0567538305345785	3.99618906074924435e-05	1	0.5	0.000105284100678606677	0.000424211055675649334	0.000232939100641245378
1100	-4369.76174877805261	81.4168611164478619	1	0.828924421072760653	0	-716.335605460392458	13.3128830305014887	4.97000092398027521e-05	1	0.5	0.000234030621974008708	0.00063138028231590369	0.000357148056432037269	0	-705.318225718418489	13.2895737985571252	4.97000092398027521e-05	1	0.5	0.000625100847566414366	5.02729085382350987e-05	0.000398318030401604998	0	-758.778910869525703	12.9046003986711497	4.97000092398027521e-05	1	0.5	0.000717999449387317378	0.00122618911150855037	0.000931555854581563752	0	-708.976013942840268	14.1529121825101392	4.97000092398027521e-05	1	0.5	4.32268133107647533e-05	0.000648191419706046069	0.00033003848248684464	0	-759.658867909601327	13.4166420084517917	4.97000092398027521e-05	1	0.5	0.00103567042498152635	1.19835616545041268e-05	0.000581471363550591612	0	-720.69412487727493	14.0764782216409738	4.97000092398027521e-05	1	0.5	0.000448136022376776993	0.000181738695223952247	0.000284763847277519084
1200	-4375.26841618271465	81.9415332690618925	1	0.165852881763465076	0	-715.583345620414434	13.5571469191295311	0.000111261640973691161	1	0.5	0.000522928636405177449	0.000350888494264413081	0.000373921847387164222	0	-705.496179783815933	14.2328769437460423	0.000111261640973691161	1	0.5	0.000429943868002100494	0.000185026498238856775	0.000294411507939343591	0	-761.610453293915157	13.6497206204650077	0.000111261640973691161	1	0.5	0.000412986309293299583	0.000601846407984581839	0.000454061092133717934	0	-711.41546009479373	12.685069269968686	0.000111261640973691161	1	0.5	0.000816142250465620527	0.00048528424228224472	0.000524685155086405735	0	-760.160259711254639	14.1106692700649887	0.000111261640973691161	1	0.5	0.000686694867108674314	1.50665388313166078e-05	0.000328781586617129054	0	-721.002717678520753	13.6774878870707788	0.000111261640973691161	1	0.5	0.00062180442041317324	0.000322977825317666484	0.00041873773142237907
1300	-4370.04700924502868	77.2456487847726123	1	5.02765282946496495	0	-714.249289607202854	14.3461684501957656	6.07545234892743844e-05	1	0.5	0.000361305213163285821	1.34637835696334821e-05	0.00017010052599082914	0	-705.383979363672665	13.9855937397914953	6.07545234892743844e-05	1	0.5	0.000208796955937000969	0.000276135500533813071	0.000208868452111088523	0	-758.959906628706221	12.547009044520486	6.07545234892743844e-05	1	0.5	0.00113814223295234445	0.00106820744724651201	0.00101103083742227887	0	-710.288175150993993	13.3112089762732761	6.07545234892743844e-05	1	0.5	0.000436490066994939642	0.000245802339570242248	0.000401238645752530058	0	-760.569437082281411	11.9154217166852909	6.07545234892743844e-05	1	0.5	0.00132676541613256259	0.000119535964017713394	0.000898743428870610165	0	-720.596221412172326	14.3777978355866374	6.07545234892743844e-05	1	0.5	0.000174580908137494348	0.000225890052993988803	0.00018504862489959837
