parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	948.9312971097905	948.9312971097905
concentration	1	-	833.0946974249441	833.0946974249441
ln_likelihood_PopulationA	1	-	981.5548717451217	981.5548717451217
root_height_PopulationA	1	-	787.6687961558745	787.6687961558745
pop_size_PopulationA	1	-	888.4469598617553	888.4469598617553
pop_size_PopulationB	1	-	731.3409870539712	731.3409870539712
pop_size_root_PopulationA	1	-	959.6938318481076	959.6938318481076
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	781.9026031870915	781.9026031870915
pop_size_PopulationC	1	-	559.3261977339138	559.3261977339138
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	713.5842134309617	713.5842134309617
ln_likelihood_PopulationE	1	-	940.4389914423241	940.4389914423241
root_height_PopulationE	1	-	960.7755971877059	960.7755971877059
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	573.4644541120133	573.4644541120133
pop_size_root_PopulationE	1	-	874.1882826274593	874.1882826274593
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	907.3435087564843	907.3435087564843
pop_size_PopulationG	1	-	981.2882665404413	981.2882665404413
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	684.0128286983779	684.0128286983779
ln_likelihood_PopulationK	1	-	836.5476625007082	836.5476625007082
root_height_PopulationK	1	-	604.8630779172515	604.8630779172515
pop_size_PopulationK	1	-	886.4629018509306	886.4629018509306
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	636.1705697599962	636.1705697599962
ln_likelihood_PopulationA	100	-	844.4835723942061	844.4835723942061
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	591.7507203931406	591.7507203931406
pop_size_root_PopulationA	100	-	865.5023637692118	865.5023637692118
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	796.0890804340688	796.0890804340688
pop_size_PopulationC	100	-	583.5890676929251	583.5890676929251
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	825.1948897163319	825.1948897163319
root_height_PopulationE	100	-	627.0351670483543	627.0351670483543
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	604.0492141397144	604.0492141397144
pop_size_root_PopulationE	100	-	807.8829122319207	807.8829122319207
ln_likelihood_PopulationG	100	-	858.9930244033806	858.9930244033806
root_height_PopulationG	100	-	866.6752381988662	866.6752381988662
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	865.0882724534223	865.0882724534223
pop_size_root_PopulationI	100	-	525.9221627659716	525.9221627659716
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	598.5384290724255	598.5384290724255
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	795.4273078145817	795.4273078145817
concentration	200	-	611.235513701759	611.235513701759
ln_likelihood_PopulationA	200	-	762.5518795206276	762.5518795206276
root_height_PopulationA	200	-	787.6608026222823	787.6608026222823
pop_size_PopulationA	200	-	732.2572934953466	732.2572934953466
pop_size_PopulationB	200	-	585.6676152802289	585.6676152802289
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	619.6217676254956	619.6217676254956
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	723.5768548139442	723.5768548139442
ln_likelihood_PopulationE	200	-	800.475540119496	800.475540119496
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	588.3339991853016	588.3339991853016
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	735.5217455825051	735.5217455825051
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	667.904977071262	667.904977071262
ln_likelihood_PopulationK	200	-	742.6241522653298	742.6241522653298
root_height_PopulationK	200	-	569.3650685547018	569.3650685547018
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	758.3890261009615	758.3890261009615
ln_likelihood	300	-	701.0	701.0
concentration	300	-	655.3376125260427	655.3376125260427
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	519.7881884323328	519.7881884323328
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	481.42919187773253	481.42919187773253
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	557.518728581922	557.518728581922
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	564.4994114046518	564.4994114046518
root_height_PopulationE	300	-	557.3616987936356	557.3616987936356
pop_size_PopulationE	300	-	580.4218156455506	580.4218156455506
pop_size_PopulationF	300	-	461.3610816099509	461.3610816099509
pop_size_root_PopulationE	300	-	521.8707997218585	521.8707997218585
ln_likelihood_PopulationG	300	-	680.4148406178623	680.4148406178623
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	618.0541396063469	618.0541396063469
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	534.9021490335817	534.9021490335817
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	586.4043045678517	586.4043045678517
ln_likelihood_PopulationK	300	-	600.2384289543764	600.2384289543764
