model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.822222	0.822222	0.026019	173.13
0,0,0,1,0,0	0.0266667	0.848889	0.007389	3.68045
0,0,0,0,1,0	0.0188889	0.867778	0.007184	2.66067
0,1,1,1,1,1	0.0177778	0.885556	0.007314	2.45654
0,0,0,0,0,1	0.0122222	0.897778	0.007416	1.65611
0,0,0,1,1,0	0.00777778	0.905556	0.001862	4.20201
0,1,0,0,0,0	0.00666667	0.912222	0.00751	0.886952
0,0,1,0,0,0	0.00555556	0.917778	0.007433	0.746007
0,0,1,1,0,0	0.00555556	0.923333	0.001791	3.11367
0,0,0,1,2,0	0.00555556	0.928889	0.004936	1.12622
0,0,1,0,0,1	0.00444444	0.933333	0.001875	2.37649
0,0,0,1,1,1	0.00333333	0.936667	0.00113	2.95637
0,1,0,1,0,1	0.00333333	0.94	0.001221	2.73579
0,1,1,0,0,1	0.00333333	0.943333	0.001208	2.76527
0,1,1,1,2,1	0.00333333	0.946667	0.004838	0.68795
0,0,0,0,1,2	0.00222222	0.948889	0.004732	0.468435
0,1,1,1,0,1	0.00222222	0.951111	0.001848	1.20295
0,1,1,0,1,1	0.00222222	0.953333	0.001953	1.13816
0,1,1,0,1,0	0.00222222	0.955556	0.001225	1.81587
0,1,1,1,1,0	0.00222222	0.957778	0.001844	1.20557
0,1,0,1,1,1	0.00222222	0.96	0.001873	1.18687
0,0,0,0,1,1	0.00222222	0.962222	0.001828	1.21614
0,1,1,1,0,0	0.00222222	0.964444	0.001166	1.90787
0,0,1,2,2,1	0.00111111	0.965556	0.00077	1.44349
0,0,1,2,1,1	0.00111111	0.966667	0.001617	0.686796
0,1,0,0,0,1	0.00111111	0.967778	0.001809	0.613784
0,1,0,0,0,2	0.00111111	0.968889	0.004629	0.239187
0,1,0,0,1,0	0.00111111	0.97	0.001872	0.59309
0,1,0,0,2,0	0.00111111	0.971111	0.004863	0.227624
0,0,1,2,0,1	0.00111111	0.972222	0.00157	0.707389
0,1,0,1,0,2	0.00111111	0.973333	0.001569	0.707841
0,0,1,2,0,0	0.00111111	0.974444	0.004695	0.235809
0,1,0,2,0,1	0.00111111	0.975556	0.001528	0.726863
0,1,0,2,2,0	0.00111111	0.976667	0.001607	0.691076
0,1,0,2,2,3	0.00111111	0.977778	0.003231	0.343161
0,0,1,1,1,2	0.00111111	0.978889	0.001591	0.698037
0,0,1,1,1,1	0.00111111	0.98	0.001831	0.606396
0,0,1,1,1,0	0.00111111	0.981111	0.001226	0.906185
0,0,1,0,2,0	0.00111111	0.982222	0.004715	0.234804
0,0,1,0,1,1	0.00111111	0.983333	0.001303	0.852569
0,1,1,1,0,2	0.00111111	0.984444	0.00162	0.685522
0,0,1,0,1,0	0.00111111	0.985556	0.001874	0.592456
0,0,0,1,0,2	0.00111111	0.986667	0.004605	0.24044
0,1,1,1,1,2	0.00111111	0.987778	0.004767	0.232231
0,0,0,1,0,1	0.00111111	0.988889	0.001855	0.598536
0,1,1,2,0,0	0.00111111	0.99	0.001547	0.717923
0,1,1,2,1,3	0.00111111	0.991111	0.006637	0.166486
0,1,2,0,0,0	0.00111111	0.992222	0.004846	0.228427
0,1,2,1,1,1	0.00111111	0.993333	0.004702	0.235457
0,1,2,1,2,2	0.00111111	0.994444	0.00163	0.681309
0,1,2,1,3,1	0.00111111	0.995556	0.006476	0.170652
0,1,2,2,1,1	0.00111111	0.996667	0.00159	0.698477
0,1,2,2,2,2	0.00111111	0.997778	0.004825	0.229426
0,1,2,2,2,3	0.00111111	0.998889	0.006352	0.174005
0,1,2,3,3,0	0.00111111	1	0.003203	0.346171
