generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	401	358	3	0.0789474	2.52788	
TimeSizeRateMixer	848	1063	6	0.157895	0.239097	
TimeRootSizeMixer	878	1087	6	0.157895	0.147414	
EventTimeScaler	4019	3553	1	0.0263158	0.9598	
RootPopulationSizeScaler0	1641	1668	1	0.0263158	0.452347	
LeafPopulationSizeScaler0	2053	1248	1	0.0263158	1.85619	
RootPopulationSizeScaler1	1599	1720	1	0.0263158	0.434781	
LeafPopulationSizeScaler1	2059	1251	1	0.0263158	1.37988	
RootPopulationSizeScaler2	1710	1628	1	0.0263158	0.412304	
LeafPopulationSizeScaler2	2077	1250	1	0.0263158	1.06086	
RootPopulationSizeScaler3	1736	1636	1	0.0263158	0.447976	
LeafPopulationSizeScaler3	2165	1160	1	0.0263158	1.78567	
RootPopulationSizeScaler4	1674	1657	1	0.0263158	0.435434	
LeafPopulationSizeScaler4	2279	1066	1	0.0263158	1.79281	
RootPopulationSizeScaler5	1659	1662	1	0.0263158	0.460616	
LeafPopulationSizeScaler5	2137	1169	1	0.0263158	1.73937	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	772	747	3	0.0789474	2.6244	
TimeSizeRateMixer	1743	2166	6	0.157895	0.240662	
TimeRootSizeMixer	1767	2199	6	0.157895	0.147857	
EventTimeScaler	7708	7436	1	0.0263158	0.997565	
RootPopulationSizeScaler0	3284	3459	1	0.0263158	0.463216	
LeafPopulationSizeScaler0	3892	2821	1	0.0263158	2.0016	
RootPopulationSizeScaler1	3226	3479	1	0.0263158	0.445225	
LeafPopulationSizeScaler1	3974	2741	1	0.0263158	1.4969	
RootPopulationSizeScaler2	3406	3382	1	0.0263158	0.425083	
LeafPopulationSizeScaler2	3957	2797	1	0.0263158	1.15106	
RootPopulationSizeScaler3	3326	3455	1	0.0263158	0.456894	
LeafPopulationSizeScaler3	4138	2610	1	0.0263158	1.97293	
RootPopulationSizeScaler4	3287	3431	1	0.0263158	0.447516	
LeafPopulationSizeScaler4	4300	2432	1	0.0263158	1.99891	
RootPopulationSizeScaler5	3186	3563	1	0.0263158	0.464946	
LeafPopulationSizeScaler5	4150	2593	1	0.0263158	1.93116	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7902	0	10	0.263158	none	
ConcentrationScaler	1160	1152	3	0.0789474	2.67224	
TimeSizeRateMixer	2501	3190	6	0.157895	0.238508	
TimeRootSizeMixer	2550	3237	6	0.157895	0.146967	
EventTimeScaler	10938	11262	1	0.0263158	1.00456	
RootPopulationSizeScaler0	4805	5268	1	0.0263158	0.466147	
LeafPopulationSizeScaler0	5658	4422	1	0.0263158	2.07468	
RootPopulationSizeScaler1	4786	5283	1	0.0263158	0.450467	
LeafPopulationSizeScaler1	5815	4262	1	0.0263158	1.56372	
RootPopulationSizeScaler2	4979	5184	1	0.0263158	0.429166	
LeafPopulationSizeScaler2	5706	4406	1	0.0263158	1.19178	
RootPopulationSizeScaler3	4849	5290	1	0.0263158	0.460026	
LeafPopulationSizeScaler3	6013	4107	1	0.0263158	2.06849	
RootPopulationSizeScaler4	4842	5229	1	0.0263158	0.453231	
LeafPopulationSizeScaler4	6234	3863	1	0.0263158	2.11146	
RootPopulationSizeScaler5	4739	5415	1	0.0263158	0.467836	
LeafPopulationSizeScaler5	6103	3999	1	0.0263158	2.03603	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10556	0	10	0.263158	none	
ConcentrationScaler	1532	1544	3	0.0789474	2.71871	
TimeSizeRateMixer	3341	4357	6	0.157895	0.236933	
TimeRootSizeMixer	3379	4282	6	0.157895	0.146936	
EventTimeScaler	14408	15166	1	0.0263158	1.01342	
RootPopulationSizeScaler0	6419	7106	1	0.0263158	0.469509	
LeafPopulationSizeScaler0	7415	6112	1	0.0263158	2.12297	
RootPopulationSizeScaler1	6382	7147	1	0.0263158	0.452904	
LeafPopulationSizeScaler1	7612	5936	1	0.0263158	1.59922	
RootPopulationSizeScaler2	6563	7042	1	0.0263158	0.431676	
LeafPopulationSizeScaler2	7516	6057	1	0.0263158	1.22147	
RootPopulationSizeScaler3	6370	7229	1	0.0263158	0.460381	
LeafPopulationSizeScaler3	7842	5711	1	0.0263158	2.12935	
RootPopulationSizeScaler4	6428	7100	1	0.0263158	0.456922	
LeafPopulationSizeScaler4	8175	5391	1	0.0263158	2.19096	
RootPopulationSizeScaler5	6332	7288	1	0.0263158	0.469407	
LeafPopulationSizeScaler5	7960	5594	1	0.0263158	2.09821	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13168	0	10	0.263158	none	
ConcentrationScaler	1862	2001	3	0.0789474	2.71884	
TimeSizeRateMixer	4172	5428	6	0.157895	0.237109	
TimeRootSizeMixer	4174	5412	6	0.157895	0.146271	
EventTimeScaler	17779	19060	1	0.0263158	1.01974	
RootPopulationSizeScaler0	8004	8940	1	0.0263158	0.47182	
LeafPopulationSizeScaler0	9170	7807	1	0.0263158	2.15446	
RootPopulationSizeScaler1	7904	9057	1	0.0263158	0.453826	
LeafPopulationSizeScaler1	9372	7622	1	0.0263158	1.62612	
RootPopulationSizeScaler2	8165	8854	1	0.0263158	0.43416	
LeafPopulationSizeScaler2	9303	7700	1	0.0263158	1.24461	
RootPopulationSizeScaler3	7927	9080	1	0.0263158	0.462172	
LeafPopulationSizeScaler3	9624	7367	1	0.0263158	2.16702	
RootPopulationSizeScaler4	8035	8931	1	0.0263158	0.4597	
LeafPopulationSizeScaler4	10066	6946	1	0.0263158	2.2411	
RootPopulationSizeScaler5	7925	9128	1	0.0263158	0.471704	
LeafPopulationSizeScaler5	9770	7191	1	0.0263158	2.14461	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15754	0	10	0.263158	none	
ConcentrationScaler	2225	2395	3	0.0789474	2.73665	
TimeSizeRateMixer	5025	6511	6	0.157895	0.237017	
TimeRootSizeMixer	5024	6600	6	0.157895	0.145597	
EventTimeScaler	21321	22975	1	0.0263158	1.02595	
RootPopulationSizeScaler0	9628	10878	1	0.0263158	0.473209	
LeafPopulationSizeScaler0	10993	9524	1	0.0263158	2.18275	
RootPopulationSizeScaler1	9536	10944	1	0.0263158	0.455512	
LeafPopulationSizeScaler1	11156	9343	1	0.0263158	1.64802	
RootPopulationSizeScaler2	9812	10749	1	0.0263158	0.43657	
LeafPopulationSizeScaler2	11111	9426	1	0.0263158	1.26146	
RootPopulationSizeScaler3	9537	11016	1	0.0263158	0.463451	
LeafPopulationSizeScaler3	11437	9090	1	0.0263158	2.19916	
RootPopulationSizeScaler4	9684	10773	1	0.0263158	0.461908	
LeafPopulationSizeScaler4	12015	8518	1	0.0263158	2.29009	
RootPopulationSizeScaler5	9572	10995	1	0.0263158	0.473897	
LeafPopulationSizeScaler5	11652	8825	1	0.0263158	2.18306	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18353	0	10	0.263158	none	
ConcentrationScaler	2641	2822	3	0.0789474	2.7519	
TimeSizeRateMixer	5823	7614	6	0.157895	0.236257	
TimeRootSizeMixer	5883	7671	6	0.157895	0.145894	
EventTimeScaler	24672	26897	1	0.0263158	1.02999	
RootPopulationSizeScaler0	11116	12780	1	0.0263158	0.473383	
LeafPopulationSizeScaler0	12720	11207	1	0.0263158	2.20709	
RootPopulationSizeScaler1	11106	12757	1	0.0263158	0.456787	
LeafPopulationSizeScaler1	12859	11045	1	0.0263158	1.6641	
RootPopulationSizeScaler2	11408	12541	1	0.0263158	0.438334	
LeafPopulationSizeScaler2	12869	11047	1	0.0263158	1.27668	
RootPopulationSizeScaler3	11086	12879	1	0.0263158	0.464728	
LeafPopulationSizeScaler3	13218	10713	1	0.0263158	2.22931	
RootPopulationSizeScaler4	11253	12624	1	0.0263158	0.462828	
LeafPopulationSizeScaler4	13839	10106	1	0.0263158	2.32325	
RootPopulationSizeScaler5	11082	12836	1	0.0263158	0.474912	
LeafPopulationSizeScaler5	13418	10433	1	0.0263158	2.21237	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20998	0	10	0.263158	none	
ConcentrationScaler	3003	3254	3	0.0789474	2.76224	
TimeSizeRateMixer	6682	8778	6	0.157895	0.235852	
TimeRootSizeMixer	6701	8676	6	0.157895	0.145809	
EventTimeScaler	28057	30839	1	0.0263158	1.03254	
RootPopulationSizeScaler0	12671	14668	1	0.0263158	0.474039	
LeafPopulationSizeScaler0	14454	12952	1	0.0263158	2.22261	
RootPopulationSizeScaler1	12729	14592	1	0.0263158	0.458318	
LeafPopulationSizeScaler1	14560	12782	1	0.0263158	1.67717	
RootPopulationSizeScaler2	12994	14385	1	0.0263158	0.439667	
LeafPopulationSizeScaler2	14635	12716	1	0.0263158	1.28761	
RootPopulationSizeScaler3	12664	14725	1	0.0263158	0.465856	
LeafPopulationSizeScaler3	15012	12382	1	0.0263158	2.25312	
RootPopulationSizeScaler4	12801	14563	1	0.0263158	0.463192	
LeafPopulationSizeScaler4	15639	11767	1	0.0263158	2.34867	
RootPopulationSizeScaler5	12640	14722	1	0.0263158	0.475418	
LeafPopulationSizeScaler5	15264	12033	1	0.0263158	2.24259	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23656	0	10	0.263158	none	
ConcentrationScaler	3369	3661	3	0.0789474	2.77919	
TimeSizeRateMixer	7555	9863	6	0.157895	0.235909	
TimeRootSizeMixer	7542	9758	6	0.157895	0.145859	
EventTimeScaler	31566	34869	1	0.0263158	1.03593	
RootPopulationSizeScaler0	14188	16557	1	0.0263158	0.474716	
LeafPopulationSizeScaler0	16177	14661	1	0.0263158	2.23787	
RootPopulationSizeScaler1	14302	16430	1	0.0263158	0.459341	
LeafPopulationSizeScaler1	16265	14467	1	0.0263158	1.68857	
RootPopulationSizeScaler2	14506	16264	1	0.0263158	0.440057	
LeafPopulationSizeScaler2	16341	14403	1	0.0263158	1.29699	
RootPopulationSizeScaler3	14228	16586	1	0.0263158	0.466584	
LeafPopulationSizeScaler3	16728	14034	1	0.0263158	2.27312	
RootPopulationSizeScaler4	14311	16450	1	0.0263158	0.463846	
LeafPopulationSizeScaler4	17417	13396	1	0.0263158	2.37327	
RootPopulationSizeScaler5	14202	16587	1	0.0263158	0.476497	
LeafPopulationSizeScaler5	17029	13676	1	0.0263158	2.26317	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26251	0	10	0.263158	none	
ConcentrationScaler	3731	4118	3	0.0789474	2.78297	
TimeSizeRateMixer	8347	10951	6	0.157895	0.235548	
TimeRootSizeMixer	8388	10776	6	0.157895	0.145944	
EventTimeScaler	34792	38750	1	0.0263158	1.03753	
RootPopulationSizeScaler0	15683	18493	1	0.0263158	0.475037	
LeafPopulationSizeScaler0	17814	16449	1	0.0263158	2.24703	
RootPopulationSizeScaler1	15891	18301	1	0.0263158	0.460399	
LeafPopulationSizeScaler1	17972	16204	1	0.0263158	1.69887	
RootPopulationSizeScaler2	16087	18129	1	0.0263158	0.441384	
LeafPopulationSizeScaler2	18046	16134	1	0.0263158	1.30474	
RootPopulationSizeScaler3	15773	18489	1	0.0263158	0.467043	
LeafPopulationSizeScaler3	18540	15691	1	0.0263158	2.28996	
RootPopulationSizeScaler4	15818	18392	1	0.0263158	0.464082	
LeafPopulationSizeScaler4	19198	15043	1	0.0263158	2.39376	
RootPopulationSizeScaler5	15732	18474	1	0.0263158	0.477048	
LeafPopulationSizeScaler5	18824	15326	1	0.0263158	2.28232	
