parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	833.6528058974061	833.6528058974061
concentration	1	-	821.70376595414	821.70376595414
ln_likelihood_PopulationA	1	-	778.4034100195302	778.4034100195302
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	915.0754209188833	915.0754209188833
pop_size_root_PopulationA	1	-	832.6542748938067	832.6542748938067
ln_likelihood_PopulationC	1	-	589.5049037021241	589.5049037021241
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	733.3960889842089	733.3960889842089
pop_size_root_PopulationC	1	-	654.6931434945737	654.6931434945737
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	839.4177654227973	839.4177654227973
root_height_PopulationG	1	-	707.5624130438796	707.5624130438796
pop_size_PopulationG	1	-	631.7546901252749	631.7546901252749
pop_size_PopulationH	1	-	860.3613593879704	860.3613593879704
pop_size_root_PopulationG	1	-	701.3007391545513	701.3007391545513
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	874.6721725183503	874.6721725183503
pop_size_PopulationJ	1	-	930.9149918018124	930.9149918018124
pop_size_root_PopulationI	1	-	973.5793731918544	973.5793731918544
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	919.8056404250852	919.8056404250852
pop_size_PopulationK	1	-	840.85304022262	840.85304022262
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	850.1098922824226	850.1098922824226
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	871.4580721017015	871.4580721017015
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	854.5898228203764	854.5898228203764
ln_likelihood_PopulationC	100	-	533.3339994546006	533.3339994546006
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	853.1332876280654	853.1332876280654
pop_size_PopulationD	100	-	590.4356105208657	590.4356105208657
pop_size_root_PopulationC	100	-	648.7629736962325	648.7629736962325
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	864.8153460830638	864.8153460830638
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	774.5135768829638	774.5135768829638
pop_size_PopulationH	100	-	779.1819973696754	779.1819973696754
pop_size_root_PopulationG	100	-	690.5333488247755	690.5333488247755
ln_likelihood_PopulationI	100	-	719.0648685322212	719.0648685322212
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	813.3668304375465	813.3668304375465
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	893.2390756524652	893.2390756524652
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	800.1269330371738	800.1269330371738
root_height_PopulationA	200	-	619.4063687485009	619.4063687485009
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	536.9193046691049	536.9193046691049
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	774.2638970658884	774.2638970658884
pop_size_PopulationD	200	-	616.1681513941948	616.1681513941948
pop_size_root_PopulationC	200	-	576.0756100620017	576.0756100620017
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	703.8095399927203	703.8095399927203
root_height_PopulationG	200	-	725.2256190449689	725.2256190449689
pop_size_PopulationG	200	-	564.4320516415139	564.4320516415139
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	670.6378113807374	670.6378113807374
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
