model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.796667	0.796667	0.026004	146.752
0,0,1,0,0,0	0.0411111	0.837778	0.007205	5.90767
0,0,0,0,1,0	0.0311111	0.868889	0.007422	4.29423
0,0,0,0,0,1	0.0133333	0.882222	0.007374	1.81908
0,1,0,0,0,0	0.01	0.892222	0.007278	1.37778
0,0,0,1,0,0	0.00777778	0.9	0.007528	1.03344
0,1,0,0,0,1	0.00777778	0.907778	0.001842	4.24772
0,1,1,1,1,1	0.00666667	0.914444	0.007441	0.895239
0,1,1,0,1,0	0.00555556	0.92	0.001189	4.69298
0,0,1,1,0,0	0.00555556	0.925556	0.001829	3.04887
0,1,1,0,0,0	0.00555556	0.931111	0.001885	2.95812
0,1,0,1,0,0	0.00555556	0.936667	0.001895	2.94248
0,0,1,0,2,0	0.00555556	0.942222	0.004853	1.14558
0,0,1,0,1,0	0.00444444	0.946667	0.001803	2.47157
0,0,0,1,1,0	0.00444444	0.951111	0.001839	2.4231
0,1,0,1,1,1	0.00444444	0.955556	0.001819	2.44979
0,1,0,0,1,0	0.00333333	0.958889	0.001833	1.82125
0,1,1,1,1,0	0.00333333	0.962222	0.001899	1.75784
0,0,1,1,1,0	0.00222222	0.964444	0.001278	1.74047
0,0,0,0,1,1	0.00222222	0.966667	0.00189	1.17617
0,1,1,0,2,0	0.00222222	0.968889	0.001592	1.39675
0,0,0,0,1,2	0.00222222	0.971111	0.004738	0.467839
0,1,0,0,1,1	0.00222222	0.973333	0.001168	1.9046
0,0,1,1,0,2	0.00111111	0.974444	0.001571	0.706938
0,0,1,0,2,2	0.00111111	0.975556	0.001598	0.694975
0,1,0,0,1,2	0.00111111	0.976667	0.001522	0.729733
0,1,0,0,2,0	0.00111111	0.977778	0.0047	0.235557
0,0,1,0,1,1	0.00111111	0.978889	0.001204	0.922764
0,1,0,1,0,1	0.00111111	0.98	0.001228	0.904708
0,1,0,1,1,0	0.00111111	0.981111	0.001271	0.874062
0,0,0,1,1,1	0.00111111	0.982222	0.001247	0.890906
0,1,0,1,2,1	0.00111111	0.983333	0.001607	0.691076
0,1,0,2,0,1	0.00111111	0.984444	0.001534	0.724016
0,1,0,2,1,1	0.00111111	0.985556	0.001539	0.72166
0,0,0,1,0,1	0.00111111	0.986667	0.00187	0.593726
0,0,1,1,0,1	0.00111111	0.987778	0.001143	0.97207
0,1,1,0,1,1	0.00111111	0.988889	0.001842	0.602768
0,1,1,0,1,2	0.00111111	0.99	0.001649	0.673446
0,0,1,2,3,0	0.00111111	0.991111	0.006655	0.166032
0,0,1,2,1,2	0.00111111	0.992222	0.000766	1.45104
0,0,1,1,1,1	0.00111111	0.993333	0.00187	0.593726
0,1,1,1,1,2	0.00111111	0.994444	0.004704	0.235356
0,1,1,1,2,0	0.00111111	0.995556	0.001516	0.732626
0,1,1,2,3,0	0.00111111	0.996667	0.003172	0.349565
0,1,2,0,2,0	0.00111111	0.997778	0.00155	0.716531
0,1,2,0,3,2	0.00111111	0.998889	0.003205	0.345954
0,1,2,1,1,1	0.00111111	1	0.004718	0.234654
