generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2589	0	10	0.263158	none	
ConcentrationScaler	454	312	3	0.0789474	2.31436	
TimeSizeRateMixer	950	1201	6	0.157895	0.244223	
TimeRootSizeMixer	836	1246	6	0.157895	0.162079	
EventTimeScaler	4094	3799	1	0.0263158	1.24763	
RootPopulationSizeScaler0	1722	1784	1	0.0263158	0.441168	
LeafPopulationSizeScaler0	2360	1128	1	0.0263158	1.53095	
RootPopulationSizeScaler1	1865	1629	1	0.0263158	0.407222	
LeafPopulationSizeScaler1	2502	1021	1	0.0263158	1.93209	
RootPopulationSizeScaler2	1765	1740	1	0.0263158	0.426419	
LeafPopulationSizeScaler2	2267	1264	1	0.0263158	1.79251	
RootPopulationSizeScaler3	1665	1833	1	0.0263158	0.432266	
LeafPopulationSizeScaler3	2400	1108	1	0.0263158	1.39905	
RootPopulationSizeScaler4	1710	1765	1	0.0263158	0.444221	
LeafPopulationSizeScaler4	2203	1284	1	0.0263158	1.64053	
RootPopulationSizeScaler5	1825	1646	1	0.0263158	0.421011	
LeafPopulationSizeScaler5	2321	1162	1	0.0263158	1.60212	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	866	711	3	0.0789474	2.45579	
TimeSizeRateMixer	1787	2340	6	0.157895	0.240777	
TimeRootSizeMixer	1685	2413	6	0.157895	0.159014	
EventTimeScaler	7638	7858	1	0.0263158	1.26813	
RootPopulationSizeScaler0	3269	3722	1	0.0263158	0.446243	
LeafPopulationSizeScaler0	4381	2586	1	0.0263158	1.70664	
RootPopulationSizeScaler1	3644	3323	1	0.0263158	0.4261	
LeafPopulationSizeScaler1	4600	2389	1	0.0263158	2.16918	
RootPopulationSizeScaler2	3445	3527	1	0.0263158	0.442211	
LeafPopulationSizeScaler2	4208	2799	1	0.0263158	1.9485	
RootPopulationSizeScaler3	3299	3658	1	0.0263158	0.442518	
LeafPopulationSizeScaler3	4508	2465	1	0.0263158	1.56995	
RootPopulationSizeScaler4	3337	3658	1	0.0263158	0.449358	
LeafPopulationSizeScaler4	4146	2817	1	0.0263158	1.79019	
RootPopulationSizeScaler5	3520	3419	1	0.0263158	0.435437	
LeafPopulationSizeScaler5	4395	2561	1	0.0263158	1.7678	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7832	0	10	0.263158	none	
ConcentrationScaler	1265	1087	3	0.0789474	2.53912	
TimeSizeRateMixer	2608	3463	6	0.157895	0.239425	
TimeRootSizeMixer	2502	3575	6	0.157895	0.156567	
EventTimeScaler	11073	11947	1	0.0263158	1.27785	
RootPopulationSizeScaler0	4870	5503	1	0.0263158	0.451479	
LeafPopulationSizeScaler0	6265	4064	1	0.0263158	1.79564	
RootPopulationSizeScaler1	5308	5038	1	0.0263158	0.433977	
LeafPopulationSizeScaler1	6629	3773	1	0.0263158	2.30817	
RootPopulationSizeScaler2	5079	5291	1	0.0263158	0.449019	
LeafPopulationSizeScaler2	6017	4365	1	0.0263158	2.03035	
RootPopulationSizeScaler3	4872	5445	1	0.0263158	0.44775	
LeafPopulationSizeScaler3	6380	3943	1	0.0263158	1.64938	
RootPopulationSizeScaler4	4930	5452	1	0.0263158	0.454673	
LeafPopulationSizeScaler4	6026	4338	1	0.0263158	1.86989	
RootPopulationSizeScaler5	5122	5196	1	0.0263158	0.441753	
LeafPopulationSizeScaler5	6314	4006	1	0.0263158	1.85749	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10481	0	10	0.263158	none	
ConcentrationScaler	1666	1478	3	0.0789474	2.59017	
TimeSizeRateMixer	3496	4570	6	0.157895	0.239443	
TimeRootSizeMixer	3295	4750	6	0.157895	0.154736	
EventTimeScaler	14575	16093	1	0.0263158	1.28504	
RootPopulationSizeScaler0	6448	7344	1	0.0263158	0.455163	
LeafPopulationSizeScaler0	8122	5622	1	0.0263158	1.84759	
RootPopulationSizeScaler1	6944	6791	1	0.0263158	0.439484	
LeafPopulationSizeScaler1	8556	5247	1	0.0263158	2.39524	
RootPopulationSizeScaler2	6623	7120	1	0.0263158	0.451363	
LeafPopulationSizeScaler2	7826	5978	1	0.0263158	2.08298	
RootPopulationSizeScaler3	6464	7257	1	0.0263158	0.450979	
LeafPopulationSizeScaler3	8341	5408	1	0.0263158	1.7107	
RootPopulationSizeScaler4	6462	7344	1	0.0263158	0.455885	
LeafPopulationSizeScaler4	7801	5965	1	0.0263158	1.91592	
RootPopulationSizeScaler5	6707	7008	1	0.0263158	0.446352	
LeafPopulationSizeScaler5	8176	5544	1	0.0263158	1.91568	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13102	0	10	0.263158	none	
ConcentrationScaler	2038	1902	3	0.0789474	2.61281	
TimeSizeRateMixer	4311	5659	6	0.157895	0.238439	
TimeRootSizeMixer	4025	5922	6	0.157895	0.152995	
EventTimeScaler	17796	20159	1	0.0263158	1.28595	
RootPopulationSizeScaler0	8017	9198	1	0.0263158	0.457384	
LeafPopulationSizeScaler0	9953	7212	1	0.0263158	1.88765	
