generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4507.04212351306251	88.5222628170208452	6	9.73618319430947743	0	-754.349335998677361	12.2275721457716813	0.011008635058382444	1	0.5	0.0010133534422126229	0.0010133534422126229	0.000844897824075562074	1	-745.131080255029474	13.4087569251379097	0.000605628318612361411	1	0.5	0.000493454091155136765	0.000493454091155136765	0.000553325685218724987	2	-777.013750741201875	8.73830352445784264	0.00966211209266116568	1	0.5	0.00300445456678945406	0.00300445456678945406	0.00314959245004533313	3	-707.854814036979974	13.9859032476184098	0.00313927798717189175	1	0.5	0.000334271029794911084	0.000334271029794911084	0.000358590668039291576	4	-734.563383701799467	10.6936150993430736	0.000620535724958037362	1	0.5	0.00136788243164340652	0.00136788243164340652	0.00169118777145047731	5	-788.129758779375038	10.7018796516821908	0.0197227523718210562	1	0.5	0.00102216895325236458	0.00102216895325236458	0.00132553063971890209
100	-4400.1488915306345	80.8853211520374629	4	2.70489027561994799	0	-731.70521477361126	9.56063631444770756	8.56770862912282995e-05	1	0.5	0.000859729611825395409	0.0012836875167905621	0.000716960409481236347	1	-744.348019280811741	13.6845080472409606	0.000426244792769426759	1	0.5	0.000491271710182678662	0.000226035763465981109	0.000401818690321072191	2	-749.785598625594389	12.0668684827653969	0.00160633590324151128	1	0.5	0.00138802976439963651	0.0013372254212525895	0.0014074270841352573	3	-703.956224728138068	12.8740461763837573	0.000980367218552002885	1	0.5	0.000295684207256326681	0.000187711425527974638	0.000300483780456153686	2	-720.716895548028447	9.47137982635223707	0.00160633590324151128	1	0.5	0.000450285325384962765	0.000791346653032264178	0.000894185547245630028	1	-749.636938574450824	12.8708526264572249	0.000426244792769426759	1	0.5	0.000879352813719467804	0.000954925677012112193	0.000829003231221206926
200	-4395.41722914527782	83.2485398434084516	2	1.68440262845083044	0	-731.074701993592271	14.0025231803722505	0.000777957977601190015	1	0.5	0.000302571621265864993	0.000513661283552703236	0.000383578522420062809	0	-746.258558942626564	14.2542683935232635	0.000777957977601190015	1	0.5	0.000256012095616959569	4.65552711293054056e-05	0.00013234695205944087	0	-746.956790764743459	12.0751622596261825	0.000777957977601190015	1	0.5	0.00130523633685051773	0.000756546407518066794	0.000846404878956975707	0	-703.056823471631787	14.0406538018431242	0.000777957977601190015	1	0.5	0.000148506939858818665	0.000197897485420353347	0.000194452681877819956	1	-718.677659671529909	13.8090303387819588	0.00186132477792258434	1	0.5	0.000155841217537791533	0.000769298532959463745	0.000486719271743979844	0	-749.392694301153711	12.2487352374394263	0.000777957977601190015	1	0.5	0.000588266252644872195	0.000946499268502646067	0.000920957436876755392
300	-4389.15294088672999	79.8100289593243417	1	1.37737117888016147	0	-731.480861170889852	13.626764118048639	0.000693657355807150971	1	0.5	0.000308292844744241729	0.000827818416903628286	0.000592669487273157574	0	-745.855543948269542	13.9663147674768879	0.000693657355807150971	1	0.5	0.00020851430996286156	0.000118956633655140922	0.000137268203642431329	0	-742.497271418574428	13.0104993241288192	0.000693657355807150971	1	0.5	0.000317049755171332443	0.000784150283101533378	0.000639530301522046722	0	-704.475736567532294	13.9819958281347763	0.000693657355807150971	1	0.5	0.000638365520137576135	4.55756962605229473e-05	0.000365929166543912585	0	-717.101092628511992	14.3920215033080332	0.000693657355807150971	1	0.5	0.000177822593568308606	0.000239742982374632876	0.000214122212181270513	0	-747.742435152952226	11.0648139260631382	0.000693657355807150971	1	0.5	0.000349923814408030791	0.000455789438942192119	0.000272441485986605508
400	-4389.90622881460058	84.2212236359681725	1	0.251279500030569314	0	-731.710409908673796	13.8370128439553781	0.000987705902473683638	1	0.5	0.000425258738049855037	0.00049177223467970928	0.000420308217132231291	0	-745.589556288507197	13.5080906938799892	0.000987705902473683638	1	0.5	0.00106963498922160185	0.000251749505554238939	0.000624535268365254454	0	-744.394954562378075	14.0324148411857461	0.000987705902473683638	1	0.5	0.000523371253902538006	0.000190257689407555286	0.00032627095990919665	0	-702.091731786070682	14.3250763395024876	0.000987705902473683638	1	0.5	5.22012912766549263e-05	8.74927380196119847e-05	7.75276485039848518e-05	0	-716.371642307400634	14.4319338095524614	0.000987705902473683638	1	0.5	0.00022483770239704011	0.000188427028176378755	0.000197402998800843199	0	-749.747933961570197	13.9293184125449638	0.000987705902473683638	1	0.5	0.000506256378123273536	0.000228166091865948764	0.000393129292774743613
500	-4390.44834688032915	82.2969968964502243	1	0.665298290685450655	0	-731.042596035824545	14.0513808378769411	0.000661319037575055753	1	0.5	0.000228333702079898718	0.000247751480210258812	0.00026156850571047816	0	-745.148167957981741	13.3200451359787735	0.000661319037575055753	1	0.5	0.000450436382053407813	0.000447643270856330701	0.000515241791511498863	0	-744.905056472472211	13.1269376683291572	0.000661319037575055753	1	0.5	0.000195780696068902847	7.07389041636807337e-05	0.000101185066688154918	0	-703.34185954018642	14.3969791355011019	0.000661319037575055753	1	0.5	0.000112402620274030854	0.000302390246292075855	0.000194274867250375413	0	-716.168048970453242	14.1215648664844267	0.000661319037575055753	1	0.5	0.000136750869322173915	0.000119520191746523045	0.000108754342980580768	0	-749.842617903411451	12.9871108075385155	0.000661319037575055753	1	0.5	0.000757575278059762305	0.00107458593408503206	0.00093531340896389455
600	-4386.12958528001127	85.7820975752054693	2	1.19515986309907651	0	-731.150472035026041	13.9583524068811897	0.000598174846415699176	1	0.5	0.000507155842057615278	0.000351808540653020675	0.000403372555707343084	0	-744.550333908300445	13.8040721852108312	0.000598174846415699176	1	0.5	0.000731537952132496096	0.000133919085577849118	0.000387682386283994137	0	-742.844194677977157	14.4258486980956562	0.000598174846415699176	1	0.5	0.000220300678424635522	0.000182994994135165048	0.000190576256150612765	0	-703.192016274822777	13.8642718769340831	0.000598174846415699176	1	0.5	0.000342104328091286211	5.33837808658572184e-05	0.000225752028709451147	0	-716.092617813822812	14.5160764424327162	0.000598174846415699176	1	0.5	0.000125934832963769131	9.16415862155915304e-05	9.91101589079306964e-05	1	-748.299950570061469	12.1658979573321115	0.00058939433403025791	1	0.5	0.000512869275902341879	0.000917694853994809046	0.000553549443207421469
700	-4386.38594656573332	85.4716486795626906	2	4.70764552314325435	0	-731.171984935522346	13.450272284575739	0.000384874651344614585	1	0.5	0.000232227115828084507	0.00116232208870989829	0.000665927953555183459	0	-745.244779863574649	13.2795024764367664	0.000384874651344614585	1	0.5	0.00141284348357955812	0.000102901692975074333	0.000781854072314404043	0	-742.488042612843287	14.2730722098900067	0.000384874651344614585	1	0.5	3.46112922228666571e-05	0.000141329816881208769	7.55097733153133808e-05	0	-702.12000013778561	14.3753516121646285	0.000384874651344614585	1	0.5	1.77274764361040891e-06	0.000180704506957159638	7.983304198043663e-05	0	-717.772181882196378	14.5385952991493639	0.000384874651344614585	1	0.5	0.000274560549399925212	4.54097471394544899e-05	0.0001552328160350282	1	-747.58895713381105	14.0750089711524033	0.00038153839424757269	1	0.5	0.000253913541736099427	0.000341527897111688482	0.000266787124349936807
800	-4387.23309073763448	81.1778112339206501	2	2.70527372872148364	0	-731.533079797007417	13.3071554940098231	0.000261231670886332063	1	0.5	0.000589078075673110614	0.000849806898697089987	0.000754455215081009981	0	-746.562933037940411	13.0916809508577821	0.000261231670886332063	1	0.5	0.000403391300461035027	0.00133097847412510573	0.000818153381638151377	0	-742.999660858748825	13.3131694491812951	0.000261231670886332063	1	0.5	0.000156315284145786215	0.000242878254611949662	0.000156251803421383884	1	-702.895678869000221	13.5666585248419587	0.00127241895656405625	1	0.5	3.90777170669648782e-06	0.000229033725862860473	0.000139574662157497428	1	-714.515940930518809	14.7020282896598093	0.00127241895656405625	1	0.5	5.64475614754835625e-05	9.90237586310798481e-05	7.70930951532359057e-05	0	-748.725797244418345	12.0924886288517222	0.000261231670886332063	1	0.5	0.000663899778430216032	0.000418305430534303142	0.000681823240190555942
900	-4386.25368456660999	73.7094321598826809	1	2.75068153161644435	0	-731.713894159957249	12.8309226115734063	0.000319583328261837979	1	0.5	0.000219756478659321151	0.00129239151633881041	0.000853965478925622617	0	-744.241959197970118	9.49673984610389965	0.000319583328261837979	1	0.5	0.000469059731115605797	0.000217001644478457829	0.000209843684983724313	0	-741.64364357188947	13.327012587572483	0.000319583328261837979	1	0.5	0.000130712316549383526	0.000685834253239145548	0.000472534813952334989	0	-701.91653405246268	13.2922174301663887	0.000319583328261837979	1	0.5	9.08677656433588355e-05	3.80384587654724804e-05	7.97381692520845575e-05	0	-718.501502870998593	14.5550612893377256	0.000319583328261837979	1	0.5	0.000128210864452805312	0.000155955571857696877	0.000143432224602633751	0	-748.236150713331313	11.6257435674918401	0.000319583328261837979	1	0.5	0.000652944611444454016	0.00031506042271286529	0.000344276643005299418
