generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	350	437	3	0.0789474	2.59524	
TimeSizeRateMixer	1473	1613	6	0.157895	0.277617	
TimeRootSizeMixer	1573	1277	6	0.157895	0.137516	
EventTimeScaler	6311	4954	1	0.0263158	1.29419	
RootPopulationSizeScaler0	1631	1785	1	0.0263158	0.471963	
LeafPopulationSizeScaler0	2183	1245	1	0.0263158	1.64657	
RootPopulationSizeScaler1	1705	1758	1	0.0263158	0.45532	
LeafPopulationSizeScaler1	2137	1304	1	0.0263158	1.53919	
RootPopulationSizeScaler2	1783	1680	1	0.0263158	0.420171	
LeafPopulationSizeScaler2	2481	983	1	0.0263158	1.3832	
RootPopulationSizeScaler3	1846	1620	1	0.0263158	0.405393	
LeafPopulationSizeScaler3	2424	1027	1	0.0263158	2.35547	
RootPopulationSizeScaler4	1773	1674	1	0.0263158	0.447502	
LeafPopulationSizeScaler4	2402	1024	1	0.0263158	2.20555	
RootPopulationSizeScaler5	1737	1708	1	0.0263158	0.445828	
LeafPopulationSizeScaler5	2237	1228	1	0.0263158	1.50077	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	695	881	3	0.0789474	2.59486	
TimeSizeRateMixer	2922	3265	6	0.157895	0.282986	
TimeRootSizeMixer	3182	2703	6	0.157895	0.148068	
EventTimeScaler	12355	10666	1	0.0263158	1.36677	
RootPopulationSizeScaler0	3158	3665	1	0.0263158	0.474775	
LeafPopulationSizeScaler0	4115	2727	1	0.0263158	1.80724	
RootPopulationSizeScaler1	3235	3609	1	0.0263158	0.461358	
LeafPopulationSizeScaler1	4088	2777	1	0.0263158	1.69293	
RootPopulationSizeScaler2	3449	3404	1	0.0263158	0.434364	
LeafPopulationSizeScaler2	4585	2270	1	0.0263158	1.58562	
RootPopulationSizeScaler3	3578	3293	1	0.0263158	0.426244	
LeafPopulationSizeScaler3	4451	2376	1	0.0263158	2.65161	
RootPopulationSizeScaler4	3402	3462	1	0.0263158	0.457475	
LeafPopulationSizeScaler4	4450	2375	1	0.0263158	2.48979	
RootPopulationSizeScaler5	3315	3520	1	0.0263158	0.454338	
LeafPopulationSizeScaler5	4152	2720	1	0.0263158	1.64192	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7838	0	10	0.263158	none	
ConcentrationScaler	1066	1325	3	0.0789474	2.62205	
TimeSizeRateMixer	4237	4907	6	0.157895	0.283621	
TimeRootSizeMixer	4581	4159	6	0.157895	0.151289	
EventTimeScaler	17655	16313	1	0.0263158	1.39041	
RootPopulationSizeScaler0	4707	5595	1	0.0263158	0.476592	
LeafPopulationSizeScaler0	5986	4341	1	0.0263158	1.88378	
RootPopulationSizeScaler1	4806	5503	1	0.0263158	0.465126	
LeafPopulationSizeScaler1	5990	4377	1	0.0263158	1.77104	
RootPopulationSizeScaler2	5051	5246	1	0.0263158	0.440629	
LeafPopulationSizeScaler2	6752	3598	1	0.0263158	1.70759	
RootPopulationSizeScaler3	5288	5087	1	0.0263158	0.433314	
LeafPopulationSizeScaler3	6487	3802	1	0.0263158	2.81042	
RootPopulationSizeScaler4	4996	5358	1	0.0263158	0.460983	
LeafPopulationSizeScaler4	6533	3799	1	0.0263158	2.66534	
RootPopulationSizeScaler5	4951	5362	1	0.0263158	0.460555	
LeafPopulationSizeScaler5	6081	4279	1	0.0263158	1.72084	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10458	0	10	0.263158	none	
ConcentrationScaler	1416	1741	3	0.0789474	2.6351	
TimeSizeRateMixer	5492	6455	6	0.157895	0.284259	
TimeRootSizeMixer	6020	5631	6	0.157895	0.153701	
EventTimeScaler	22839	22004	1	0.0263158	1.40392	
RootPopulationSizeScaler0	6250	7451	1	0.0263158	0.478296	
LeafPopulationSizeScaler0	7819	5912	1	0.0263158	1.93915	
RootPopulationSizeScaler1	6347	7382	1	0.0263158	0.465939	
LeafPopulationSizeScaler1	7846	5930	1	0.0263158	1.82185	
RootPopulationSizeScaler2	6642	7081	1	0.0263158	0.444264	
LeafPopulationSizeScaler2	8768	4986	1	0.0263158	1.78617	
RootPopulationSizeScaler3	6955	6794	1	0.0263158	0.43904	
LeafPopulationSizeScaler3	8401	5290	1	0.0263158	2.90724	
RootPopulationSizeScaler4	6556	7209	1	0.0263158	0.463271	
LeafPopulationSizeScaler4	8466	5248	1	0.0263158	2.76817	
RootPopulationSizeScaler5	6507	7212	1	0.0263158	0.463906	
LeafPopulationSizeScaler5	7940	5819	1	0.0263158	1.77532	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13058	0	10	0.263158	none	
ConcentrationScaler	1745	2213	3	0.0789474	2.62538	
TimeSizeRateMixer	6935	8092	6	0.157895	0.286287	
TimeRootSizeMixer	7546	7179	6	0.157895	0.155712	
EventTimeScaler	28360	27994	1	0.0263158	1.41782	
RootPopulationSizeScaler0	7851	9332	1	0.0263158	0.480701	
LeafPopulationSizeScaler0	9685	7536	1	0.0263158	1.97731	
RootPopulationSizeScaler1	7956	9266	1	0.0263158	0.467332	
LeafPopulationSizeScaler1	9672	7588	1	0.0263158	1.8561	
RootPopulationSizeScaler2	8286	8929	1	0.0263158	0.44805	
LeafPopulationSizeScaler2	10834	6383	1	0.0263158	1.84581	
RootPopulationSizeScaler3	8607	8624	1	0.0263158	0.442652	
LeafPopulationSizeScaler3	10334	6845	1	0.0263158	2.98586	
RootPopulationSizeScaler4	8209	9047	1	0.0263158	0.466016	
LeafPopulationSizeScaler4	10410	6793	1	0.0263158	2.84518	
RootPopulationSizeScaler5	8129	9070	1	0.0263158	0.465986	
LeafPopulationSizeScaler5	9788	7456	1	0.0263158	1.81086	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15686	0	10	0.263158	none	
ConcentrationScaler	2122	2650	3	0.0789474	2.63869	
TimeSizeRateMixer	8095	9563	6	0.157895	0.28636	
TimeRootSizeMixer	8871	8580	6	0.157895	0.15706	
EventTimeScaler	33233	33538	1	0.0263158	1.42562	
RootPopulationSizeScaler0	9338	11197	1	0.0263158	0.481083	
LeafPopulationSizeScaler0	11452	9157	1	0.0263158	2.00605	
RootPopulationSizeScaler1	9491	11114	1	0.0263158	0.467926	
LeafPopulationSizeScaler1	11485	9134	1	0.0263158	1.8841	
RootPopulationSizeScaler2	9858	10736	1	0.0263158	0.450046	
LeafPopulationSizeScaler2	12730	7848	1	0.0263158	1.88732	
