model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.447778	0.447778	0.02592	30.4725
0,0,0,0,1,0	0.15	0.597778	0.007386	23.7161
0,0,1,0,2,0	0.0211111	0.618889	0.004792	4.47893
0,0,1,0,0,0	0.02	0.638889	0.007359	2.75282
0,0,1,0,1,0	0.02	0.658889	0.001846	11.0349
0,1,0,0,0,0	0.0188889	0.677778	0.007265	2.63079
0,1,1,1,1,1	0.0188889	0.696667	0.007364	2.59516
0,0,0,1,2,0	0.0177778	0.714444	0.004733	3.80602
0,0,0,0,0,1	0.0177778	0.732222	0.007457	2.40909
0,0,0,1,0,0	0.0144444	0.746667	0.00741	1.96323
0,1,1,1,2,1	0.0133333	0.76	0.004672	2.87893
0,0,0,1,1,0	0.0122222	0.772222	0.001783	6.92731
0,0,0,0,1,2	0.00888889	0.781111	0.004717	1.89237
0,1,0,0,2,0	0.00888889	0.79	0.004716	1.89277
0,0,1,1,1,0	0.00777778	0.797778	0.001244	6.2934
0,1,1,0,1,0	0.00666667	0.804444	0.001283	5.22432
0,0,1,1,0,0	0.00666667	0.811111	0.001806	3.70946
0,1,1,1,1,2	0.00666667	0.817778	0.004828	1.38339
0,1,1,1,1,0	0.00444444	0.822222	0.00189	2.35759
0,1,0,1,1,0	0.00444444	0.826667	0.001178	3.78525
0,1,2,0,0,1	0.00444444	0.831111	0.001539	2.89631
0,0,1,0,2,1	0.00444444	0.835556	0.001572	2.83541
0,1,0,0,0,1	0.00444444	0.84	0.00183	2.43504
0,1,1,1,0,1	0.00444444	0.844444	0.001881	2.36889
0,0,1,2,0,0	0.00444444	0.848889	0.004798	0.925983
0,0,1,1,2,0	0.00444444	0.853333	0.001595	2.79446
0,0,1,1,1,1	0.00444444	0.857778	0.001881	2.36889
0,0,1,2,3,2	0.00333333	0.861111	0.003202	1.04115
0,1,1,0,1,2	0.00333333	0.864444	0.001564	2.13507
0,1,2,2,2,1	0.00333333	0.867778	0.001572	2.12419
0,1,1,0,1,1	0.00333333	0.871111	0.001914	1.74403
0,1,2,2,3,1	0.00333333	0.874444	0.003166	1.05303
0,1,1,0,0,0	0.00333333	0.877778	0.001827	1.82724
0,1,1,1,2,0	0.00333333	0.881111	0.00159	2.1001
0,0,0,0,1,1	0.00333333	0.884444	0.001846	1.8084
0,1,2,0,1,0	0.00333333	0.887778	0.001484	2.25035
0,0,1,2,2,2	0.00333333	0.891111	0.001559	2.14193
0,1,2,2,3,2	0.00333333	0.894444	0.006508	0.510559
0,0,1,1,1,2	0.00222222	0.896667	0.001605	1.38542
0,0,0,1,1,1	0.00222222	0.898889	0.001205	1.84605
0,1,2,0,2,0	0.00222222	0.901111	0.001598	1.3915
0,1,0,0,0,2	0.00222222	0.903333	0.004721	0.469531
0,1,2,0,1,1	0.00222222	0.905556	0.001528	1.45535
0,1,2,0,2,1	0.00222222	0.907778	0.000797	2.79222
0,0,0,1,2,1	0.00222222	0.91	0.001586	1.40204
0,1,2,0,0,0	0.00222222	0.912222	0.004752	0.466454
0,1,1,2,1,1	0.00222222	0.914444	0.004721	0.469531
0,1,0,1,0,0	0.00222222	0.916667	0.001841	1.20753
0,1,1,2,1,0	0.00222222	0.918889	0.00154	1.44399
0,1,2,3,0,0	0.00222222	0.921111	0.006494	0.340731
0,1,0,1,1,1	0.00222222	0.923333	0.001845	1.20491
0,1,2,0,3,1	0.00222222	0.925556	0.003258	0.681374
0,1,2,1,2,1	0.00222222	0.927778	0.001537	1.44681
0,0,1,2,0,1	0.00222222	0.93	0.0016	1.38976
0,1,1,0,0,1	0.00222222	0.932222	0.001262	1.76257
0,1,2,3,2,1	0.00222222	0.934444	0.003307	0.671245
0,1,2,1,2,2	0.00222222	0.936667	0.001515	1.46785
0,0,0,1,1,2	0.00222222	0.938889	0.001592	1.39675
0,1,2,3,4,2	0.00222222	0.941111	0.019214	0.113687
0,0,0,1,0,1	0.00222222	0.943333	0.001739	1.27849
0,1,1,1,0,0	0.00111111	0.944444	0.001277	0.86995
0,1,1,0,2,1	0.00111111	0.945556	0.001599	0.694539
0,1,1,0,2,0	0.00111111	0.946667	0.001608	0.690646
0,0,1,0,0,2	0.00111111	0.947778	0.004893	0.226222
0,0,1,0,0,1	0.00111111	0.948889	0.001834	0.605402
0,1,0,2,3,0	0.00111111	0.95	0.006388	0.173018
0,1,0,1,2,0	0.00111111	0.951111	0.001657	0.670189
0,1,1,1,2,3	0.00111111	0.952222	0.006474	0.170705
0,1,0,1,0,1	0.00111111	0.953333	0.00122	0.910648
0,1,0,0,2,1	0.00111111	0.954444	0.001604	0.692371
0,1,1,2,2,1	0.00111111	0.955556	0.001493	0.743929
0,1,1,2,2,2	0.00111111	0.956667	0.00153	0.725912
0,1,1,2,3,0	0.00111111	0.957778	0.003212	0.345197
0,1,1,2,3,2	0.00111111	0.958889	0.003103	0.357362
0,1,1,2,3,4	0.00111111	0.96	0.019015	0.0573861
0,0,0,1,0,2	0.00111111	0.961111	0.004801	0.230578
0,1,0,0,1,2	0.00111111	0.962222	0.001595	0.696284
0,1,0,0,1,1	0.00111111	0.963333	0.00124	0.895942
0,1,0,0,1,0	0.00111111	0.964444	0.001812	0.612766
0,0,1,2,3,0	0.00111111	0.965556	0.00643	0.171881
0,0,1,2,2,0	0.00111111	0.966667	0.001604	0.692371
0,1,2,0,3,0	0.00111111	0.967778	0.006372	0.173456
0,0,1,2,1,2	0.00111111	0.968889	0.000791	1.40514
0,1,2,0,3,4	0.00111111	0.97	0.019251	0.0566689
0,1,2,1,1,2	0.00111111	0.971111	0.001545	0.718853
0,1,2,1,2,0	0.00111111	0.972222	0.000804	1.3824
0,0,1,2,1,0	0.00111111	0.973333	0.001504	0.73848
0,0,1,1,2,3	0.00111111	0.974444	0.00319	0.347586
0,1,2,1,3,0	0.00111111	0.975556	0.0033	0.335963
0,1,2,1,3,1	0.00111111	0.976667	0.006532	0.16918
0,1,2,1,3,2	0.00111111	0.977778	0.003198	0.346713
0,1,2,1,3,4	0.00111111	0.978889	0.018973	0.0575155
0,1,2,2,0,0	0.00111111	0.98	0.001592	0.697598
0,1,2,2,1,1	0.00111111	0.981111	0.00157	0.707389
0,1,2,2,1,2	0.00111111	0.982222	0.001595	0.696284
0,0,1,1,2,1	0.00111111	0.983333	0.00161	0.689786
0,1,2,2,2,3	0.00111111	0.984444	0.006465	0.170944
0,0,1,1,0,1	0.00111111	0.985556	0.001269	0.875442
0,0,1,0,2,2	0.00111111	0.986667	0.001586	0.700241
0,0,1,0,1,2	0.00111111	0.987778	0.001641	0.676735
0,1,2,3,1,1	0.00111111	0.988889	0.006462	0.171024
0,1,2,3,1,2	0.00111111	0.99	0.00314	0.353138
0,1,2,3,1,3	0.00111111	0.991111	0.003172	0.349565
0,0,1,0,1,1	0.00111111	0.992222	0.001231	0.9025
0,1,2,3,3,2	0.00111111	0.993333	0.003232	0.343054
0,1,2,3,3,4	0.00111111	0.994444	0.019192	0.0568465
