model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.323333	0.323333	0.026013	17.8912
0,0,1,0,0,0	0.3	0.623333	0.00739	57.5649
0,1,2,1,1,1	0.0222222	0.645556	0.004803	4.70916
0,1,1,0,0,0	0.0211111	0.666667	0.001902	11.3172
0,1,2,0,0,0	0.0188889	0.685556	0.004802	3.99002
0,0,1,2,0,0	0.0177778	0.703333	0.004616	3.90295
0,1,0,1,1,1	0.0155556	0.718889	0.001865	8.45677
0,0,0,0,1,0	0.0144444	0.733333	0.007336	1.98318
0,0,1,0,0,2	0.0133333	0.746667	0.004695	2.86476
0,0,0,1,0,0	0.0133333	0.76	0.00751	1.78589
0,0,0,0,0,1	0.0111111	0.771111	0.007375	1.51228
0,0,1,0,0,1	0.00888889	0.78	0.00182	4.91884
0,1,2,0,1,0	0.00888889	0.788889	0.001562	5.73278
0,0,1,0,2,0	0.00888889	0.797778	0.004712	1.89439
0,1,1,1,1,1	0.00777778	0.805556	0.007276	1.0695
0,1,1,1,0,0	0.00666667	0.812222	0.001255	5.34103
0,0,1,2,2,2	0.00666667	0.818889	0.001596	4.19843
0,0,1,0,2,2	0.00555556	0.824444	0.001584	3.5213
0,0,1,0,1,0	0.00555556	0.83	0.001739	3.20694
0,1,0,0,0,0	0.00555556	0.835556	0.007314	0.758235
0,0,0,1,1,1	0.00555556	0.841111	0.00123	4.53636
0,0,1,1,1,0	0.00444444	0.845556	0.001252	3.56126
0,0,1,1,1,1	0.00444444	0.85	0.001783	2.49934
0,1,2,0,0,1	0.00444444	0.854444	0.00154	2.89442
0,0,1,2,0,2	0.00444444	0.858889	0.001641	2.716
0,1,0,1,0,0	0.00444444	0.863333	0.001848	2.41127
0,0,1,1,0,0	0.00444444	0.867778	0.001878	2.37268
0,1,2,1,0,1	0.00444444	0.872222	0.001617	2.75638
0,1,2,0,1,1	0.00444444	0.876667	0.001586	2.81034
0,1,0,1,0,1	0.00444444	0.881111	0.001252	3.56126
0,1,2,1,0,0	0.00444444	0.885556	0.001584	2.8139
0,1,2,0,3,0	0.00333333	0.888889	0.00638	0.520869
0,1,2,0,0,3	0.00333333	0.892222	0.006332	0.524843
0,0,1,1,0,1	0.00333333	0.895556	0.001157	2.88731
0,1,0,0,1,0	0.00333333	0.898889	0.001822	1.83227
0,1,0,0,1,1	0.00333333	0.902222	0.001252	2.66797
0,1,2,3,4,3	0.00222222	0.904444	0.019061	0.114617
0,1,2,3,3,1	0.00222222	0.906667	0.003189	0.696165
0,1,2,3,3,0	0.00222222	0.908889	0.003256	0.681794
0,1,2,3,1,1	0.00222222	0.911111	0.006325	0.349895
0,1,2,3,0,3	0.00222222	0.913333	0.00317	0.700351
0,1,2,1,3,1	0.00222222	0.915556	0.006306	0.350956
0,1,2,1,3,0	0.00222222	0.917778	0.003182	0.697701
0,1,0,1,1,2	0.00222222	0.92	0.001515	1.46785
0,0,0,0,1,1	0.00222222	0.922222	0.001797	1.23716
0,1,0,1,2,1	0.00222222	0.924444	0.001476	1.5067
0,1,2,1,1,0	0.00222222	0.926667	0.001535	1.4487
0,1,2,1,0,3	0.00222222	0.928889	0.003235	0.686234
0,1,0,2,0,2	0.00222222	0.931111	0.001522	1.46109
0,0,0,1,2,0	0.00222222	0.933333	0.004806	0.461188
0,0,1,2,0,3	0.00222222	0.935556	0.006489	0.340995
0,0,1,2,2,0	0.00222222	0.937778	0.001628	1.36581
0,1,1,1,1,0	0.00222222	0.94	0.001778	1.2504
0,1,1,0,2,1	0.00222222	0.942222	0.001613	1.37854
0,1,0,2,3,3	0.00222222	0.944444	0.003203	0.693112
0,0,1,2,3,0	0.00222222	0.946667	0.006318	0.350285
0,1,1,0,0,1	0.00222222	0.948889	0.00127	1.75145
0,1,1,0,0,2	0.00222222	0.951111	0.001587	1.40116
0,1,1,0,1,0	0.00222222	0.953333	0.001202	1.85066
0,1,1,0,1,1	0.00111111	0.954444	0.001863	0.595961
0,1,1,0,1,2	0.00111111	0.955556	0.001524	0.728774
0,1,0,2,3,2	0.00111111	0.956667	0.003292	0.336782
0,0,1,2,2,3	0.00111111	0.957778	0.003303	0.335656
0,1,1,1,0,1	0.00111111	0.958889	0.00186	0.596924
0,1,0,2,3,1	0.00111111	0.96	0.003174	0.349344
0,1,0,2,2,3	0.00111111	0.961111	0.003236	0.342629
0,1,1,1,1,2	0.00111111	0.962222	0.004773	0.231938
0,1,1,2,0,0	0.00111111	0.963333	0.001607	0.691076
0,1,1,2,0,2	0.00111111	0.964444	0.000811	1.37046
0,1,1,2,2,0	0.00111111	0.965556	0.000761	1.46058
