generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	399	405	3	0.0789474	2.50008	
TimeSizeRateMixer	1469	1506	6	0.157895	0.301083	
TimeRootSizeMixer	1680	1453	6	0.157895	0.190302	
EventTimeScaler	6639	5153	1	0.0263158	1.40578	
RootPopulationSizeScaler0	1741	1644	1	0.0263158	0.440336	
LeafPopulationSizeScaler0	2290	1092	1	0.0263158	1.74812	
RootPopulationSizeScaler1	1723	1652	1	0.0263158	0.438204	
LeafPopulationSizeScaler1	2151	1243	1	0.0263158	1.33915	
RootPopulationSizeScaler2	1726	1626	1	0.0263158	0.451121	
LeafPopulationSizeScaler2	2269	1114	1	0.0263158	2.02811	
RootPopulationSizeScaler3	1695	1681	1	0.0263158	0.434581	
LeafPopulationSizeScaler3	2224	1152	1	0.0263158	2.0676	
RootPopulationSizeScaler4	1658	1736	1	0.0263158	0.458509	
LeafPopulationSizeScaler4	2225	1159	1	0.0263158	1.98801	
RootPopulationSizeScaler5	1699	1674	1	0.0263158	0.448652	
LeafPopulationSizeScaler5	2419	966	1	0.0263158	1.69647	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5340	0	10	0.263158	none	
ConcentrationScaler	762	848	3	0.0789474	2.53717	
TimeSizeRateMixer	2930	3159	6	0.157895	0.305672	
TimeRootSizeMixer	3221	2939	6	0.157895	0.200315	
EventTimeScaler	12703	11036	1	0.0263158	1.47805	
RootPopulationSizeScaler0	3346	3455	1	0.0263158	0.450893	
LeafPopulationSizeScaler0	4241	2496	1	0.0263158	1.93713	
RootPopulationSizeScaler1	3334	3427	1	0.0263158	0.450869	
LeafPopulationSizeScaler1	4040	2731	1	0.0263158	1.46189	
RootPopulationSizeScaler2	3341	3387	1	0.0263158	0.463361	
LeafPopulationSizeScaler2	4257	2498	1	0.0263158	2.2543	
RootPopulationSizeScaler3	3329	3414	1	0.0263158	0.447374	
LeafPopulationSizeScaler3	4164	2595	1	0.0263158	2.29334	
RootPopulationSizeScaler4	3196	3579	1	0.0263158	0.464295	
LeafPopulationSizeScaler4	4126	2655	1	0.0263158	2.16965	
RootPopulationSizeScaler5	3261	3472	1	0.0263158	0.457024	
LeafPopulationSizeScaler5	4460	2318	1	0.0263158	1.90379	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7999	0	10	0.263158	none	
ConcentrationScaler	1102	1246	3	0.0789474	2.55446	
TimeSizeRateMixer	4297	4855	6	0.157895	0.306937	
TimeRootSizeMixer	4736	4480	6	0.157895	0.204918	
EventTimeScaler	18582	16967	1	0.0263158	1.51357	
RootPopulationSizeScaler0	4971	5257	1	0.0263158	0.456271	
LeafPopulationSizeScaler0	6191	4005	1	0.0263158	2.03994	
RootPopulationSizeScaler1	4922	5292	1	0.0263158	0.455426	
LeafPopulationSizeScaler1	5862	4324	1	0.0263158	1.52014	
RootPopulationSizeScaler2	4927	5250	1	0.0263158	0.467374	
LeafPopulationSizeScaler2	6203	4014	1	0.0263158	2.37109	
RootPopulationSizeScaler3	5023	5145	1	0.0263158	0.456752	
LeafPopulationSizeScaler3	6099	4074	1	0.0263158	2.41872	
RootPopulationSizeScaler4	4781	5412	1	0.0263158	0.467753	
LeafPopulationSizeScaler4	5951	4279	1	0.0263158	2.25353	
RootPopulationSizeScaler5	4881	5273	1	0.0263158	0.463135	
LeafPopulationSizeScaler5	6493	3685	1	0.0263158	2.02757	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10663	0	10	0.263158	none	
ConcentrationScaler	1473	1705	3	0.0789474	2.55724	
TimeSizeRateMixer	5657	6541	6	0.157895	0.307381	
TimeRootSizeMixer	6206	6086	6	0.157895	0.207531	
EventTimeScaler	24437	23031	1	0.0263158	1.53658	
RootPopulationSizeScaler0	6513	7052	1	0.0263158	0.458966	
LeafPopulationSizeScaler0	8007	5535	1	0.0263158	2.10187	
RootPopulationSizeScaler1	6477	7109	1	0.0263158	0.458442	
LeafPopulationSizeScaler1	7601	5914	1	0.0263158	1.56012	
