generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4553.55392889715131	94.6710093072865249	6	7.28773729185358921	0	-744.757148843587856	9.88770125423701174	0.00836671235509391098	1	0.5	0.00243597105397810919	0.00243597105397810919	0.00254409565697482146	1	-754.214311339412916	12.7655246735495282	0.00417326498326735327	1	0.5	0.000837060333508961481	0.000837060333508961481	0.000932648149854227882	2	-835.740274222549147	12.8705606690914003	0.000481203130285983859	1	0.5	0.000991541461093261526	0.000991541461093261526	0.000988627612817561839	3	-737.410473354455235	11.9256539819836824	0.000844905264483459292	1	0.5	0.00103765118968461188	0.00103765118968461188	0.00121950258075192585	4	-734.248503017384792	14.743884818705256	0.00414895747834709977	1	0.5	3.43874751575482398e-06	3.43874751575482398e-06	3.60109006431675865e-06	5	-747.183218119761364	11.6977332151749565	0.00760327640554636554	1	0.5	0.00044884794590508689	0.00044884794590508689	0.000319310732523085271
100	-4510.78623479659927	84.7423682665218791	4	5.14570630492188474	0	-722.599433676918238	11.2247792989705388	0.000622711290319861326	1	0.5	0.00168860935266989696	0.00193099128787500526	0.00172783157234534124	0	-746.687483973987582	11.7711069085884681	0.000622711290319861326	1	0.5	0.000752164568456359503	0.000854461574669438382	0.000609094593932976171	1	-834.637194437735502	13.2018926947141004	0.000161263863375590453	1	0.5	0.000853669234476036069	0.000790759433837257713	0.000825643427453448867	2	-736.42924334616589	12.6254859084504165	0.00167948572926595718	1	0.5	0.0011914139619712417	0.000984845434533009002	0.00111966578788622842	1	-727.096474308302959	13.292372622393664	0.000161263863375590453	1	0.5	2.2678011893049472e-06	2.35952940131072456e-06	2.88949617370923934e-06	3	-743.336405053489329	12.5437737274535195	0.00293269006949272836	1	0.5	0.000325453039996103396	0.00035475739226481734	0.000427036000185046689
200	-4504.62655956276649	84.8502120657202994	4	2.40593338722339345	0	-717.448105101771944	11.7462878173472909	0.000518111620842454297	1	0.5	0.00103102795052234975	0.00150612992457268679	0.00106197263719886421	0	-747.55537349074325	11.3175636722374726	0.000518111620842454297	1	0.5	0.000406818173263468765	0.000956427855530174844	0.000887543868906561471	1	-834.379014386115614	12.8867382957870245	0.000204316636396506117	1	0.5	0.000717197859005374032	0.00103350414191255243	0.000942415571870990174	2	-733.68099574419216	11.4273486808938678	0.00264271737420406806	1	0.5	0.000958195809369606069	0.000567914007978624147	0.000558075261633814439	0	-727.578934932430002	14.7262170954114673	0.000518111620842454297	1	0.5	1.97737304011357859e-06	3.41629734849036847e-06	2.83963090569677065e-06	3	-743.984135907514087	12.2030858093979298	0.00392830968345167161	1	0.5	0.000216236906595453516	0.000484305416158516318	0.000449639207009483932
300	-4493.9991181612113	85.6624512214463749	3	2.80037044821617354	0	-713.085111770409412	12.2890413791187356	0.000238829434067485433	1	0.5	0.000525432100588779107	0.00092268457855016969	0.000568254571154987263	1	-746.914975680951557	13.2489134712652508	0.000274190614678876106	1	0.5	0.000610956781587011538	0.00092405788978728795	0.00071075984329630631	0	-835.98220751544136	11.2378239239452977	0.000238829434067485433	1	0.5	0.00177608409003098943	0.00182296817430865898	0.00181943554783390487	0	-731.290692432549235	13.7546987675696197	0.000238829434067485433	1	0.5	0.000828258441628125898	8.63582062077523867e-05	0.000409682658973879721	0	-723.91200639418912	14.8332863935967278	0.000238829434067485433	1	0.5	1.20871245816343099e-05	1.38187471728278781e-05	1.25856250550333352e-05	2	-742.814124367670047	13.8898085160794125	0.00384346872530553271	1	0.5	0.000324148133327646843	0.000251610188293746682	0.000247781916261087217
400	-4492.55927337571393	81.0085537053196987	2	1.36925183673449524	0	-714.146147279069851	13.1450202040004278	0.000140956616005157741	1	0.5	2.65786990547932238e-05	0.00138023422667254828	0.000769699074012552371	0	-746.431290760372917	12.910720475721611	0.000140956616005157741	1	0.5	0.00164216420635470936	0.000161723940200450572	0.000817332600639868829	0	-834.667446606440308	12.1509542956611867	0.000140956616005157741	1	0.5	0.00234917837385229715	0.000348396664515425545	0.00129223257044649726	1	-730.713200036170292	13.7297905567182958	0.00260076365287670482	1	0.5	0.000821767203775357639	5.4100574892961036e-05	0.000386840634128097745	0	-723.580598432424836	14.7628258353870017	0.000140956616005157741	1	0.5	1.12177149928118535e-05	1.72491949354312515e-05	1.32180035975126884e-05	1	-743.020590261235839	12.8156714940964793	0.00260076365287670482	1	0.5	0.000515952768392632911	0.000155139944571442838	0.000256978799112585611
500	-4489.832970077955	86.850358784859111	3	5.0239029373804156	0	-711.224686636878573	13.9241312534675359	0.000245843353056285092	1	0.5	3.98979875646208947e-05	0.000557909272230687416	0.000259804274417921148	0	-745.37719334900487	13.4611288618568707	0.000245843353056285092	1	0.5	0.000478859741698144353	0.0002574264596334583	0.000304616870075567379	1	-838.087229533017876	11.324978842684871	0.000648424944077882152	1	0.5	0.00283951769104877566	0.000651724613123236002	0.0016386240238537395	1	-730.399294833487033	14.3566917561518359	0.000648424944077882152	1	0.5	0.000294482337819491013	0.000209448650284061128	0.000245978922141936427	0	-722.183178850501122	14.745526493284844	0.000245843353056285092	1	0.5	5.73026826276660576e-05	2.14625439019842546e-05	3.71205591654745671e-05	2	-742.561386875065864	14.3895283620475514	0.00377954725226052352	1	0.5	6.59748584673892593e-05	0.000176547362648086788	0.000130696312683165218
600	-4488.77719003004859	86.725508335580642	3	5.0239029373804156	0	-710.944223256703594	13.412006577416463	0.000250318435490121908	1	0.5	4.12394082734047175e-05	0.000398400243957397558	0.000262155268557418409	0	-745.913039026134811	14.3660414706245021	0.000250318435490121908	1	0.5	0.000208740029329642431	0.000280898521320726245	0.000236409987647181953	0	-834.710562857968739	12.5018920721995421	0.000250318435490121908	1	0.5	0.00080021285266039402	0.000675230032175564592	0.000869094496326720659	1	-733.168278696331981	13.2379731667687643	0.00260239782792351382	1	0.5	0.00102275220734599176	0.000416683571817037183	0.000646018547094127211	0	-721.121576313584796	13.5121265438075575	0.000250318435490121908	1	0.5	0.00079956043359883538	0.000216790186145509776	0.000442225312479501559	2	-742.919509879324664	14.1436763478347061	0.00377303275702732229	1	0.5	3.5516842050842841e-05	0.000161670154395135175	8.32188233065777271e-05
700	-4488.06208972930926	83.3776374857828273	2	1.20306762642703235	0	-710.350469614584881	14.2483456715322596	0.00045411459979023672	1	0.5	0.00012401290744935793	0.000340384495324330596	0.000210310105177222221	0	-746.394138142922884	13.2367329063758703	0.00045411459979023672	1	0.5	0.00142764348973074026	9.19970607591987996e-05	0.000794346034723921466	0	-836.121932257024241	12.7819522824965173	0.00045411459979023672	1	0.5	0.000708484499473391251	0.00119777764187175596	0.00085780998807847013	0	-731.789349618471306	13.46186295789715	0.00045411459979023672	1	0.5	0.000293554411179753672	0.000313149396288368094	0.000354001502222205989	0	-720.591341676920706	12.6785866796680651	0.00045411459979023672	1	0.5	0.000204004667042423257	0.000205726803590469844	0.000151494055370655309	1	-742.814858419385132	14.217976558531209	0.00368752081485869106	1	0.5	2.14372565398274145e-05	7.01421137714434994e-05	3.84740883976377251e-05
800	-4491.55129745135764	80.2173736061494651	2	2.39260314460249734	0	-710.086202328240461	13.4331173841096501	0.000408587385785483823	1	0.5	0.000288326002575172	0.000284591044911503769	0.000231501177401518502	0	-746.403814685191037	13.2250620347020735	0.000408587385785483823	1	0.5	0.000922652557424022348	0.000581250932027854044	0.000684133952304653392	0	-835.359574326798452	11.7063244485211158	0.000408587385785483823	1	0.5	0.00185651500897824175	0.000836020757494823955	0.00150892913823041431	1	-733.908398761781541	14.0976493439110335	0.00188639370937738657	1	0.5	6.77104340178631535e-05	0.000587947882404756049	0.000300442004697182741	0	-722.077911746227187	13.7787142946826382	0.000408587385785483823	1	0.5	0.000191369003298596819	0.000862392414179488469	0.000498929421042669757	1	-743.715395603119418	12.7949977256220713	0.00188639370937738657	1	0.5	0.000291963823209753033	0.000265288636891366765	0.000210779193459108185
900	-4490.69419958478647	85.827595755917315	3	0.560474297185521442	0	-709.738607946363913	14.4082363979618009	0.000322103815689632987	1	0.5	0.000147670310449990314	0.000259681142895358953	0.000208317906356285967	0	-746.008521979937996	13.4935197060553875	0.000322103815689632987	1	0.5	0.00100536744149551881	0.000350458607982115876	0.000678940032179631953	0	-835.408611796180026	13.007836269201924	0.000322103815689632987	1	0.5	0.00126033290333816736	0.000503084899346505033	0.000917427144848841102	1	-733.451246681367138	13.2488541817452123	0.00194216925076299055	1	0.5	0.00108159531813417187	0.000526721915754249409	0.00079794758511305471	0	-723.347625498431171	12.6398230809592356	0.000322103815689632987	1	0.5	0.000219776190068832666	0.0011986338976745232	0.000828530723889525319	2	-742.739585682505549	14.2401442511164653	0.00436517148870790329	1	0.5	0.000555607428609787698	6.27449698598721219e-05	0.000299949848417870122
1000	-4482.67044429277576	80.0666199940260981	2	3.31300322941988412	0	-708.738325231611384	11.4385200895295274	0.00026547457407140215	1	0.5	0.000133328813228313244	4.1565856878096594e-05	5.81633418362719067e-05	0	-745.18806601427832	12.6265115697900541	0.00026547457407140215	1	0.5	0.000628248741503447381	0.000119275394258527978	0.000464081566935761606	0	-835.943536194240551	11.0175815317837742	0.00026547457407140215	1	0.5	0.00311089263175418724	0.000652009977423201889	0.00195154134685694377	0	-730.556990185908489	14.3079465417863112	0.00026547457407140215	1	0.5	0.000353670395051550494	5.55860100373284643e-05	0.000216292828814695323	0	-721.026924800735173	14.4789048700967395	0.00026547457407140215	1	0.5	0.000291000540068201557	4.59910125653268246e-05	0.000172311238777657339	1	-741.216601866001952	14.2363731352097584	0.00338051559152757796	1	0.5	0.000153895475928030197	1.85054204571072444e-05	9.64788114917013439e-05
1100	-4484.58127931211584	86.8093597950378069	3	4.55693006664318112	0	-709.139539224033342	13.132741350037346	0.000253484896447277034	1	0.5	0.000199720790712867651	0.000134702917516359139	0.000127826079379364754	0	-745.322628223438301	13.9802949757324644	0.000253484896447277034	1	0.5	0.000622798119998641702	0.000227716033182495935	0.000402296752237668977	0	-834.623805423485805	12.4793777103366494	0.000253484896447277034	1	0.5	0.000616056474503987993	0.00176536044949361518	0.00116365124353066539	1	-730.144286937445031	14.502077123372608	0.00124337443413117545	1	0.5	0.000143675492795900884	0.000146844695891979734	0.000134965752457002949	0	-720.490649188315729	13.7944305183213984	0.000253484896447277034	1	0.5	0.000337519950882580295	0.000147659498101682178	0.00027626415858559314	2	-744.86037031539729	13.3868450583951173	0.00692363765208042596	1	0.5	0.000425721743874200571	0.000144111471806603216	0.000228953536238499136
1200	-4481.54788621903117	86.7727512675223522	3	4.4814255831526264	0	-708.937206639587657	14.5353923794018876	0.000250082336043489742	1	0.5	0.00024216169295277707	7.74656397259386632e-05	0.000159073799464657425	0	-745.422572994950315	13.8723764057969596	0.000250082336043489742	1	0.5	0.000624802644673426335	0.000264194319426102849	0.000463977785718296435	0	-834.594407574382558	11.8632289788702039	0.000250082336043489742	1	0.5	0.000712499304406390296	0.00192877167374728227	0.00114432024594600086	1	-730.79693578821059	13.0912457704703407	0.000765423172128186372	1	0.5	0.00034294865037358391	0.000298101945288906447	0.000251429107164404366	0	-720.573890725847946	12.8868241379463253	0.000250082336043489742	1	0.5	0.000249694468335190194	9.40364167346414975e-05	0.000215691207506365557	2	-741.222872496052332	14.5408824040348712	0.00316494863973992195	1	0.5	0.000288117329570222193	1.24617531421393771e-06	0.000146869821215440504
1300	-4488.8158957958085	81.4405890172156717	3	7.85221456042106514	0	-709.720116838438912	14.3061189574168708	0.00012730192257761903	1	0.5	0.00031504331614561629	0.000158038110027175895	0.000218673434870645365	0	-746.640188627575526	12.672634332115619	0.00012730192257761903	1	0.5	0.00128704469496582641	0.000255502616844321018	0.000639681508198913849	0	-834.631988973779585	11.2710731509980207	0.00012730192257761903	1	0.5	0.000470377564664977116	0.00215027178972179017	0.00104535123996411187	1	-734.501290432528322	13.0726821442544292	0.00345301899931304548	1	0.5	0.000128809038036239217	0.000517846653012645234	0.0003902683378097443	2	-721.610816150810706	13.5686417678135278	0.000431940132737476841	1	0.5	8.92369244199574496e-05	0.000531600011676250915	0.000357390347258203602	1	-741.711494772675223	12.9116968692134151	0.00345301899931304548	1	0.5	0.000371991367879540697	4.35301017053058644e-05	0.000258883131983409832
1400	-4488.42796271342831	87.6398837640812758	4	10.4996968673917603	0	-709.690220636246409	14.1450922683193845	0.000348447506310808756	1	0.5	0.000383265001770430791	0.000150287491292055628	0.000239530228439270056	1	-748.109310018097176	13.085661863622061	0.000134017115204502379	1	0.5	0.000657118746021547102	0.00105070738282880979	0.000793676445955111593	1	-835.455288295783134	10.2598439251650344	0.000134017115204502379	1	0.5	0.000228848298734317856	0.00260149749544647457	0.00104665456298893233	2	-730.398294348637478	13.5008509974156503	0.00215548825754138416	1	0.5	0.000587799994416042634	0.000179773421799019691	0.00032061072667005381	1	-723.092417026301064	13.1339589628625397	0.000134017115204502379	1	0.5	0.00164174846328968326	4.70365537052818219e-05	0.000795241293614165992	3	-741.682432388363054	14.1733475851792967	0.00340850906875517614	1	0.5	8.65260679762219596e-05	6.52078076199804415e-05	8.58943447562634962e-05
