model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.326667	0.326667	0.007464	64.5133
0,0,0,1,0,2	0.177778	0.504444	0.004714	45.6506
0,0,0,1,0,1	0.108889	0.613333	0.001887	64.6338
0,0,0,0,1,2	0.0222222	0.635556	0.004683	4.83042
0,1,0,1,0,2	0.0188889	0.654444	0.001686	11.3998
0,1,1,1,1,2	0.0155556	0.67	0.004831	3.25502
0,0,1,0,0,2	0.0155556	0.685556	0.004741	3.31711
0,1,0,1,1,2	0.0155556	0.701111	0.001554	10.1524
0,0,0,1,2,3	0.0155556	0.716667	0.00638	2.4609
0,1,0,2,0,3	0.0144444	0.731111	0.006311	2.30766
0,0,1,2,1,3	0.0133333	0.744444	0.003258	4.13428
0,0,0,1,1,2	0.0133333	0.757778	0.00162	8.32816
0,1,1,2,1,3	0.0133333	0.771111	0.006324	2.12335
0,1,0,2,0,2	0.0133333	0.784444	0.001639	8.23146
0,1,1,0,1,2	0.0111111	0.795556	0.001602	7.00247
0,1,0,0,0,2	0.01	0.805556	0.004762	2.11107
0,1,0,2,1,3	0.00888889	0.814444	0.003211	2.78412
0,1,1,2,0,2	0.00888889	0.823333	0.000814	11.009
0,0,1,2,0,3	0.00888889	0.832222	0.006435	1.38475
0,1,2,3,1,4	0.00888889	0.841111	0.019041	0.462047
0,1,2,3,4,5	0.00777778	0.848889	0.153193	0.0433303
0,0,1,0,1,2	0.00777778	0.856667	0.00153	5.11552
0,1,1,0,0,2	0.00777778	0.864444	0.001545	5.06578
0,0,0,1,2,1	0.00777778	0.872222	0.001556	5.02992
0,1,2,0,0,3	0.00555556	0.877778	0.00642	0.864599
0,1,0,1,0,1	0.00555556	0.883333	0.001194	4.6733
0,1,1,2,3,4	0.00555556	0.888889	0.018945	0.289298
0,0,0,1,1,1	0.00555556	0.894444	0.001227	4.54746
0,1,2,0,3,4	0.00555556	0.9	0.018982	0.288723
0,1,1,2,0,3	0.00555556	0.905556	0.003236	1.7208
0,0,1,1,1,2	0.00444444	0.91	0.001588	2.8068
0,1,1,2,1,2	0.00444444	0.914444	0.001567	2.84447
0,1,0,2,3,4	0.00444444	0.918889	0.01902	0.230251
0,1,1,1,0,2	0.00444444	0.923333	0.001637	2.72265
0,0,1,0,2,3	0.00333333	0.926667	0.006343	0.523927
0,1,2,1,1,3	0.00333333	0.93	0.006315	0.526265
0,1,2,3,2,4	0.00333333	0.933333	0.019282	0.170106
0,1,2,3,0,4	0.00333333	0.936667	0.019037	0.172339
0,1,0,0,1,2	0.00333333	0.94	0.001625	2.0548
0,0,1,2,0,2	0.00333333	0.943333	0.00163	2.04848
0,0,1,2,3,4	0.00333333	0.946667	0.019198	0.170865
0,0,1,2,2,3	0.00333333	0.95	0.003259	1.02288
0,1,1,0,1,0	0.00333333	0.953333	0.001254	2.66371
0,0,1,1,0,2	0.00333333	0.956667	0.001554	2.14883
0,0,0,0,0,0	0.00222222	0.958889	0.026126	0.0830201
0,1,2,0,2,3	0.00222222	0.961111	0.003199	0.693981
0,0,1,0,1,0	0.00222222	0.963333	0.001846	1.20426
0,0,1,1,2,3	0.00222222	0.965556	0.003268	0.679282
0,1,1,1,2,3	0.00222222	0.967778	0.00638	0.346859
0,1,2,3,0,3	0.00222222	0.97	0.003137	0.707741
0,1,0,1,2,3	0.00222222	0.972222	0.003255	0.682004
0,1,2,1,0,3	0.00222222	0.974444	0.003185	0.697042
0,1,0,0,2,3	0.00222222	0.976667	0.006519	0.339416
0,1,0,0,0,1	0.00222222	0.978889	0.001822	1.22015
0,1,1,2,2,3	0.00111111	0.98	0.003252	0.340938
0,1,0,0,1,1	0.00111111	0.981111	0.001203	0.923532
0,1,1,2,2,0	0.00111111	0.982222	0.000778	1.42864
0,1,2,0,1,0	0.00111111	0.983333	0.001608	0.690646
0,1,2,0,1,3	0.00111111	0.984444	0.003174	0.349344
0,1,0,2,3,2	0.00111111	0.985556	0.00331	0.334944
0,0,1,2,3,3	0.00111111	0.986667	0.003241	0.342099
0,1,0,1,1,1	0.00111111	0.987778	0.001826	0.608059
0,1,2,1,1,1	0.00111111	0.988889	0.004642	0.238514
0,0,1,2,3,2	0.00111111	0.99	0.003105	0.357131
0,1,2,1,2,0	0.00111111	0.991111	0.000805	1.38069
0,1,2,2,1,3	0.00111111	0.992222	0.003185	0.348133
0,1,2,2,3,4	0.00111111	0.993333	0.019151	0.0569706
0,1,1,0,2,3	0.00111111	0.994444	0.003223	0.344016
0,1,0,2,2,3	0.00111111	0.995556	0.003185	0.348133
0,1,2,3,1,3	0.00111111	0.996667	0.003183	0.348353
0,1,1,1,1,0	0.00111111	0.997778	0.00187	0.593726
0,0,0,1,2,2	0.00111111	0.998889	0.001552	0.715606
0,1,0,2,1,2	0.00111111	1	0.000719	1.54596
