parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	647.7878723295073	647.7878723295073
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	982.2438637125603	982.2438637125603
root_height_PopulationA	1	-	873.5075305588988	873.5075305588988
pop_size_PopulationA	1	-	725.0568505944008	725.0568505944008
pop_size_PopulationB	1	-	997.676579318983	997.676579318983
pop_size_root_PopulationA	1	-	898.4172235283992	898.4172235283992
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	995.4175262084135	995.4175262084135
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	825.9316252041627	825.9316252041627
pop_size_PopulationH	1	-	847.8951455305343	847.8951455305343
pop_size_root_PopulationG	1	-	890.0368832936499	890.0368832936499
ln_likelihood_PopulationI	1	-	657.9547114525589	657.9547114525589
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	936.683137637548	936.683137637548
pop_size_PopulationJ	1	-	909.048193468846	909.048193468846
pop_size_root_PopulationI	1	-	739.9365064970996	739.9365064970996
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	965.5202240104566	965.5202240104566
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	888.5159593070773	888.5159593070773
pop_size_PopulationA	100	-	718.4584717836026	718.4584717836026
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	885.1214550794032	885.1214550794032
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	731.8870228642935	731.8870228642935
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	884.8958441730463	884.8958441730463
ln_likelihood_PopulationI	100	-	584.6405985805701	584.6405985805701
root_height_PopulationI	100	-	848.126621901726	848.126621901726
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	792.0829566563684	792.0829566563684
ln_likelihood	200	-	578.1007520428823	578.1007520428823
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	660.5634404717455	660.5634404717455
pop_size_PopulationA	200	-	625.3572860903503	625.3572860903503
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	753.4681507232992	753.4681507232992
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	734.441524922846	734.441524922846
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	713.5911114723896	713.5911114723896
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	752.8247531817007	752.8247531817007
ln_likelihood_PopulationI	200	-	386.5084063662066	386.5084063662066
