generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	388	424	3	0.0789474	2.2005	
TimeSizeRateMixer	2172	2443	6	0.157895	0.336379	
TimeRootSizeMixer	2963	1476	6	0.157895	0.200391	
EventTimeScaler	9271	7968	1	0.0263158	1.25836	
RootPopulationSizeScaler0	1727	1678	1	0.0263158	0.430333	
LeafPopulationSizeScaler0	2477	925	1	0.0263158	1.64708	
RootPopulationSizeScaler1	1742	1664	1	0.0263158	0.423397	
LeafPopulationSizeScaler1	2240	1163	1	0.0263158	1.62499	
RootPopulationSizeScaler2	1749	1662	1	0.0263158	0.40738	
LeafPopulationSizeScaler2	2079	1333	1	0.0263158	1.1848	
RootPopulationSizeScaler3	1745	1689	1	0.0263158	0.440028	
LeafPopulationSizeScaler3	2360	1083	1	0.0263158	1.69533	
RootPopulationSizeScaler4	1794	1621	1	0.0263158	0.428835	
LeafPopulationSizeScaler4	2248	1160	1	0.0263158	1.70379	
RootPopulationSizeScaler5	1836	1593	1	0.0263158	0.417471	
LeafPopulationSizeScaler5	2288	1118	1	0.0263158	1.95533	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5202	0	10	0.263158	none	
ConcentrationScaler	764	836	3	0.0789474	2.25972	
TimeSizeRateMixer	4324	4943	6	0.157895	0.340604	
TimeRootSizeMixer	5499	3160	6	0.157895	0.224321	
EventTimeScaler	17555	16475	1	0.0263158	1.30646	
RootPopulationSizeScaler0	3421	3453	1	0.0263158	0.444935	
LeafPopulationSizeScaler0	4762	2139	1	0.0263158	1.92272	
RootPopulationSizeScaler1	3427	3461	1	0.0263158	0.43749	
LeafPopulationSizeScaler1	4236	2662	1	0.0263158	1.78839	
RootPopulationSizeScaler2	3413	3487	1	0.0263158	0.419804	
LeafPopulationSizeScaler2	3963	2927	1	0.0263158	1.27541	
RootPopulationSizeScaler3	3393	3546	1	0.0263158	0.451104	
LeafPopulationSizeScaler3	4514	2421	1	0.0263158	1.91256	
RootPopulationSizeScaler4	3524	3416	1	0.0263158	0.444994	
LeafPopulationSizeScaler4	4310	2608	1	0.0263158	1.90153	
RootPopulationSizeScaler5	3628	3297	1	0.0263158	0.435901	
LeafPopulationSizeScaler5	4355	2537	1	0.0263158	2.17113	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7742	0	10	0.263158	none	
ConcentrationScaler	1100	1279	3	0.0789474	2.26958	
TimeSizeRateMixer	6303	7407	6	0.157895	0.341977	
TimeRootSizeMixer	8057	5144	6	0.157895	0.236959	
EventTimeScaler	25796	25095	1	0.0263158	1.33324	
RootPopulationSizeScaler0	5068	5280	1	0.0263158	0.450935	
LeafPopulationSizeScaler0	6917	3478	1	0.0263158	2.07224	
RootPopulationSizeScaler1	5061	5321	1	0.0263158	0.443897	
LeafPopulationSizeScaler1	6137	4266	1	0.0263158	1.86549	
RootPopulationSizeScaler2	5048	5316	1	0.0263158	0.425504	
LeafPopulationSizeScaler2	5811	4572	1	0.0263158	1.32775	
RootPopulationSizeScaler3	5000	5444	1	0.0263158	0.454254	
LeafPopulationSizeScaler3	6505	3900	1	0.0263158	2.01744	
RootPopulationSizeScaler4	5143	5272	1	0.0263158	0.449103	
LeafPopulationSizeScaler4	6231	4158	1	0.0263158	2.00929	
RootPopulationSizeScaler5	5281	5134	1	0.0263158	0.443026	
LeafPopulationSizeScaler5	6278	4077	1	0.0263158	2.28324	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10365	0	10	0.263158	none	
ConcentrationScaler	1473	1731	3	0.0789474	2.27562	
TimeSizeRateMixer	8276	9702	6	0.157895	0.344086	
TimeRootSizeMixer	10455	6976	6	0.157895	0.245693	
EventTimeScaler	33786	33577	1	0.0263158	1.34944	
RootPopulationSizeScaler0	6612	7058	1	0.0263158	0.4544	
LeafPopulationSizeScaler0	8937	4764	1	0.0263158	2.17007	
RootPopulationSizeScaler1	6610	7081	1	0.0263158	0.447206	
