model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.898889	0.898889	0.025879	334.636
0,0,0,0,1,0	0.0222222	0.921111	0.007263	3.10646
0,1,1,1,1,1	0.0166667	0.937778	0.007241	2.32377
0,0,1,0,0,0	0.0155556	0.953333	0.007328	2.1405
0,1,1,1,0,1	0.00444444	0.957778	0.001885	2.36386
0,1,0,0,0,0	0.00333333	0.961111	0.007395	0.448918
0,1,0,0,1,0	0.00333333	0.964444	0.001859	1.79573
0,0,0,1,0,0	0.00333333	0.967778	0.007375	0.450145
0,0,0,0,0,1	0.00333333	0.971111	0.00738	0.449837
0,0,0,0,1,1	0.00333333	0.974444	0.001854	1.80058
0,1,0,1,1,0	0.00333333	0.977778	0.001272	2.62596
0,1,0,1,1,1	0.00222222	0.98	0.00175	1.27044
0,1,1,1,2,1	0.00222222	0.982222	0.004733	0.468335
0,1,0,1,0,1	0.00222222	0.984444	0.001201	1.8522
0,1,1,1,0,0	0.00222222	0.986667	0.001292	1.72159
0,1,0,0,1,1	0.00111111	0.987778	0.001248	0.890191
0,1,0,0,2,0	0.00111111	0.988889	0.004706	0.235255
0,0,0,1,0,1	0.00111111	0.99	0.001794	0.618925
0,0,1,2,0,2	0.00111111	0.991111	0.001592	0.697598
0,0,1,1,0,1	0.00111111	0.992222	0.001224	0.907668
0,1,1,0,1,1	0.00111111	0.993333	0.00186	0.596924
0,0,1,0,2,0	0.00111111	0.994444	0.004697	0.235708
0,0,1,0,1,1	0.00111111	0.995556	0.001208	0.919705
0,0,1,0,1,0	0.00111111	0.996667	0.001728	0.642607
0,1,1,1,1,2	0.00111111	0.997778	0.004672	0.236976
0,0,0,1,2,0	0.00111111	0.998889	0.004778	0.231694
0,1,2,1,3,3	0.00111111	1	0.003182	0.348462
