generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2680	0	10	0.263158	none	
ConcentrationScaler	393	409	3	0.0789474	2.67145	
TimeSizeRateMixer	803	869	6	0.157895	0.199295	
TimeRootSizeMixer	748	1009	6	0.157895	0.0834324	
EventTimeScaler	4170	2457	1	0.0263158	2.05924	
RootPopulationSizeScaler0	1666	1676	1	0.0263158	0.428936	
LeafPopulationSizeScaler0	2168	1191	1	0.0263158	2.05541	
RootPopulationSizeScaler1	1701	1701	1	0.0263158	0.450249	
LeafPopulationSizeScaler1	2198	1176	1	0.0263158	1.91992	
RootPopulationSizeScaler2	1799	1579	1	0.0263158	0.418835	
LeafPopulationSizeScaler2	2419	931	1	0.0263158	1.69676	
RootPopulationSizeScaler3	1718	1673	1	0.0263158	0.434075	
LeafPopulationSizeScaler3	2124	1234	1	0.0263158	1.86881	
RootPopulationSizeScaler4	1742	1621	1	0.0263158	0.430694	
LeafPopulationSizeScaler4	2281	1067	1	0.0263158	1.63033	
RootPopulationSizeScaler5	1640	1743	1	0.0263158	0.448422	
LeafPopulationSizeScaler5	2207	1155	1	0.0263158	2.04787	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5431	0	10	0.263158	none	
ConcentrationScaler	739	805	3	0.0789474	2.73441	
TimeSizeRateMixer	1611	1785	6	0.157895	0.203976	
TimeRootSizeMixer	1546	2001	6	0.157895	0.0838989	
EventTimeScaler	8001	5556	1	0.0263158	2.2225	
RootPopulationSizeScaler0	3279	3431	1	0.0263158	0.442669	
LeafPopulationSizeScaler0	4033	2700	1	0.0263158	2.24325	
RootPopulationSizeScaler1	3215	3583	1	0.0263158	0.456083	
LeafPopulationSizeScaler1	4097	2646	1	0.0263158	2.09253	
RootPopulationSizeScaler2	3498	3271	1	0.0263158	0.435517	
LeafPopulationSizeScaler2	4607	2107	1	0.0263158	1.96119	
RootPopulationSizeScaler3	3284	3454	1	0.0263158	0.443604	
LeafPopulationSizeScaler3	3980	2778	1	0.0263158	2.01185	
RootPopulationSizeScaler4	3395	3340	1	0.0263158	0.44656	
