parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	933.122029503091	933.122029503091
concentration	1	-	731.923114550198	731.923114550198
ln_likelihood_PopulationA	1	-	780.0724678177368	780.0724678177368
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	931.4380794026206	931.4380794026206
pop_size_PopulationB	1	-	696.4337063681614	696.4337063681614
pop_size_root_PopulationA	1	-	859.3757240450808	859.3757240450808
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	820.0062312043766	820.0062312043766
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	778.6275143334831	778.6275143334831
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	737.6073319960987	737.6073319960987
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	969.3688625400521	969.3688625400521
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	758.4941187480656	758.4941187480656
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	870.024861828351	870.024861828351
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	565.4189422961527	565.4189422961527
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	699.0292897202484	699.0292897202484
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	574.0360922573261	574.0360922573261
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	849.0857602114936	849.0857602114936
pop_size_PopulationL	100	-	843.6432778909227	843.6432778909227
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	666.0266165780729	666.0266165780729
concentration	200	-	593.0090209545269	593.0090209545269
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	684.1456825346463	684.1456825346463
pop_size_PopulationA	200	-	594.8190944282941	594.8190944282941
pop_size_PopulationB	200	-	772.332876203449	772.332876203449
pop_size_root_PopulationA	200	-	703.0571016399173	703.0571016399173
ln_likelihood_PopulationC	200	-	615.7244493828994	615.7244493828994
root_height_PopulationC	200	-	780.0260239459323	780.0260239459323
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	633.1955325250683	633.1955325250683
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	608.6736533062586	608.6736533062586
pop_size_PopulationF	200	-	672.281943691198	672.281943691198
pop_size_root_PopulationE	200	-	752.9131694802427	752.9131694802427
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	731.160691276769	731.160691276769
pop_size_PopulationG	200	-	559.981554926318	559.981554926318
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
