generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	449	369	3	0.0789474	2.28178	
TimeSizeRateMixer	1038	1266	6	0.157895	0.261771	
TimeRootSizeMixer	1138	1027	6	0.157895	0.174094	
EventTimeScaler	4461	3938	1	0.0263158	1.0937	
RootPopulationSizeScaler0	1819	1623	1	0.0263158	0.421036	
LeafPopulationSizeScaler0	2373	1041	1	0.0263158	1.70755	
RootPopulationSizeScaler1	1691	1733	1	0.0263158	0.448696	
LeafPopulationSizeScaler1	2289	1148	1	0.0263158	1.61717	
RootPopulationSizeScaler2	1755	1655	1	0.0263158	0.422571	
LeafPopulationSizeScaler2	2322	1133	1	0.0263158	1.45434	
RootPopulationSizeScaler3	1691	1730	1	0.0263158	0.454685	
LeafPopulationSizeScaler3	2065	1404	1	0.0263158	1.33923	
RootPopulationSizeScaler4	1738	1707	1	0.0263158	0.4268	
LeafPopulationSizeScaler4	2128	1324	1	0.0263158	1.34605	
RootPopulationSizeScaler5	1741	1698	1	0.0263158	0.43983	
LeafPopulationSizeScaler5	2340	1111	1	0.0263158	1.72453	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5211	0	10	0.263158	none	
ConcentrationScaler	803	756	3	0.0789474	2.34549	
TimeSizeRateMixer	2023	2504	6	0.157895	0.262804	
TimeRootSizeMixer	2284	2208	6	0.157895	0.180418	
EventTimeScaler	8797	8324	1	0.0263158	1.14177	
RootPopulationSizeScaler0	3492	3346	1	0.0263158	0.435678	
LeafPopulationSizeScaler0	4436	2421	1	0.0263158	1.91991	
RootPopulationSizeScaler1	3266	3566	1	0.0263158	0.456382	
LeafPopulationSizeScaler1	4334	2544	1	0.0263158	1.80674	
RootPopulationSizeScaler2	3405	3422	1	0.0263158	0.435604	
LeafPopulationSizeScaler2	4366	2509	1	0.0263158	1.62781	
RootPopulationSizeScaler3	3248	3591	1	0.0263158	0.461765	
LeafPopulationSizeScaler3	3911	2988	1	0.0263158	1.43134	
RootPopulationSizeScaler4	3333	3482	1	0.0263158	0.437156	
LeafPopulationSizeScaler4	4029	2836	1	0.0263158	1.46725	
RootPopulationSizeScaler5	3316	3549	1	0.0263158	0.446007	
LeafPopulationSizeScaler5	4441	2460	1	0.0263158	1.93682	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7807	0	10	0.263158	none	
ConcentrationScaler	1204	1131	3	0.0789474	2.42015	
TimeSizeRateMixer	2935	3795	6	0.157895	0.260651	
TimeRootSizeMixer	3416	3389	6	0.157895	0.184014	
EventTimeScaler	12981	12682	1	0.0263158	1.16564	
RootPopulationSizeScaler0	5152	5125	1	0.0263158	0.44381	
LeafPopulationSizeScaler0	6480	3847	1	0.0263158	2.04152	
RootPopulationSizeScaler1	4859	5414	1	0.0263158	0.460176	
LeafPopulationSizeScaler1	6265	4063	1	0.0263158	1.90171	
RootPopulationSizeScaler2	4984	5265	1	0.0263158	0.440535	
LeafPopulationSizeScaler2	6353	3947	1	0.0263158	1.72398	
RootPopulationSizeScaler3	4872	5439	1	0.0263158	0.466331	
LeafPopulationSizeScaler3	5765	4609	1	0.0263158	1.4845	
RootPopulationSizeScaler4	4982	5299	1	0.0263158	0.442776	
LeafPopulationSizeScaler4	5859	4449	1	0.0263158	1.52394	
RootPopulationSizeScaler5	4969	5342	1	0.0263158	0.452113	
LeafPopulationSizeScaler5	6422	3918	1	0.0263158	2.0379	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10386	0	10	0.263158	none	
ConcentrationScaler	1614	1541	3	0.0789474	2.46818	
TimeSizeRateMixer	3975	5077	6	0.157895	0.261369	
TimeRootSizeMixer	4554	4528	6	0.157895	0.186333	
EventTimeScaler	17265	17139	1	0.0263158	1.18354	
RootPopulationSizeScaler0	6750	6911	1	0.0263158	0.448376	
LeafPopulationSizeScaler0	8433	5304	1	0.0263158	2.11614	
RootPopulationSizeScaler1	6337	7331	1	0.0263158	0.46015	
LeafPopulationSizeScaler1	8057	5633	1	0.0263158	1.95313	
RootPopulationSizeScaler2	6610	7020	1	0.0263158	0.445518	
LeafPopulationSizeScaler2	8180	5469	1	0.0263158	1.77756	
RootPopulationSizeScaler3	6394	7341	1	0.0263158	0.467208	
LeafPopulationSizeScaler3	7509	6235	1	0.0263158	1.51754	
RootPopulationSizeScaler4	6536	7118	1	0.0263158	0.445343	
LeafPopulationSizeScaler4	7626	6061	1	0.0263158	1.55925	
RootPopulationSizeScaler5	6550	7132	1	0.0263158	0.45582	
LeafPopulationSizeScaler5	8275	5442	1	0.0263158	2.10261	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12960	0	10	0.263158	none	
ConcentrationScaler	1994	1969	3	0.0789474	2.49383	
TimeSizeRateMixer	4918	6375	6	0.157895	0.260617	
TimeRootSizeMixer	5664	5711	6	0.157895	0.187988	
EventTimeScaler	21507	21605	1	0.0263158	1.1959	
RootPopulationSizeScaler0	8394	8705	1	0.0263158	0.451504	
LeafPopulationSizeScaler0	10358	6804	1	0.0263158	2.17097	
RootPopulationSizeScaler1	7894	9176	1	0.0263158	0.462063	
LeafPopulationSizeScaler1	9883	7227	1	0.0263158	1.99507	
RootPopulationSizeScaler2	8196	8842	1	0.0263158	0.448123	
LeafPopulationSizeScaler2	10107	6959	1	0.0263158	1.82368	
RootPopulationSizeScaler3	7909	9265	1	0.0263158	0.466842	
LeafPopulationSizeScaler3	9210	7967	1	0.0263158	1.53699	
RootPopulationSizeScaler4	8101	8958	1	0.0263158	0.447286	
LeafPopulationSizeScaler4	9420	7691	1	0.0263158	1.58871	
RootPopulationSizeScaler5	8134	8974	1	0.0263158	0.458695	
LeafPopulationSizeScaler5	10108	7015	1	0.0263158	2.15015	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15590	0	10	0.263158	none	
ConcentrationScaler	2410	2359	3	0.0789474	2.53152	
TimeSizeRateMixer	5845	7652	6	0.157895	0.260032	
TimeRootSizeMixer	6657	6874	6	0.157895	0.188622	
EventTimeScaler	25421	26051	1	0.0263158	1.20231	
RootPopulationSizeScaler0	9934	10598	1	0.0263158	0.453007	
LeafPopulationSizeScaler0	12264	8318	1	0.0263158	2.21571	
RootPopulationSizeScaler1	9519	10979	1	0.0263158	0.464697	
LeafPopulationSizeScaler1	11709	8873	1	0.0263158	2.02906	
RootPopulationSizeScaler2	9807	10676	1	0.0263158	0.450273	
LeafPopulationSizeScaler2	11984	8521	1	0.0263158	1.85933	
RootPopulationSizeScaler3	9468	11151	1	0.0263158	0.468435	
LeafPopulationSizeScaler3	10947	9672	1	0.0263158	1.55441	
RootPopulationSizeScaler4	9710	10764	1	0.0263158	0.449479	
LeafPopulationSizeScaler4	11178	9344	1	0.0263158	1.60828	
RootPopulationSizeScaler5	9747	10747	1	0.0263158	0.461231	
LeafPopulationSizeScaler5	11950	8613	1	0.0263158	2.18811	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18240	0	10	0.263158	none	
ConcentrationScaler	2837	2725	3	0.0789474	2.56605	
TimeSizeRateMixer	6759	8880	6	0.157895	0.259465	
TimeRootSizeMixer	7610	8034	6	0.157895	0.189367	
EventTimeScaler	29228	30420	1	0.0263158	1.20613	
RootPopulationSizeScaler0	11566	12415	1	0.0263158	0.455222	
LeafPopulationSizeScaler0	14175	9877	1	0.0263158	2.25344	
RootPopulationSizeScaler1	11093	12860	1	0.0263158	0.465695	
LeafPopulationSizeScaler1	13523	10483	1	0.0263158	2.05706	
RootPopulationSizeScaler2	11432	12496	1	0.0263158	0.452557	
LeafPopulationSizeScaler2	13891	10072	1	0.0263158	1.89224	
RootPopulationSizeScaler3	11015	13067	1	0.0263158	0.469084	
LeafPopulationSizeScaler3	12755	11320	1	0.0263158	1.57318	
RootPopulationSizeScaler4	11290	12642	1	0.0263158	0.450994	
LeafPopulationSizeScaler4	12937	11029	1	0.0263158	1.625	
RootPopulationSizeScaler5	11339	12583	1	0.0263158	0.462698	
LeafPopulationSizeScaler5	13850	10173	1	0.0263158	2.22627	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20861	0	10	0.263158	none	
ConcentrationScaler	3192	3152	3	0.0789474	2.5746	
TimeSizeRateMixer	7833	10273	6	0.157895	0.259569	
TimeRootSizeMixer	8726	9206	6	0.157895	0.190407	
EventTimeScaler	33465	35060	1	0.0263158	1.21294	
RootPopulationSizeScaler0	13226	14340	1	0.0263158	0.456835	
LeafPopulationSizeScaler0	16094	11499	1	0.0263158	2.28482	
RootPopulationSizeScaler1	12692	14830	1	0.0263158	0.466265	
LeafPopulationSizeScaler1	15397	12145	1	0.0263158	2.08162	
RootPopulationSizeScaler2	13080	14416	1	0.0263158	0.454232	
LeafPopulationSizeScaler2	15834	11687	1	0.0263158	1.91847	
RootPopulationSizeScaler3	12640	15023	1	0.0263158	0.469953	
LeafPopulationSizeScaler3	14547	13085	1	0.0263158	1.58731	
RootPopulationSizeScaler4	12904	14590	1	0.0263158	0.451906	
LeafPopulationSizeScaler4	14730	12786	1	0.0263158	1.63912	
RootPopulationSizeScaler5	12957	14539	1	0.0263158	0.463473	
LeafPopulationSizeScaler5	15705	11857	1	0.0263158	2.25289	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23448	0	10	0.263158	none	
ConcentrationScaler	3574	3559	3	0.0789474	2.58393	
TimeSizeRateMixer	8863	11579	6	0.157895	0.259757	
TimeRootSizeMixer	9835	10475	6	0.157895	0.191013	
EventTimeScaler	37797	39651	1	0.0263158	1.21943	
RootPopulationSizeScaler0	14804	16216	1	0.0263158	0.458222	
LeafPopulationSizeScaler0	17942	13108	1	0.0263158	2.31187	
RootPopulationSizeScaler1	14217	16788	1	0.0263158	0.466784	
