model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.691111	0.691111	0.026174	83.2448
0,1,1,1,1,1	0.0466667	0.737778	0.007261	6.69269
0,0,1,0,1,0	0.0211111	0.758889	0.001879	11.456
0,0,0,1,0,0	0.0188889	0.777778	0.007262	2.63188
0,1,0,0,0,0	0.0166667	0.794444	0.007516	2.23813
0,0,0,0,0,1	0.0155556	0.81	0.00718	2.18494
0,0,1,0,0,0	0.0155556	0.825556	0.007374	2.12705
0,0,1,1,1,0	0.0144444	0.84	0.001243	11.7763
0,0,1,0,1,1	0.0133333	0.853333	0.001223	11.036
0,1,1,0,1,0	0.00777778	0.861111	0.001226	6.38592
0,0,1,1,1,1	0.00555556	0.866667	0.001877	2.97075
0,0,1,0,0,1	0.00555556	0.872222	0.001933	2.88453
0,0,0,0,1,0	0.00555556	0.877778	0.00747	0.742284
0,1,0,1,0,1	0.00555556	0.883333	0.001233	4.52531
0,1,1,0,1,1	0.00555556	0.888889	0.001868	2.98509
0,1,1,2,1,1	0.00444444	0.893333	0.004832	0.919436
0,0,1,1,0,0	0.00444444	0.897778	0.00192	2.32068
0,1,1,1,1,0	0.00444444	0.902222	0.001827	2.43904
0,1,0,0,1,0	0.00444444	0.906667	0.001782	2.50075
0,1,2,2,2,2	0.00444444	0.911111	0.004743	0.936772
0,1,2,0,2,2	0.00444444	0.915556	0.00158	2.82103
0,1,2,1,2,1	0.00333333	0.918889	0.001561	2.13918
0,1,1,2,2,2	0.00333333	0.922222	0.001557	2.14468
0,1,2,3,2,3	0.00333333	0.925556	0.003241	1.02858
0,1,2,2,2,1	0.00333333	0.928889	0.001559	2.14193
0,1,0,0,0,1	0.00333333	0.932222	0.001817	1.83732
0,1,1,1,1,2	0.00333333	0.935556	0.004768	0.698099
0,1,2,3,2,2	0.00333333	0.938889	0.006535	0.508435
0,0,0,1,1,0	0.00333333	0.942222	0.001841	1.81332
0,1,1,1,2,1	0.00333333	0.945556	0.004663	0.713894
0,1,0,0,1,1	0.00222222	0.947778	0.001273	1.74732
0,0,1,2,1,2	0.00222222	0.95	0.000818	2.72048
0,1,1,2,1,2	0.00222222	0.952222	0.001586	1.40204
0,1,2,1,1,1	0.00222222	0.954444	0.004628	0.479011
0,1,1,1,0,1	0.00222222	0.956667	0.001819	1.22217
0,1,1,0,1,2	0.00222222	0.958889	0.001537	1.44681
0,0,0,1,1,1	0.00222222	0.961111	0.00124	1.79388
0,0,0,0,1,2	0.00222222	0.963333	0.004583	0.483736
0,1,1,0,0,2	0.00111111	0.964444	0.001648	0.673856
0,1,1,0,2,0	0.00111111	0.965556	0.001603	0.692803
0,1,1,0,0,0	0.00111111	0.966667	0.001817	0.611076
0,1,0,2,0,2	0.00111111	0.967778	0.001531	0.725437
0,1,0,1,1,2	0.00111111	0.968889	0.001572	0.706488
0,1,0,1,1,0	0.00111111	0.97	0.001181	0.940756
0,1,0,1,0,0	0.00111111	0.971111	0.001875	0.592139
0,1,1,2,1,0	0.00111111	0.972222	0.001645	0.675086
0,1,0,0,0,2	0.00111111	0.973333	0.004785	0.231353
0,0,1,2,2,2	0.00111111	0.974444	0.001602	0.693237
0,1,1,2,2,0	0.00111111	0.975556	0.000778	1.42864
0,0,1,2,2,0	0.00111111	0.976667	0.001597	0.695411
0,1,2,0,1,0	0.00111111	0.977778	0.001562	0.711018
0,1,2,0,2,0	0.00111111	0.978889	0.001599	0.694539
0,1,2,0,2,1	0.00111111	0.98	0.000811	1.37046
0,0,1,2,1,0	0.00111111	0.981111	0.001629	0.681728
0,1,2,1,1,0	0.00111111	0.982222	0.00159	0.698477
0,0,1,1,0,1	0.00111111	0.983333	0.001218	0.912145
0,1,2,1,1,2	0.00111111	0.984444	0.001583	0.701571
0,1,2,1,1,3	0.00111111	0.985556	0.006518	0.169545
0,0,1,0,2,1	0.00111111	0.986667	0.001552	0.715606
0,1,2,1,2,3	0.00111111	0.987778	0.003195	0.34704
0,1,2,2,0,2	0.00111111	0.988889	0.001627	0.682567
0,1,2,2,1,0	0.00111111	0.99	0.00079	1.40692
0,1,2,2,1,1	0.00111111	0.991111	0.001625	0.683409
0,0,1,0,2,0	0.00111111	0.992222	0.004978	0.22234
0,0,0,1,2,2	0.00111111	0.993333	0.001559	0.712388
0,1,2,2,2,3	0.00111111	0.994444	0.006439	0.171639
0,1,2,3,1,4	0.00111111	0.995556	0.018886	0.0577856
0,0,0,1,0,2	0.00111111	0.996667	0.004698	0.235658
0,0,0,0,1,1	0.00111111	0.997778	0.001798	0.617546
0,1,2,3,2,4	0.00111111	0.998889	0.019008	0.0574076
0,1,2,3,4,4	0.00111111	1	0.018951	0.0575836
