model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.903333	0.903333	0.025752	353.533
0,0,1,0,0,0	0.0233333	0.926667	0.007308	3.24524
0,0,0,0,1,0	0.0133333	0.94	0.007405	1.8114
0,0,0,0,0,1	0.0111111	0.951111	0.007406	1.50591
0,0,1,1,1,1	0.00555556	0.956667	0.001818	3.06735
0,0,1,0,1,0	0.00444444	0.961111	0.001855	2.40216
0,0,1,1,0,1	0.00444444	0.965556	0.001213	3.6759
0,1,0,1,1,1	0.00333333	0.968889	0.001937	1.72329
0,0,0,1,0,0	0.00333333	0.972222	0.007426	0.44703
0,1,0,0,0,0	0.00222222	0.974444	0.007433	0.297406
0,0,0,1,1,0	0.00222222	0.976667	0.001803	1.23303
0,0,0,1,1,1	0.00222222	0.978889	0.001246	1.78523
0,0,1,0,0,1	0.00222222	0.981111	0.001865	1.19197
0,0,1,2,0,1	0.00222222	0.983333	0.001613	1.37854
0,0,1,0,1,1	0.00222222	0.985556	0.001179	1.88681
0,0,1,1,0,0	0.00222222	0.987778	0.001812	1.2269
0,0,1,0,2,0	0.00111111	0.988889	0.004815	0.229905
0,0,1,0,0,2	0.00111111	0.99	0.004638	0.238721
0,0,1,2,1,1	0.00111111	0.991111	0.001519	0.731177
0,0,0,0,1,2	0.00111111	0.992222	0.004873	0.227155
0,1,0,0,1,1	0.00111111	0.993333	0.001178	0.943155
0,0,0,0,1,1	0.00111111	0.994444	0.001907	0.582184
0,1,1,0,0,0	0.00111111	0.995556	0.001787	0.621354
0,1,1,1,0,0	0.00111111	0.996667	0.001229	0.903971
0,1,1,1,1,0	0.00111111	0.997778	0.001792	0.619617
0,1,1,1,1,2	0.00111111	0.998889	0.004724	0.234355
0,1,2,1,1,3	0.00111111	1	0.006544	0.168867
