generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	380	373	3	0.0789474	2.82119	
TimeSizeRateMixer	855	865	6	0.157895	0.188172	
TimeRootSizeMixer	918	838	6	0.157895	0.0649111	
EventTimeScaler	4172	2448	1	0.0263158	2.00325	
RootPopulationSizeScaler0	1731	1690	1	0.0263158	0.438228	
LeafPopulationSizeScaler0	2360	1043	1	0.0263158	1.75633	
RootPopulationSizeScaler1	1813	1597	1	0.0263158	0.41085	
LeafPopulationSizeScaler1	2306	1095	1	0.0263158	1.74538	
RootPopulationSizeScaler2	1647	1764	1	0.0263158	0.443734	
LeafPopulationSizeScaler2	2336	1093	1	0.0263158	1.87883	
RootPopulationSizeScaler3	1741	1672	1	0.0263158	0.431633	
LeafPopulationSizeScaler3	2261	1181	1	0.0263158	1.81427	
RootPopulationSizeScaler4	1786	1670	1	0.0263158	0.437458	
LeafPopulationSizeScaler4	2277	1138	1	0.0263158	2.14597	
RootPopulationSizeScaler5	1733	1720	1	0.0263158	0.446119	
LeafPopulationSizeScaler5	2323	1053	1	0.0263158	2.06301	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5207	0	10	0.263158	none	
ConcentrationScaler	758	764	3	0.0789474	2.93586	
TimeSizeRateMixer	1655	1777	6	0.157895	0.193084	
TimeRootSizeMixer	1904	1683	6	0.157895	0.0694234	
EventTimeScaler	7861	5481	1	0.0263158	2.16206	
RootPopulationSizeScaler0	3380	3505	1	0.0263158	0.448614	
LeafPopulationSizeScaler0	4417	2425	1	0.0263158	1.97714	
RootPopulationSizeScaler1	3484	3366	1	0.0263158	0.425348	
LeafPopulationSizeScaler1	4356	2516	1	0.0263158	1.95369	
RootPopulationSizeScaler2	3297	3581	1	0.0263158	0.451432	
LeafPopulationSizeScaler2	4341	2505	1	0.0263158	2.08754	
RootPopulationSizeScaler3	3340	3522	1	0.0263158	0.440588	
LeafPopulationSizeScaler3	4244	2672	1	0.0263158	2.00115	
RootPopulationSizeScaler4	3466	3437	1	0.0263158	0.451205	
LeafPopulationSizeScaler4	4260	2605	1	0.0263158	2.373	
RootPopulationSizeScaler5	3331	3573	1	0.0263158	0.456224	
LeafPopulationSizeScaler5	4383	2453	1	0.0263158	2.30981	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7799	0	10	0.263158	none	
ConcentrationScaler	1150	1242	3	0.0789474	2.94423	
TimeSizeRateMixer	2479	2708	6	0.157895	0.195942	
TimeRootSizeMixer	2692	2581	6	0.157895	0.0705626	
EventTimeScaler	11238	8628	1	0.0263158	2.23407	
RootPopulationSizeScaler0	4975	5360	1	0.0263158	0.453909	
LeafPopulationSizeScaler0	6376	3938	1	0.0263158	2.08274	
RootPopulationSizeScaler1	5097	5201	1	0.0263158	0.431656	
LeafPopulationSizeScaler1	6353	3959	1	0.0263158	2.06238	
RootPopulationSizeScaler2	4900	5446	1	0.0263158	0.456507	
LeafPopulationSizeScaler2	6311	4002	1	0.0263158	2.19548	
RootPopulationSizeScaler3	4951	5378	1	0.0263158	0.445409	
LeafPopulationSizeScaler3	6140	4211	1	0.0263158	2.09549	
RootPopulationSizeScaler4	5100	5255	1	0.0263158	0.457308	
LeafPopulationSizeScaler4	6148	4146	1	0.0263158	2.49802	
RootPopulationSizeScaler5	4959	5401	1	0.0263158	0.462434	
LeafPopulationSizeScaler5	6368	3948	1	0.0263158	2.43702	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10412	0	10	0.263158	none	
ConcentrationScaler	1502	1666	3	0.0789474	2.94783	
TimeSizeRateMixer	3284	3572	6	0.157895	0.197883	
