parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	899.6375919370565	899.6375919370565
concentration	1	-	753.2402684650064	753.2402684650064
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	866.9451714155728	866.9451714155728
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	640.4727519911477	640.4727519911477
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	743.42164995427	743.42164995427
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	787.3063016854287	787.3063016854287
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	857.0083688813056	857.0083688813056
pop_size_root_PopulationG	1	-	833.8527788810989	833.8527788810989
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	999.8121510707547	999.8121510707547
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	785.1777231655733	785.1777231655733
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	657.7913183280697	657.7913183280697
pop_size_PopulationL	1	-	941.375267251043	941.375267251043
pop_size_root_PopulationK	1	-	704.7221949555302	704.7221949555302
ln_likelihood	100	-	753.2042035828333	753.2042035828333
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	634.7693642637989	634.7693642637989
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	841.1111184840057	841.1111184840057
root_height_PopulationC	100	-	875.7874129060161	875.7874129060161
pop_size_PopulationC	100	-	835.669067464093	835.669067464093
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	766.295442062404	766.295442062404
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	899.0919202461452	899.0919202461452
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	834.4877913824564	834.4877913824564
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	878.7661162682814	878.7661162682814
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	550.6938184654072	550.6938184654072
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	818.4761092483037	818.4761092483037
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	750.1038085032478	750.1038085032478
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	702.7995799278915	702.7995799278915
pop_size_PopulationL	100	-	780.2082399492356	780.2082399492356
pop_size_root_PopulationK	100	-	756.2136382259133	756.2136382259133
ln_likelihood	200	-	801.0	801.0
concentration	200	-	681.8278161538124	681.8278161538124
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	635.6173525087331	635.6173525087331
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	539.9525795950161	539.9525795950161
root_height_PopulationC	200	-	728.0843303803656	728.0843303803656
pop_size_PopulationC	200	-	482.9072024537953	482.9072024537953
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	588.050671566734	588.050671566734
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	610.9401604846773	610.9401604846773
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	695.0862205919586	695.0862205919586
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	651.451757987392	651.451757987392
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	788.7877828773671	788.7877828773671
pop_size_PopulationL	200	-	691.4397332629636	691.4397332629636
pop_size_root_PopulationK	200	-	645.6739723016749	645.6739723016749
ln_likelihood	300	-	701.0	701.0
concentration	300	-	652.0004978513545	652.0004978513545
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	574.5385543252539	574.5385543252539
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	686.3795042798777	686.3795042798777
ln_likelihood_PopulationC	300	-	686.030814712781	686.030814712781
root_height_PopulationC	300	-	601.6437219861541	601.6437219861541
pop_size_PopulationC	300	-	590.6039593369051	590.6039593369051
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	457.717245199889	457.717245199889
pop_size_PopulationE	300	-	701.0	701.0
