parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	628.320542549869	628.320542549869
concentration	1	-	792.8600961835593	792.8600961835593
ln_likelihood_PopulationA	1	-	824.0486424317523	824.0486424317523
root_height_PopulationA	1	-	849.2777528359914	849.2777528359914
pop_size_PopulationA	1	-	877.7679113761938	877.7679113761938
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	911.2626184041654	911.2626184041654
ln_likelihood_PopulationC	1	-	834.7130229768117	834.7130229768117
root_height_PopulationC	1	-	855.4418894932462	855.4418894932462
pop_size_PopulationC	1	-	734.485662869346	734.485662869346
pop_size_PopulationD	1	-	863.312039568959	863.312039568959
pop_size_root_PopulationC	1	-	919.680234714237	919.680234714237
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	729.8056832854872	729.8056832854872
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	760.2095681133461	760.2095681133461
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	931.6973240608685	931.6973240608685
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	787.4865600269161	787.4865600269161
root_height_PopulationI	1	-	757.8829062288672	757.8829062288672
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	882.6527621446528	882.6527621446528
pop_size_root_PopulationI	1	-	608.0199084040522	608.0199084040522
ln_likelihood_PopulationK	1	-	740.3234420295281	740.3234420295281
root_height_PopulationK	1	-	753.6831783121162	753.6831783121162
pop_size_PopulationK	1	-	820.0476497486318	820.0476497486318
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	475.30567163072226	475.30567163072226
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	629.9275709878074	629.9275709878074
root_height_PopulationA	100	-	738.4080755852428	738.4080755852428
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	662.4914220825145	662.4914220825145
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	675.1669643186078	675.1669643186078
