generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	386	378	3	0.0789474	2.64391	
TimeSizeRateMixer	992	1056	6	0.157895	0.217392	
TimeRootSizeMixer	1167	931	6	0.157895	0.089964	
EventTimeScaler	4320	3485	1	0.0263158	1.073	
RootPopulationSizeScaler0	1814	1665	1	0.0263158	0.426439	
LeafPopulationSizeScaler0	2256	1212	1	0.0263158	1.57491	
RootPopulationSizeScaler1	1705	1787	1	0.0263158	0.465021	
LeafPopulationSizeScaler1	2378	1114	1	0.0263158	1.50454	
RootPopulationSizeScaler2	1788	1692	1	0.0263158	0.437008	
LeafPopulationSizeScaler2	2162	1318	1	0.0263158	1.51924	
RootPopulationSizeScaler3	1803	1687	1	0.0263158	0.404669	
LeafPopulationSizeScaler3	2274	1220	1	0.0263158	1.46449	
RootPopulationSizeScaler4	1777	1708	1	0.0263158	0.413625	
LeafPopulationSizeScaler4	2085	1402	1	0.0263158	1.45687	
RootPopulationSizeScaler5	1831	1655	1	0.0263158	0.423913	
LeafPopulationSizeScaler5	2363	1136	1	0.0263158	1.68485	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	767	792	3	0.0789474	2.71439	
TimeSizeRateMixer	1927	2143	6	0.157895	0.219996	
TimeRootSizeMixer	2222	1942	6	0.157895	0.0955862	
EventTimeScaler	8224	7432	1	0.0263158	1.1175	
RootPopulationSizeScaler0	3482	3414	1	0.0263158	0.439755	
LeafPopulationSizeScaler0	4237	2670	1	0.0263158	1.72962	
RootPopulationSizeScaler1	3300	3619	1	0.0263158	0.470917	
LeafPopulationSizeScaler1	4484	2448	1	0.0263158	1.69961	
RootPopulationSizeScaler2	3399	3535	1	0.0263158	0.446597	
LeafPopulationSizeScaler2	4078	2838	1	0.0263158	1.64912	
RootPopulationSizeScaler3	3530	3413	1	0.0263158	0.42124	
LeafPopulationSizeScaler3	4254	2695	1	0.0263158	1.61689	
RootPopulationSizeScaler4	3431	3505	1	0.0263158	0.424601	
LeafPopulationSizeScaler4	3858	3096	1	0.0263158	1.53264	
RootPopulationSizeScaler5	3462	3434	1	0.0263158	0.43627	
LeafPopulationSizeScaler5	4465	2483	1	0.0263158	1.89698	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7882	0	10	0.263158	none	
ConcentrationScaler	1143	1206	3	0.0789474	2.76305	
TimeSizeRateMixer	2820	3223	6	0.157895	0.221399	
TimeRootSizeMixer	3227	2882	6	0.157895	0.0987221	
EventTimeScaler	11854	11336	1	0.0263158	1.13746	
RootPopulationSizeScaler0	5045	5256	1	0.0263158	0.444724	
LeafPopulationSizeScaler0	6146	4156	1	0.0263158	1.81755	
RootPopulationSizeScaler1	4845	5447	1	0.0263158	0.474348	
LeafPopulationSizeScaler1	6453	3877	1	0.0263158	1.79466	
RootPopulationSizeScaler2	5050	5285	1	0.0263158	0.4526	
LeafPopulationSizeScaler2	5916	4390	1	0.0263158	1.71611	
RootPopulationSizeScaler3	5142	5180	1	0.0263158	0.427869	
LeafPopulationSizeScaler3	6196	4132	1	0.0263158	1.70013	
RootPopulationSizeScaler4	5025	5311	1	0.0263158	0.430898	
LeafPopulationSizeScaler4	5567	4770	1	0.0263158	1.57379	
RootPopulationSizeScaler5	5073	5207	1	0.0263158	0.442574	
LeafPopulationSizeScaler5	6468	3862	1	0.0263158	2.00932	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10526	0	10	0.263158	none	
ConcentrationScaler	1510	1643	3	0.0789474	2.77318	
TimeSizeRateMixer	3729	4301	6	0.157895	0.222406	
TimeRootSizeMixer	4240	3826	6	0.157895	0.1006	
EventTimeScaler	15490	15306	1	0.0263158	1.15136	
RootPopulationSizeScaler0	6610	7100	1	0.0263158	0.447513	
LeafPopulationSizeScaler0	8030	5686	1	0.0263158	1.87706	
RootPopulationSizeScaler1	6404	7279	1	0.0263158	0.476428	
LeafPopulationSizeScaler1	8420	5329	1	0.0263158	1.86321	
RootPopulationSizeScaler2	6661	7115	1	0.0263158	0.455642	
LeafPopulationSizeScaler2	7718	6001	1	0.0263158	1.76083	
RootPopulationSizeScaler3	6778	6972	1	0.0263158	0.432033	
LeafPopulationSizeScaler3	7997	5747	1	0.0263158	1.74783	
RootPopulationSizeScaler4	6636	7101	1	0.0263158	0.434931	
LeafPopulationSizeScaler4	7308	6437	1	0.0263158	1.60599	
RootPopulationSizeScaler5	6669	7030	1	0.0263158	0.446177	
LeafPopulationSizeScaler5	8347	5383	1	0.0263158	2.08139	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13240	0	10	0.263158	none	
ConcentrationScaler	1872	2060	3	0.0789474	2.79761	
TimeSizeRateMixer	4618	5363	6	0.157895	0.223544	
TimeRootSizeMixer	5288	4816	6	0.157895	0.102455	
EventTimeScaler	19289	19291	1	0.0263158	1.16325	
RootPopulationSizeScaler0	8180	8932	1	0.0263158	0.45014	
LeafPopulationSizeScaler0	9851	7233	1	0.0263158	1.9192	
RootPopulationSizeScaler1	7907	9194	1	0.0263158	0.476844	
LeafPopulationSizeScaler1	10270	6867	1	0.0263158	1.91177	
RootPopulationSizeScaler2	8209	8970	1	0.0263158	0.456968	
LeafPopulationSizeScaler2	9467	7658	1	0.0263158	1.78956	
