model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.792222	0.792222	0.026083	142.368
0,0,0,1,0,0	0.0344444	0.826667	0.007379	4.79875
0,0,0,0,0,1	0.0233333	0.85	0.00726	3.26685
0,1,0,0,0,0	0.0211111	0.871111	0.007411	2.88849
0,1,1,1,1,1	0.0188889	0.89	0.007278	2.62605
0,1,1,0,1,1	0.0133333	0.903333	0.001794	7.5191
0,0,0,0,1,0	0.01	0.913333	0.00738	1.3586
0,1,0,0,1,0	0.00666667	0.92	0.001798	3.726
0,1,0,1,0,0	0.00444444	0.924444	0.001888	2.36009
0,0,1,1,1,1	0.00444444	0.928889	0.001754	2.54074
0,0,1,0,1,1	0.00444444	0.933333	0.001232	3.61914
0,0,1,1,1,0	0.00444444	0.937778	0.001209	3.68808
0,0,1,0,1,0	0.00333333	0.941111	0.001834	1.82026
0,0,1,0,0,0	0.00333333	0.944444	0.007309	0.45424
0,1,1,0,0,1	0.00333333	0.947778	0.001207	2.76756
0,0,1,1,0,0	0.00333333	0.951111	0.001834	1.82026
0,0,1,0,1,2	0.00222222	0.953333	0.001522	1.46109
0,1,1,1,0,0	0.00222222	0.955556	0.001164	1.91115
0,1,1,1,1,0	0.00222222	0.957778	0.0018	1.23509
0,0,1,0,0,1	0.00222222	0.96	0.001866	1.19133
0,0,0,1,0,2	0.00222222	0.962222	0.004767	0.464979
0,0,0,1,2,1	0.00222222	0.964444	0.001594	1.39499
0,0,0,1,0,1	0.00222222	0.966667	0.001916	1.16018
0,1,0,1,0,1	0.00222222	0.968889	0.001258	1.76818
0,1,1,2,2,1	0.00222222	0.971111	0.001605	1.38542
0,0,1,1,0,1	0.00222222	0.973333	0.001191	1.86777
0,1,0,0,1,1	0.00111111	0.974444	0.001258	0.883106
0,1,0,0,0,1	0.00111111	0.975556	0.001849	0.600482
0,1,0,1,0,2	0.00111111	0.976667	0.001602	0.693237
0,1,0,1,1,1	0.00111111	0.977778	0.001855	0.598536
0,1,0,1,1,2	0.00111111	0.978889	0.001501	0.739958
0,1,0,2,0,0	0.00111111	0.98	0.004785	0.231353
0,1,0,2,1,1	0.00111111	0.981111	0.001622	0.684675
0,1,1,0,0,0	0.00111111	0.982222	0.001894	0.586188
0,0,1,2,1,3	0.00111111	0.983333	0.003264	0.33968
0,1,1,0,1,0	0.00111111	0.984444	0.001207	0.920468
0,0,1,2,0,1	0.00111111	0.985556	0.001534	0.724016
0,1,1,0,2,3	0.00111111	0.986667	0.003226	0.343695
0,0,0,1,1,1	0.00111111	0.987778	0.001273	0.872687
0,0,0,1,1,0	0.00111111	0.988889	0.00178	0.623802
0,0,0,0,1,2	0.00111111	0.99	0.004816	0.229857
0,1,1,2,1,1	0.00111111	0.991111	0.004734	0.233857
0,1,1,2,1,2	0.00111111	0.992222	0.001613	0.688501
0,0,0,0,1,1	0.00111111	0.993333	0.001812	0.612766
0,1,2,0,2,2	0.00111111	0.994444	0.001589	0.698917
0,1,2,1,1,1	0.00111111	0.995556	0.004683	0.236416
0,1,2,2,1,1	0.00111111	0.996667	0.001636	0.678806
0,1,2,2,2,1	0.00111111	0.997778	0.001627	0.682567
0,1,2,2,3,1	0.00111111	0.998889	0.003212	0.345197
0,1,2,2,3,3	0.00111111	1	0.003335	0.332425
