parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	841.6514799613634	841.6514799613634
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	746.5254239102853	746.5254239102853
pop_size_PopulationB	1	-	978.1879524355228	978.1879524355228
pop_size_root_PopulationA	1	-	865.3892837396128	865.3892837396128
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	993.7641227414769	993.7641227414769
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	967.2799913276984	967.2799913276984
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	865.0744167065745	865.0744167065745
root_height_PopulationG	1	-	879.6396521350964	879.6396521350964
pop_size_PopulationG	1	-	619.7167406840364	619.7167406840364
pop_size_PopulationH	1	-	876.6527873845893	876.6527873845893
pop_size_root_PopulationG	1	-	730.9316304329622	730.9316304329622
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	790.4449163336524	790.4449163336524
pop_size_PopulationJ	1	-	995.9575288525612	995.9575288525612
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	657.8812215071782	657.8812215071782
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	907.9462734324061	907.9462734324061
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	558.8970406526846	558.8970406526846
ln_likelihood_PopulationA	100	-	871.459446560814	871.459446560814
root_height_PopulationA	100	-	690.5074558664354	690.5074558664354
