model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.664444	0.664444	0.025781	74.8257
0,0,0,0,0,1	0.154444	0.818889	0.00741	24.4671
0,1,1,1,1,1	0.0188889	0.837778	0.007369	2.59339
0,1,1,1,1,0	0.0133333	0.851111	0.001869	7.21683
0,0,1,0,0,0	0.0133333	0.864444	0.007248	1.85093
0,1,0,0,0,0	0.0111111	0.875556	0.007407	1.5057
0,0,0,1,0,1	0.00888889	0.884444	0.001781	5.02675
0,1,0,1,0,1	0.00888889	0.893333	0.001197	7.4836
0,0,0,1,0,0	0.00888889	0.902222	0.007325	1.21541
0,1,0,0,0,2	0.00888889	0.911111	0.004681	1.90699
0,1,1,1,1,2	0.00666667	0.917778	0.004743	1.4083
0,0,0,1,0,2	0.00555556	0.923333	0.004716	1.17902
0,0,1,0,1,0	0.00555556	0.928889	0.001885	2.95812
0,1,0,0,0,1	0.00555556	0.934444	0.001911	2.9178
0,0,0,0,1,1	0.00444444	0.938889	0.001852	2.40606
0,1,0,1,1,0	0.00444444	0.943333	0.001248	3.57269
0,0,0,0,1,0	0.00333333	0.946667	0.007443	0.446001
0,0,0,0,1,2	0.00333333	0.95	0.0047	0.708247
0,0,1,1,1,0	0.00333333	0.953333	0.001255	2.66158
0,0,1,0,1,1	0.00333333	0.956667	0.001257	2.65734
0,1,1,1,0,2	0.00222222	0.958889	0.001526	1.45726
0,0,1,0,0,2	0.00222222	0.961111	0.004727	0.468932
0,0,1,0,0,1	0.00222222	0.963333	0.001828	1.21614
0,0,1,1,0,2	0.00222222	0.965556	0.001604	1.38628
0,1,0,0,1,0	0.00222222	0.967778	0.001794	1.23923
0,1,1,1,0,1	0.00222222	0.97	0.001848	1.20295
0,0,1,1,0,1	0.00222222	0.972222	0.001221	1.82183
0,0,1,1,0,0	0.00222222	0.974444	0.001754	1.26754
0,1,0,1,0,2	0.00111111	0.975556	0.001567	0.708745
0,1,0,0,2,1	0.00111111	0.976667	0.001567	0.708745
0,1,0,1,1,1	0.00111111	0.977778	0.001912	0.580659
0,1,0,1,1,2	0.00111111	0.978889	0.001625	0.683409
0,1,0,1,2,3	0.00111111	0.98	0.003309	0.335046
0,1,0,2,1,1	0.00111111	0.981111	0.001571	0.706938
0,1,1,0,0,0	0.00111111	0.982222	0.001823	0.609062
0,1,1,0,0,2	0.00111111	0.983333	0.001632	0.680473
0,1,1,0,1,2	0.00111111	0.984444	0.001551	0.716068
0,1,0,0,1,1	0.00111111	0.985556	0.001255	0.88522
0,0,1,2,2,0	0.00111111	0.986667	0.001548	0.717458
0,0,1,1,1,2	0.00111111	0.987778	0.001566	0.709199
0,0,1,0,1,2	0.00111111	0.988889	0.001532	0.724963
0,0,0,1,1,0	0.00111111	0.99	0.001854	0.598859
0,1,1,1,2,1	0.00111111	0.991111	0.004659	0.23764
0,1,1,2,0,0	0.00111111	0.992222	0.001563	0.710562
0,1,1,2,0,3	0.00111111	0.993333	0.003294	0.336576
0,1,1,2,1,3	0.00111111	0.994444	0.006424	0.172043
0,1,1,2,2,2	0.00111111	0.995556	0.001575	0.70514
0,1,1,2,3,1	0.00111111	0.996667	0.006367	0.173593
0,1,2,2,2,1	0.00111111	0.997778	0.001563	0.710562
0,1,2,2,3,0	0.00111111	0.998889	0.00319	0.347586
0,1,2,3,4,0	0.00111111	1	0.019139	0.057007
