generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	369	436	3	0.0789474	2.76763	
TimeSizeRateMixer	1217	1198	6	0.157895	0.25095	
TimeRootSizeMixer	1166	1318	6	0.157895	0.144718	
EventTimeScaler	5301	4198	1	0.0263158	1.5354	
RootPopulationSizeScaler0	1724	1654	1	0.0263158	0.438972	
LeafPopulationSizeScaler0	2192	1182	1	0.0263158	1.91747	
RootPopulationSizeScaler1	1663	1725	1	0.0263158	0.456042	
LeafPopulationSizeScaler1	2399	1011	1	0.0263158	2.02643	
RootPopulationSizeScaler2	1712	1663	1	0.0263158	0.433947	
LeafPopulationSizeScaler2	2255	1148	1	0.0263158	1.70745	
RootPopulationSizeScaler3	1847	1535	1	0.0263158	0.407108	
LeafPopulationSizeScaler3	2210	1184	1	0.0263158	1.91725	
RootPopulationSizeScaler4	1815	1587	1	0.0263158	0.417847	
LeafPopulationSizeScaler4	2231	1188	1	0.0263158	2.09724	
RootPopulationSizeScaler5	1669	1743	1	0.0263158	0.45538	
LeafPopulationSizeScaler5	2327	1061	1	0.0263158	1.75543	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5346	0	10	0.263158	none	
ConcentrationScaler	716	865	3	0.0789474	2.78687	
TimeSizeRateMixer	2251	2453	6	0.157895	0.253175	
TimeRootSizeMixer	2267	2567	6	0.157895	0.146608	
EventTimeScaler	9746	8641	1	0.0263158	1.60108	
RootPopulationSizeScaler0	3310	3524	1	0.0263158	0.447105	
LeafPopulationSizeScaler0	4130	2702	1	0.0263158	2.10041	
RootPopulationSizeScaler1	3264	3601	1	0.0263158	0.464608	
LeafPopulationSizeScaler1	4484	2375	1	0.0263158	2.27758	
RootPopulationSizeScaler2	3369	3471	1	0.0263158	0.44467	
LeafPopulationSizeScaler2	4251	2583	1	0.0263158	1.89426	
RootPopulationSizeScaler3	3571	3279	1	0.0263158	0.423613	
LeafPopulationSizeScaler3	4164	2688	1	0.0263158	2.10359	
RootPopulationSizeScaler4	3472	3372	1	0.0263158	0.429186	
LeafPopulationSizeScaler4	4156	2739	1	0.0263158	2.28019	
RootPopulationSizeScaler5	3239	3632	1	0.0263158	0.461455	
LeafPopulationSizeScaler5	4390	2462	1	0.0263158	1.9686	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7967	0	10	0.263158	none	
ConcentrationScaler	1082	1306	3	0.0789474	2.79605	
TimeSizeRateMixer	3335	3759	6	0.157895	0.254323	
TimeRootSizeMixer	3432	3891	6	0.157895	0.148444	
EventTimeScaler	14295	13305	1	0.0263158	1.63821	
RootPopulationSizeScaler0	4951	5341	1	0.0263158	0.452127	
LeafPopulationSizeScaler0	6029	4279	1	0.0263158	2.19977	
RootPopulationSizeScaler1	4902	5463	1	0.0263158	0.469875	
LeafPopulationSizeScaler1	6543	3808	1	0.0263158	2.41641	
RootPopulationSizeScaler2	5010	5280	1	0.0263158	0.450808	
LeafPopulationSizeScaler2	6193	4113	1	0.0263158	1.98877	
RootPopulationSizeScaler3	5355	4964	1	0.0263158	0.434875	
LeafPopulationSizeScaler3	6032	4307	1	0.0263158	2.19248	
RootPopulationSizeScaler4	5162	5163	1	0.0263158	0.436583	
LeafPopulationSizeScaler4	6110	4262	1	0.0263158	2.38632	
RootPopulationSizeScaler5	4819	5521	1	0.0263158	0.46652	
LeafPopulationSizeScaler5	6348	3992	1	0.0263158	2.07719	
generation 40000:
