model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.598889	0.598889	0.026009	55.913
0,0,0,1,0,0	0.191111	0.79	0.007309	32.0888
0,0,0,1,1,0	0.0411111	0.831111	0.00187	22.8842
0,0,0,0,1,0	0.0188889	0.85	0.007457	2.56256
0,0,0,1,2,0	0.0177778	0.867778	0.004766	3.77954
0,1,0,1,1,0	0.0111111	0.878889	0.001236	9.07934
0,1,0,1,0,0	0.01	0.888889	0.001831	5.50656
0,1,0,2,0,0	0.00777778	0.896667	0.004691	1.66318
0,1,0,0,0,0	0.00555556	0.902222	0.007308	0.758862
0,1,1,1,1,1	0.00555556	0.907778	0.007399	0.74946
0,1,1,2,1,1	0.00444444	0.912222	0.004753	0.934792
0,1,0,2,2,0	0.00444444	0.916667	0.001575	2.83
0,1,0,1,1,1	0.00444444	0.921111	0.001816	2.45384
0,0,0,0,0,1	0.00444444	0.925556	0.007327	0.604828
0,0,0,1,0,2	0.00333333	0.928889	0.004782	0.696045
0,0,1,0,0,0	0.00333333	0.932222	0.007332	0.452804
0,1,1,1,1,0	0.00333333	0.935556	0.00187	1.78515
0,1,0,2,3,0	0.00333333	0.938889	0.006388	0.520212
0,1,0,2,2,1	0.00333333	0.942222	0.000776	4.30655
0,1,0,2,1,1	0.00333333	0.945556	0.001638	2.03846
0,1,0,2,1,0	0.00333333	0.948889	0.001519	2.19842
0,0,1,1,0,0	0.00333333	0.952222	0.001911	1.74678
0,1,0,1,2,0	0.00222222	0.954444	0.001516	1.46688
0,0,0,1,0,1	0.00222222	0.956667	0.001835	1.21149
0,1,1,2,0,1	0.00222222	0.958889	0.001542	1.44211
0,0,1,1,0,1	0.00222222	0.961111	0.00123	1.80848
0,1,1,0,0,0	0.00222222	0.963333	0.00189	1.17617
0,0,0,0,1,1	0.00222222	0.965556	0.00178	1.24899
0,0,1,0,0,1	0.00222222	0.967778	0.001875	1.1856
0,0,1,2,0,0	0.00222222	0.97	0.004737	0.467938
0,0,1,0,1,1	0.00111111	0.971111	0.001216	0.913647
0,1,2,3,3,0	0.00111111	0.972222	0.003169	0.349897
0,1,0,2,0,3	0.00111111	0.973333	0.006405	0.172556
0,0,1,2,0,2	0.00111111	0.974444	0.00159	0.698477
0,0,1,2,2,0	0.00111111	0.975556	0.00155	0.716531
0,1,0,1,0,1	0.00111111	0.976667	0.001213	0.915909
0,0,1,1,1,1	0.00111111	0.977778	0.001926	0.57643
0,1,0,2,2,2	0.00111111	0.978889	0.001545	0.718853
0,0,1,1,1,0	0.00111111	0.98	0.001208	0.919705
0,1,0,2,3,1	0.00111111	0.981111	0.003208	0.345629
0,0,1,0,1,0	0.00111111	0.982222	0.001835	0.605071
0,1,1,0,1,1	0.00111111	0.983333	0.001814	0.612089
0,1,1,0,2,0	0.00111111	0.984444	0.001531	0.725437
0,1,1,1,0,1	0.00111111	0.985556	0.001803	0.61583
0,1,0,0,2,1	0.00111111	0.986667	0.001558	0.712846
0,0,0,1,1,1	0.00111111	0.987778	0.00123	0.903235
0,1,1,2,0,0	0.00111111	0.988889	0.001545	0.718853
0,1,0,0,1,1	0.00111111	0.99	0.001191	0.932848
0,1,1,2,1,0	0.00111111	0.991111	0.001614	0.688074
0,1,0,0,1,0	0.00111111	0.992222	0.001903	0.583411
0,1,2,0,0,0	0.00111111	0.993333	0.004693	0.23591
0,1,2,0,3,0	0.00111111	0.994444	0.006485	0.170414
0,1,2,1,1,0	0.00111111	0.995556	0.001606	0.691507
0,1,2,2,1,2	0.00111111	0.996667	0.001586	0.700241
0,1,2,2,2,2	0.00111111	0.997778	0.004808	0.230241
0,1,2,2,3,2	0.00111111	0.998889	0.00646	0.171078
0,0,0,1,2,3	0.00111111	1	0.006527	0.16931
