model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.981111	0.981111	0.026091	1938.83
0,0,0,0,0,1	0.00444444	0.985556	0.007397	0.599062
0,0,0,0,1,0	0.00222222	0.987778	0.007435	0.297325
0,0,0,1,0,0	0.00222222	0.99	0.007413	0.298214
0,1,1,1,1,0	0.00222222	0.992222	0.001866	1.19133
0,0,1,0,0,1	0.00111111	0.993333	0.001815	0.611751
0,0,1,0,0,0	0.00111111	0.994444	0.007307	0.151118
0,0,1,1,1,0	0.00111111	0.995556	0.001235	0.899574
0,1,0,0,0,1	0.00111111	0.996667	0.001881	0.590247
0,1,0,1,1,1	0.00111111	0.997778	0.001794	0.618925
0,1,1,0,1,1	0.00111111	0.998889	0.001891	0.58712
0,0,1,0,1,1	0.00111111	1	0.001224	0.907668
