parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	698.9567079036461	698.9567079036461
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	892.55227814391	892.55227814391
root_height_PopulationA	1	-	774.0125843536528	774.0125843536528
pop_size_PopulationA	1	-	973.9734166652069	973.9734166652069
pop_size_PopulationB	1	-	616.7008831043755	616.7008831043755
pop_size_root_PopulationA	1	-	805.9087587893214	805.9087587893214
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	634.3854907956933	634.3854907956933
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	762.2199068768668	762.2199068768668
root_height_PopulationE	1	-	786.7571656467271	786.7571656467271
pop_size_PopulationE	1	-	948.9593590583086	948.9593590583086
pop_size_PopulationF	1	-	586.8776106131816	586.8776106131816
pop_size_root_PopulationE	1	-	879.077228309725	879.077228309725
ln_likelihood_PopulationG	1	-	729.9734334242548	729.9734334242548
root_height_PopulationG	1	-	630.1320798801651	630.1320798801651
pop_size_PopulationG	1	-	684.0814588546916	684.0814588546916
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	789.6451311590109	789.6451311590109
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	662.0239023187676	662.0239023187676
pop_size_PopulationI	1	-	850.0505632722956	850.0505632722956
pop_size_PopulationJ	1	-	815.0020969955663	815.0020969955663
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	748.7993083211264	748.7993083211264
root_height_PopulationK	1	-	756.2044267802496	756.2044267802496
pop_size_PopulationK	1	-	602.6428924564534	602.6428924564534
pop_size_PopulationL	1	-	756.7307400157721	756.7307400157721
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	839.403531736093	839.403531736093
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	867.636413203317	867.636413203317
root_height_PopulationA	100	-	847.0347859593489	847.0347859593489
pop_size_PopulationA	100	-	839.911662404609	839.911662404609
pop_size_PopulationB	100	-	547.105309484327	547.105309484327
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	672.5014180493159	672.5014180493159
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	730.4908080107289	730.4908080107289
pop_size_PopulationE	100	-	759.9706750079318	759.9706750079318
pop_size_PopulationF	100	-	808.0558829107276	808.0558829107276
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	602.3690220072021	602.3690220072021
pop_size_PopulationG	100	-	640.0914592716558	640.0914592716558
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	883.7443996545494	883.7443996545494
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	701.0619669003509	701.0619669003509
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	622.4670640622354	622.4670640622354
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	771.80643598478	771.80643598478
pop_size_PopulationK	100	-	525.9394305311615	525.9394305311615
pop_size_PopulationL	100	-	679.8022828766366	679.8022828766366
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	626.6413208609857	626.6413208609857
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	702.07403712123	702.07403712123
root_height_PopulationA	200	-	763.5143101341926	763.5143101341926
pop_size_PopulationA	200	-	777.5072805660549	777.5072805660549
pop_size_PopulationB	200	-	700.9834829219903	700.9834829219903
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	701.6205819410126	701.6205819410126
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
