model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.95	0.95	0.02571	720.012
0,0,0,0,0,1	0.0122222	0.962222	0.007432	1.65252
0,0,0,1,0,0	0.0111111	0.973333	0.007288	1.53047
0,1,1,1,1,1	0.00444444	0.977778	0.00741	0.598003
0,0,0,0,1,0	0.00333333	0.981111	0.007545	0.439927
0,0,1,0,0,0	0.00333333	0.984444	0.007295	0.455118
0,0,1,0,0,1	0.00222222	0.986667	0.001837	1.21017
0,0,1,0,1,0	0.00222222	0.988889	0.001809	1.22893
0,0,1,1,0,0	0.00111111	0.99	0.001851	0.599831
0,0,1,1,1,1	0.00111111	0.991111	0.001806	0.614805
0,1,0,0,0,0	0.00111111	0.992222	0.007326	0.150723
0,1,0,0,1,1	0.00111111	0.993333	0.001245	0.892339
0,1,1,0,0,0	0.00111111	0.994444	0.001813	0.612427
0,1,1,0,1,0	0.00111111	0.995556	0.001161	0.956982
0,1,1,0,1,1	0.00111111	0.996667	0.001927	0.576131
0,0,0,1,0,1	0.00111111	0.997778	0.001785	0.622051
0,1,1,2,0,3	0.00111111	0.998889	0.003136	0.35359
0,1,2,1,1,1	0.00111111	1	0.004747	0.233214
