parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	929.7406874001032	929.7406874001032
concentration	1	-	836.3518400308607	836.3518400308607
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	873.302985594614	873.302985594614
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	732.572307707987	732.572307707987
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	927.8615574425611	927.8615574425611
pop_size_PopulationD	1	-	723.3649439712856	723.3649439712856
pop_size_root_PopulationC	1	-	912.9757935817983	912.9757935817983
ln_likelihood_PopulationE	1	-	500.1250912009733	500.1250912009733
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	739.0163622744589	739.0163622744589
pop_size_PopulationF	1	-	890.6751730438897	890.6751730438897
pop_size_root_PopulationE	1	-	728.5953776817612	728.5953776817612
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	771.4738094290897	771.4738094290897
pop_size_PopulationG	1	-	559.9153302809298	559.9153302809298
pop_size_PopulationH	1	-	574.9822558648001	574.9822558648001
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	965.3461680672497	965.3461680672497
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	664.9256578079165	664.9256578079165
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	662.8918051268886	662.8918051268886
ln_likelihood_PopulationA	100	-	721.4330679013649	721.4330679013649
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	733.5282347582582	733.5282347582582
pop_size_PopulationB	100	-	889.5189788104549	889.5189788104549
pop_size_root_PopulationA	100	-	724.7428712910489	724.7428712910489
ln_likelihood_PopulationC	100	-	744.6173520429411	744.6173520429411
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	877.4609488588761	877.4609488588761
pop_size_PopulationD	100	-	712.235061921793	712.235061921793
pop_size_root_PopulationC	100	-	828.6053992723749	828.6053992723749
