generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2679	0	10	0.263158	none	
ConcentrationScaler	389	357	3	0.0789474	2.65878	
TimeSizeRateMixer	786	821	6	0.157895	0.188376	
TimeRootSizeMixer	776	855	6	0.157895	0.0319351	
EventTimeScaler	3761	2530	1	0.0263158	1.72107	
RootPopulationSizeScaler0	1728	1667	1	0.0263158	0.436632	
LeafPopulationSizeScaler0	2203	1177	1	0.0263158	1.88441	
RootPopulationSizeScaler1	1743	1647	1	0.0263158	0.434591	
LeafPopulationSizeScaler1	2303	1082	1	0.0263158	1.78388	
RootPopulationSizeScaler2	1631	1784	1	0.0263158	0.456777	
LeafPopulationSizeScaler2	2409	997	1	0.0263158	1.22455	
RootPopulationSizeScaler3	1688	1707	1	0.0263158	0.434398	
LeafPopulationSizeScaler3	2238	1172	1	0.0263158	1.70792	
RootPopulationSizeScaler4	1851	1550	1	0.0263158	0.376024	
LeafPopulationSizeScaler4	2146	1234	1	0.0263158	1.41421	
RootPopulationSizeScaler5	1705	1687	1	0.0263158	0.448585	
LeafPopulationSizeScaler5	2580	801	1	0.0263158	1.53061	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5335	0	10	0.263158	none	
ConcentrationScaler	781	746	3	0.0789474	2.77092	
TimeSizeRateMixer	1569	1637	6	0.157895	0.193615	
TimeRootSizeMixer	1512	1721	6	0.157895	0.0325286	
EventTimeScaler	7094	5398	1	0.0263158	1.83342	
RootPopulationSizeScaler0	3297	3450	1	0.0263158	0.448295	
LeafPopulationSizeScaler0	4111	2591	1	0.0263158	2.07264	
RootPopulationSizeScaler1	3346	3392	1	0.0263158	0.447424	
LeafPopulationSizeScaler1	4230	2469	1	0.0263158	1.96865	
RootPopulationSizeScaler2	3172	3592	1	0.0263158	0.460679	
LeafPopulationSizeScaler2	4439	2283	1	0.0263158	1.37679	
RootPopulationSizeScaler3	3216	3504	1	0.0263158	0.439523	
LeafPopulationSizeScaler3	4190	2542	1	0.0263158	1.89645	
RootPopulationSizeScaler4	3579	3206	1	0.0263158	0.393779	
LeafPopulationSizeScaler4	4033	2704	1	0.0263158	1.54024	
RootPopulationSizeScaler5	3235	3497	1	0.0263158	0.457463	
LeafPopulationSizeScaler5	4881	1817	1	0.0263158	1.81622	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7955	0	10	0.263158	none	
ConcentrationScaler	1171	1169	3	0.0789474	2.82791	
TimeSizeRateMixer	2353	2504	6	0.157895	0.196582	
TimeRootSizeMixer	2285	2587	6	0.157895	0.032958	
EventTimeScaler	10336	8485	1	0.0263158	1.88848	
RootPopulationSizeScaler0	4874	5273	1	0.0263158	0.451837	
LeafPopulationSizeScaler0	6010	4089	1	0.0263158	2.17179	
RootPopulationSizeScaler1	4914	5206	1	0.0263158	0.450649	
LeafPopulationSizeScaler1	6142	3940	1	0.0263158	2.0697	
RootPopulationSizeScaler2	4690	5450	1	0.0263158	0.461981	
LeafPopulationSizeScaler2	6391	3708	1	0.0263158	1.45863	
RootPopulationSizeScaler3	4773	5309	1	0.0263158	0.443217	
LeafPopulationSizeScaler3	6092	4022	1	0.0263158	1.99294	
